(84, 8.049907785040828)
(376, 8.714658559974735)
(365, 8.563235023893936)
(323, 9.040619508390858)
(465, 10.929104381939737)
(647, 8.883116560469002)
(475, 10.518794704527567)
(648, 8.400654794617246)
(52, 8.465084316231438)
(504, 7.733778148637878)
(528, 8.923227687676281)
(571, 8.925953507693622)
(478, 8.086632086275545)
(369, 9.527968049275518)
(373, 12.545850756251902)
(97, 14.211125560424026)
(678, 8.371151948499183)
(611, 8.823581194606454)
(40, 8.456280793782543)
(506, 9.848312887502326)
(68, 8.38749376115075)
(4, 10.045228897689462)
(732, 12.318882085903665)
(497, 10.390201842581535)
(471, 11.725064889460636)
(192, 13.970513789723766)
(422, 9.587327054506957)
(14, 9.637754319755976)
(147, 8.688191724217546)
(473, 8.265921004728408)
(348, 6.481211664140853)
(265, 8.936354710405086)
(527, 9.695394559456405)
(456, 11.4711390123248)
(61, 11.808914399573196)
(249, 7.394909489701266)
(283, 8.665588468110863)
(362, 7.993428146670791)
(146, 8.695816322397832)
(403, 8.381503596408585)
(689, 8.232556445968678)
(204, 7.730118922680273)
(25, 9.113576016397083)
(634, 8.159804641165897)
(203, 8.591611212239117)
(27, 8.554889932996003)
(392, 7.588517046570735)
(238, 9.563831931739099)
(563, 8.137931086704052)
(522, 8.58119048385089)
(286, 9.39737797146066)
(381, 9.129864780453905)
(596, 11.270780391654377)
(598, 8.289447219559106)
(6, 8.578896068726824)
(38, 8.913248601441227)
(665, 11.79504068758335)
(421, 8.503139291363494)
(149, 7.612766399089384)
(16, 7.745633780536149)
(434, 7.249497664736785)
(7, 13.504084502432208)
(396, 8.394499231214219)
(326, 9.965203201765567)
(618, 8.21372607026532)
(21, 7.9878653718054)
(674, 6.843095639044028)
(690, 8.686817992412651)
(352, 6.646555621736754)
(536, 8.743771436509169)
(72, 9.178591570422839)
(524, 7.687904418386429)
(318, 8.974822686401582)
(349, 8.318768161244794)
(487, 8.370752925972745)
