(3352, 17.8162521764649)
(3617, 17.86772537141644)
(3959, 18.563229942327354)
(2907, 16.56517998388418)
(3585, 17.030656612006794)
(3873, 16.5850606003969)
(3596, 12.53965745176005)
(3158, 16.54771087282552)
(3113, 15.665349033549177)
(4157, 17.967777293614233)
(3700, 12.253601820357233)
(1082, 18.109637126510506)
(3972, 17.525630700037453)
(1012, 13.17316289028416)
(3064, 14.386532837738741)
(2953, 18.283935870096542)
(3166, 16.87537060808387)
(2902, 16.72987889687718)
(3115, 14.012549684027306)
(1205, 14.532424735014104)
(3414, 14.173673859646982)
(1686, 21.993462797301646)
(3725, 11.665711821224022)
(3584, 17.450492788032733)
(3980, 13.083915174218419)
(3176, 17.370748647444373)
(2974, 17.531290179792563)
(4159, 18.73915204641726)
(3659, 16.120064290512218)
(3616, 20.023926012919617)
(3872, 16.179037184779617)
(3252, 19.533089034402707)
(3979, 10.731067823821533)
(3112, 18.34990249595657)
(4158, 18.166364453699785)
(3960, 17.400379127609142)
(3010, 15.865368323959359)
(10, 13.215171082277394)
(2969, 15.214345895403596)
(4161, 17.525485433938016)
(2901, 17.389867114777957)
(3318, 15.035691512285453)
(3977, 11.444274626496508)
(3606, 19.848610779699186)
(3052, 17.520624487914972)
(4368, 17.09851619105639)
(4377, 12.195564949619765)
(3506, 15.470567004261653)
(2973, 10.410637720022834)
(3962, 16.40962082083155)
(3961, 14.53588857333905)
(3615, 15.69037978355206)
(3518, 19.303985859536027)
(907, 18.399668911215898)
(1, 14.449893881552981)
(3410, 13.424542856765555)
(2908, 16.673768740451024)
(2991, 13.121017050059493)
(3520, 15.289461822159751)
(3114, 17.09220765151673)
(3587, 16.333495415206542)
(3413, 15.359362135026487)
(3467, 14.366297329331246)
(3072, 14.144513661840108)
(2955, 16.51260713234855)
(3517, 18.97164201902575)
(3572, 13.458597741244887)
(213, 19.956434241336325)
(3586, 13.839775142068646)
(3963, 16.09678982240709)
(0, 14.655398287295753)
(4430, 17.097431252816023)
(3079, 11.965340562410006)
(2920, 13.050355787324236)
(3143, 15.487919101840447)
(3964, 15.993425752284097)
(1206, 18.62204365190263)
(1613, 21.837832986017446)
(3516, 20.768341227898475)
(3094, 17.209577359667406)
(9, 16.133810998418)
(4432, 14.091726728672953)
(4431, 18.05743560123841)
(3168, 12.847959783450364)
(3049, 15.155255326009922)
(3111, 15.736933617495765)
(3411, 15.14401892432835)
(2987, 17.23828703732883)
(1755, 19.391433356634778)
(3870, 14.12685417431311)
(4156, 12.542983157075895)
(3008, 19.80362477727178)
(4160, 17.675780259026396)
(3519, 18.606167166455435)
(2983, 18.83036841887764)
(937, 20.408107137247413)
(3874, 14.9817565667706)
(3521, 17.121114694987682)
(3170, 15.65744628461863)
(1685, 27.876173840727347)
(3317, 16.48900066761405)
(3595, 13.061487502469731)
(3093, 16.393645483452303)
(3573, 17.29130689998749)
(2949, 15.094013991881297)
(3875, 14.403166660395527)
(4429, 18.93121440510896)
(3570, 17.655684379226813)
(3588, 16.33469113332204)
(2942, 14.926366894499338)
(3107, 22.519401898643025)
(3614, 19.871601776353856)
(2930, 17.38012619764274)
(3071, 14.846102299483718)
(4428, 16.977744276938353)
(906, 14.651085232043528)
(3086, 11.149144672988285)
(3116, 15.972314554572733)
(590, 17.8928469654268)
(3571, 15.1197662589733)
(1756, 19.63143653774884)
(3027, 20.11968019420081)
(3788, 14.338158062100149)
(3122, 14.84274744112318)
(3465, 15.80410171497087)
(1580, 13.806623866372817)
(3575, 16.719256225557473)
(3594, 11.448021661488696)
(3209, 15.921687682615385)
(3574, 15.537117906689303)
(2919, 17.543382980637375)
(3341, 16.246753431896252)
(3871, 14.333043168959051)
(3160, 12.427974069930855)
(3978, 14.962395833428502)
(3050, 18.249939931690307)
(3412, 15.466216951512507)
(4427, 16.855731392106037)
(2893, 13.72912223532002)
(3507, 15.136286153745544)
(2971, 16.460515470829023)
(1076, 18.07049802832205)
(293, 23.46031592304027)
(65, 24.91945797985784)
(66, 22.308522878414465)
(64, 20.58452729995534)
(738, 19.792820426587923)
(134, 17.458235981122613)
(1079, 23.26637736441478)
(1547, 21.717501129947507)
(1078, 19.969222825431714)
(444, 19.92509867442331)
(1332, 20.426302390300577)
(1443, 19.31178814160907)
(250, 17.378192963423913)
(382, 17.80091991206004)
(736, 21.045474724413253)
(1331, 18.420293379479688)
(291, 19.58946804353458)
(1549, 25.54583721141067)
(696, 19.590400405656027)
(758, 21.07229271900377)
(445, 24.229549460408165)
(292, 18.315632523950512)
(757, 20.601872261804942)
(698, 15.240457047443073)
(1446, 30.417874059129332)
(1376, 21.160941151118635)
(1375, 22.652389967835035)
(756, 18.174752642805203)
(865, 20.393566866646324)
(1548, 19.752886684756106)
(446, 23.002899774976242)
(83, 16.766862202575595)
(381, 20.478828946465683)
(249, 15.692737625362568)
(864, 26.074825425738936)
(1539, 16.96167723012354)
(63, 20.387428104790843)
(248, 16.592847624577843)
(697, 17.447406749090845)
(1445, 18.484663883887734)
(1077, 20.258549231280725)
(251, 20.60358211705008)
(699, 15.735667881574102)
(443, 23.93300002871956)
(1444, 28.146825022866892)
(82, 15.547465648509146)
(755, 22.43705068955161)
(735, 20.795535792268794)
(737, 19.423988483024573)
(1378, 13.386157984485507)
(1538, 26.123683669392506)
(1377, 13.860108911290453)
(135, 12.392304105612908)
(4037, 17.923642747117754)
(4331, 14.281720805934128)
(3009, 15.539947754457614)
(4332, 17.87021351647465)
(2977, 14.079991239828033)
(4304, 16.39203670610739)
