(99, 75.83420130478457)
(9535, 85.58408423832081)
(11652, 70.00484727936427)
(2552, 81.41156126674554)
(10488, 81.78143915493021)
(1081, 79.07444576760726)
(6664, 70.32326582810907)
(5681, 67.81071636459286)
(16, 77.67910610424248)
(4273, 80.14448575529032)
(9269, 71.78277709798601)
(2691, 66.41756916513924)
(9619, 69.44065223135625)
(3179, 60.04406624016653)
(11651, 69.31992213345765)
(6710, 62.041780198479955)
(8573, 76.08722759116701)
(7839, 69.33139826737664)
(2576, 75.15890292141759)
(8386, 75.75533700168818)
(3362, 70.42619573137597)
(5229, 82.65014975518909)
(3164, 75.34002480064669)
(6704, 75.46702072947946)
(913, 68.19833302369855)
(4516, 62.93978764785386)
(1397, 58.72219385620991)
(5930, 76.99085526830842)
(6419, 80.57427587855763)
(5791, 74.2182170941366)
(2400, 64.57347553290478)
(9189, 69.61000845420071)
(7179, 88.16872476000034)
(3183, 82.8485575756794)
(8959, 65.37238990234324)
(1077, 82.15835035931663)
(6745, 75.33215004515178)
(9574, 76.37591947569959)
(2022, 93.47058415600351)
(9176, 74.12794738708158)
(7158, 68.72553332402548)
(3434, 75.54048973700804)
(1949, 59.48039966902792)
(11714, 89.78065367462)
(8547, 69.26253265068299)
(6489, 70.05409177739746)
(1638, 83.06079547926592)
(9044, 70.94645343150584)
(7557, 68.96184923285335)
(9985, 79.12276863247646)
(7139, 86.77276259667212)
(8121, 80.71699663199709)
(5899, 85.50939173354999)
(2223, 73.88661907510873)
(9965, 74.69273055442592)
(9648, 65.6608352127501)
(5677, 66.0294557124057)
(2843, 79.80298226273877)
(9777, 75.0557103180173)
(9240, 76.8137348338352)
(4111, 74.13698973800496)
(11621, 68.41131727970239)
(3845, 67.04992057805698)
(9058, 72.92592484481571)
(5755, 73.22654157313174)
(5086, 80.55841649436874)
(1942, 73.13040381976147)
(8692, 91.75924330622678)
(8977, 89.42574121630298)
(2038, 68.81516590630424)
(9670, 82.28371845781268)
(1261, 83.09188822798401)
(1954, 68.41249978392325)
(9318, 90.21000700530098)
(394, 78.59313450163694)
(5894, 67.47901577009736)
(10671, 94.06252304582682)
(10238, 88.27341434405484)
(11427, 84.58378728444582)
(7466, 76.24554676133468)
(11653, 74.8726992850623)
(3916, 82.40201873526111)
(6014, 77.75254047645011)
(5565, 77.47751363993486)
(4266, 74.3476608709433)
(11658, 72.3228959085889)
(6723, 68.36012811057086)
(8256, 79.94675019041983)
(1628, 63.42750298248481)
(108, 65.67939146201373)
(1437, 86.47454192040853)
(2291, 67.43859799362664)
(5548, 86.87660256913293)
(3720, 86.71296655895662)
(810, 73.49927407686612)
(8094, 80.5884975333172)
(4796, 72.10998793361335)
(2568, 64.87640315937452)
(5076, 83.93173878921814)
(6112, 84.33280396226164)
(9769, 71.92873277742696)
(7163, 61.48928892487468)
(5169, 53.401854040364114)
(6281, 95.30878660428678)
(597, 81.19304847929988)
(2626, 69.70895456404126)
(4367, 96.24032802977294)
(1355, 73.42033100469278)
(126, 76.32407548262275)
(5798, 72.65804230454494)
(9620, 88.75578349204075)
(10352, 71.64524072201867)
(3314, 70.08415210308203)
(8534, 89.33808886528217)
(11147, 78.35558178178584)
(11482, 75.23918559313698)
(92, 82.3829824721044)
(5626, 83.85984035975203)
(8888, 84.61484999977156)
(5594, 94.83791841144244)
(5762, 69.65699213466857)
(7764, 91.81916362638474)
(1080, 89.0311740317716)
(3077, 58.040708750998625)
(4575, 82.12592992338477)
(9415, 62.693401373598334)
(6798, 85.70728306228246)
(2401, 64.1087053061684)
(388, 75.72834666560387)
(3980, 76.4935686239179)
(402, 74.51072713426218)
(6581, 83.92287748023574)
(3979, 86.36535507806472)
(4422, 79.78580479206536)
(10769, 78.65594304059708)
(9219, 67.53499941272928)
(10158, 55.95754606203327)
(3321, 61.8464767329806)
(2327, 72.31686341416207)
(11625, 78.03916718880754)
(3042, 68.52311838754662)
(7111, 83.71348576100789)
(11230, 99.24635835749363)
(11255, 67.1696829575818)
(7435, 85.12630757346948)
(11104, 71.09382629112712)
(8164, 77.46896451013198)
(11325, 84.29670763259676)
(6, 115.11984334415052)
(8721, 73.20808947918772)
(7432, 88.3818855502365)
(9006, 74.69740680173636)
(8530, 89.47469307600568)
(11524, 73.3111717745078)
(1814, 76.52440752689503)
(6496, 86.22532163323476)
(6578, 83.29797767926809)
(2470, 82.21077416914038)
(7029, 96.78883101146224)
(4789, 79.04404875138681)
(2909, 77.97935863168624)
(4174, 70.12511949116107)
(11241, 71.08970627729605)
(11779, 76.71907099034698)
(2826, 77.24915721527182)
(8301, 75.79825572149551)
