(4753, 88.16799278266288)
(4881, 65.98140986033886)
(3303, 63.35151277895712)
(88, 72.16398464507068)
(4564, 122.51406910802369)
(3721, 94.48655233006694)
(2525, 63.15518821145639)
(2931, 65.3737680571668)
(4525, 60.76916595539466)
(5587, 79.84297197766793)
(2178, 89.17666402087735)
(2154, 81.51197603403861)
(5871, 68.61893857917575)
(2453, 38.27088509021977)
(2004, 70.51924321771993)
(4424, 60.35656653109841)
(4176, 94.29010698397101)
(3808, 68.33506221452014)
(2651, 59.801195432852715)
(3584, 100.60784388528178)
(4282, 71.75722723961961)
(2006, 90.97521474217285)
(1526, 84.0437063208211)
(4563, 43.15674950055119)
(2388, 79.4161110548934)
(5082, 75.2589184100803)
(2046, 77.85237189869595)
(2319, 74.75215148315938)
(206, 70.25361645282919)
(5775, 55.08849407154531)
(738, 57.747689310404134)
(2368, 75.91462077102693)
(1525, 79.67712805768979)
(3170, 94.39919991276743)
(711, 82.4987368610515)
(5065, 70.5273889791146)
(6160, 67.08225576548145)
(5805, 76.72583695347026)
(5870, 93.68054328999048)
(5427, 74.3836800950625)
(2858, 82.49276897409403)
(1233, 109.2524665166823)
(3202, 87.04763785241856)
(2662, 65.04927799132658)
(5816, 72.62421007162398)
(6133, 79.61124709968718)
(1143, 95.30232626837471)
(2475, 61.35742677712391)
(4754, 91.68274404647984)
(4174, 51.9993933983123)
(5867, 106.55459502294137)
(5802, 96.58830184002129)
(3457, 64.80648336493604)
(3590, 72.80992139037419)
(1693, 116.92614828546822)
(1908, 86.87304930362755)
(2116, 93.19820133031253)
(6085, 89.9351340367649)
(3574, 72.27413707074194)
(3489, 62.13431367447133)
(290, 65.97942319840732)
(4752, 124.03333596619969)
(3395, 48.75731837752922)
(2115, 122.82602686958542)
(3283, 79.20873507067866)
(1523, 88.59278232897809)
(3535, 74.63728628431693)
(758, 57.56470285959195)
(4527, 43.353002704595106)
(2584, 105.48919502375385)
(3302, 75.40322105638774)
(5017, 57.735155815832286)
(2147, 84.42884935538504)
(835, 65.02500151587107)
(516, 113.48359897377436)
(5001, 75.19096715512603)
(3752, 135.06043050777512)
(3201, 72.73174443442757)
(1131, 69.3014580107018)
(573, 101.84147665947191)
(90, 79.14900633125286)
(3208, 63.78338307768621)
(4745, 87.07640151083532)
(3433, 67.51429904679635)
(2348, 61.518399130264164)
(6084, 80.64098911363484)
(3718, 85.59285624067103)
(4320, 77.81543117068773)
(73, 88.85071605540261)
(305, 67.35736741121639)
(3511, 69.081180981506)
(1913, 80.8654000697368)
(4853, 86.70847144223912)
(2973, 58.46177111207448)
(3754, 79.37839497896688)
(2560, 116.22870424159827)
(151, 41.71152014145686)
(3465, 111.67716736920701)
(6139, 89.29178606897317)
(1699, 123.69509677476142)
(4118, 69.15636325815193)
(3301, 66.09629464952394)
(6002, 68.25337885769164)
(1193, 77.5091347595994)
(1528, 102.45470687832318)
(834, 79.2610178429627)
(3005, 95.39811469209822)
(3713, 87.74670778315475)
(1632, 68.19865699544393)
(4280, 65.168446743985)
(5512, 49.943526705011884)
(1877, 100.04378960220716)
(3015, 112.65216497101122)
(1414, 69.6169423500331)
(5691, 83.76005449606919)
(3647, 95.61125009375624)
(4410, 82.28293217991506)
(3466, 87.93216299447245)
(4678, 47.78669471314489)
(6287, 66.25193375865466)
(178, 85.68659897946665)
(5173, 92.02394133270211)
(5568, 74.36362507204649)
(141, 78.06240918026728)
(759, 64.65734030132514)
(1879, 106.79065198390269)
(270, 90.02990706291513)
(3073, 93.57303654622814)
(1005, 128.45651868495756)
(1635, 80.72900945519615)
(2386, 69.0908292160006)
(2233, 116.4542323859527)
(902, 102.72084516819973)
(708, 83.63077426016643)
(1697, 84.52091308468798)
(2070, 94.58778657935945)
(2201, 87.68270576702989)
(4510, 84.13319331468557)
(5533, 107.7013204757108)
(2215, 111.32623097740618)
(3198, 80.40202242510883)
(5019, 67.57887800743734)
(2156, 79.81595587838368)
(1224, 95.59424392744471)
(1231, 88.37727586879457)
(4428, 52.65784501594488)
(1530, 107.9996720898744)
(306, 86.9136951928392)
(2735, 71.5283846865835)
(349, 81.05469231909677)
(1906, 78.56614007249598)
(1226, 57.380283587733985)
(4749, 84.65388920075623)
(2448, 71.72773510326763)
(6291, 83.20825454154608)
(1885, 98.96007159013006)
(6179, 67.68481952707884)
(2393, 69.9431235505075)
(5374, 84.39674006400355)
(1388, 80.18257653935058)
(5552, 135.90978175859)
(3004, 63.75663134452972)
(4843, 81.66931077222908)
(2579, 85.03584164673303)
(2816, 83.95431001675021)
(3965, 42.92400503532368)
(4575, 53.40621871175769)
(1971, 76.74512617429933)
(2824, 60.270354063543685)
(5041, 92.70566029372037)
(4859, 75.0310755139452)
(1141, 96.54809965035585)
(6168, 77.25830889742998)
(4187, 75.92526533661254)
(511, 77.6425690336042)
(940, 71.58047837093515)
(2397, 66.22048132432846)
(321, 63.73792078106179)
