(258, 8.259880406276388)
(195, 8.759399458852009)
(190, 8.735074479905279)
(212, 9.562647061863196)
(648, 8.340169655829001)
(183, 7.465201222419592)
(650, 8.229786102608102)
(191, 10.590467511448168)
(188, 8.170718605856894)
(186, 12.27370907967439)
(216, 9.445704866057127)
(215, 9.149827842430994)
(521, 11.711821073224158)
(409, 8.628213393697195)
(185, 6.763923776839647)
(514, 7.184612560853118)
(210, 14.155500581340021)
(752, 10.670233673446297)
(180, 6.660278228496836)
(651, 9.904802152475412)
(406, 8.45345757085483)
(196, 10.434943575307372)
(516, 11.22962097456017)
(743, 8.672700503771459)
(519, 7.524167310455653)
(518, 9.063341974115339)
(513, 7.775535338555024)
(746, 9.789982667055241)
(214, 7.5538372089422126)
(745, 6.357986880265528)
(410, 8.407813982028472)
(263, 8.47113461565909)
(522, 8.742483128421497)
(748, 8.33990649876607)
(644, 6.562452656688315)
(261, 9.344220840347788)
(187, 10.717051917344136)
(260, 6.4147745530175655)
(411, 9.391925228648397)
(181, 9.719896209612472)
(646, 9.143667853723063)
(209, 7.135335279166782)
(266, 9.993619372767085)
(520, 8.418311614433591)
(217, 10.364582448603521)
(264, 6.621437746336412)
(259, 6.706895375046926)
(408, 9.350814818445812)
(749, 6.748432553981786)
(747, 9.650332718239525)
(211, 7.500581317862185)
(194, 6.870007696836964)
(182, 7.591401318204094)
(262, 9.68082094380135)
(751, 11.19898164625647)
(645, 6.7774250643558815)
(189, 6.159525563162916)
(649, 6.914581139629703)
(643, 8.30494804550868)
(267, 10.569821595370769)
(213, 9.432013459984752)
(178, 8.578213510976347)
(193, 9.302744543657887)
(412, 10.326165047126494)
(208, 7.628107743912622)
(652, 10.073438909397055)
(179, 6.545295713583343)
(265, 8.782196799101314)
(184, 6.572169247925283)
(647, 10.179069727065958)
(515, 11.942323154935039)
(744, 6.6000399570181685)
(192, 17.3857050180593)
(750, 7.948307806934807)
(407, 9.458152609380633)
(197, 17.185994569607203)
