(2963, 41.91760489448849)
(3249, 19.09707030443937)
(2981, 17.295510088041993)
(3302, 10.035125036492275)
(73, 18.786710598638393)
(2906, 16.244339772288868)
(3130, 53.52934317247009)
(2970, 27.90567860822881)
(3335, 32.31069876275612)
(3269, 23.377659398202155)
(238, 22.713645929494888)
(3004, 14.923532818819325)
(2993, 28.240970783410177)
(3108, 23.216224112361232)
(3339, 13.448946432971681)
(2960, 25.74003672704609)
(3215, 27.711268219259694)
(3102, 22.941491054616222)
(3196, 20.373460921849528)
(7, 5.709883228018285)
(3118, 21.61053627187414)
(47, 9.790329778367834)
(2902, 17.062482190728417)
(2966, 18.204192751239958)
(3277, 23.53525728729292)
(2917, 16.11621186792206)
(52, 14.997155948252413)
(37, 8.86200264184724)
(3, 22.63897045520484)
(2936, 22.31257029961671)
(2996, 28.415799109792175)
(3183, 19.051672981464094)
(2901, 14.982249207161544)
(2967, 31.975783156598936)
(2933, 12.706256080538196)
(3153, 28.82875663168818)
(10, 13.953200670966453)
(3224, 16.87699009573305)
(2998, 13.983307700833876)
(2946, 15.076005854329082)
(27, 15.241907580756518)
(573, 12.26491821647798)
(3092, 35.35313196081847)
(50, 11.297464260067201)
(2962, 39.36300921147384)
(3009, 13.615059906396795)
(3082, 16.270489933290065)
(105, 29.513612626227257)
(5, 15.416064566100289)
(3094, 16.21794161237355)
(3259, 22.764747953040057)
(26, 18.538033918183515)
(56, 14.064544471336973)
(42, 12.253917556263616)
(140, 10.77878265630369)
(11, 22.04642408428434)
(3309, 20.379722992883643)
(2899, 26.718191569231863)
(3193, 21.040022577449207)
(3232, 17.48785965667861)
(3236, 7.205041357791302)
(2905, 30.781059682102466)
(3083, 26.97589531668757)
(3016, 11.162113947111607)
(3445, 52.508996183501026)
(3192, 15.439491775725458)
(3202, 22.236160825972377)
(3285, 22.210761638732237)
(3046, 7.284461724499039)
(3287, 13.704809099694756)
(3187, 18.763253457696564)
(2937, 31.01377054531234)
(129, 30.6420671130888)
(29, 18.662932412866667)
(60, 17.87751046783052)
(3206, 16.514835555963828)
(2943, 28.390395354296714)
(58, 14.864179178280835)
(2894, 15.22614739855868)
(65, 27.379382487910163)
(2961, 15.124234882627917)
(104, 29.199230619313894)
(2991, 13.541638504420547)
(3084, 21.453662048276072)
(17, 10.62313504042217)
(2942, 14.16021588514721)
(44, 8.126614500244216)
(2972, 12.743029741479631)
(356, 11.439820436673045)
(3190, 10.962918589703236)
(3119, 9.960414666205907)
(3162, 11.578435654445741)
(3069, 12.788557275145493)
(2938, 19.050965092950406)
(3023, 14.12724605582639)
(3214, 27.04506835004767)
(3038, 25.83380138526715)
(2947, 13.91123644049739)
(3168, 12.065452290344751)
(3157, 27.477896473684098)
(3147, 24.16338395260763)
(3222, 27.606138609450397)
(3116, 16.186418095360125)
(3278, 9.636415357177668)
(2957, 36.73605523069767)
(3033, 20.732536704599823)
(2988, 15.263208729194758)
(3081, 17.179139462327186)
(2965, 20.26690887465638)
(2897, 24.31550153329127)
(2, 21.455209648744187)
(2956, 21.332070251141914)
(108, 20.077940925489457)
(3003, 19.54310161152847)
(362, 14.539295647018633)
(3307, 21.161545445446478)
(3041, 13.285499742125268)
(3282, 24.44664526170962)
