(3306, 18.390526035679443)
(4042, 25.924493235182524)
(1315, 13.838480334360227)
(3039, 31.36731829364902)
(3374, 25.034366324395478)
(2766, 21.122924999148253)
(3202, 23.285195311075654)
(4199, 11.873957567310157)
(4849, 7.159705525791054)
(4404, 22.032215108925584)
(4356, 10.225969726632854)
(1261, 8.66432659985233)
(4861, 11.343365258022203)
(2819, 21.055026522449396)
(2501, 27.38578571061072)
(818, 21.64885064794771)
(3688, 9.518765725153315)
(2954, 12.796786615713302)
(3879, 29.65709088486841)
(2700, 29.006400324799216)
(691, 21.71396807688086)
(4918, 25.186477178617395)
(1413, 21.849927463404725)
(3072, 15.284564984827881)
(1796, 23.6221598911481)
(4853, 20.250333650817367)
(619, 7.693935415991575)
(857, 12.696492258145184)
(1212, 20.99515484341282)
(224, 9.596904409717581)
(4393, 15.528091631264317)
(1786, 12.812960808114866)
(3533, 17.243380746283037)
(4078, 30.9260989960124)
(2602, 16.838361254434744)
(4375, 10.20070726561147)
(636, 17.494458418026056)
(810, 9.414842575815783)
(4975, 28.09461893792195)
(2370, 22.21561127907478)
(4129, 24.788640559036764)
(4315, 15.018322609393238)
(1264, 23.47250976089873)
(4373, 29.549197246985614)
(3008, 20.10951930910454)
(3570, 19.089395574091583)
(5253, 18.5228167180462)
(5078, 33.00331299583422)
(2525, 23.008250088918885)
(837, 24.9649970073462)
(4227, 16.864900702939906)
(2226, 23.76697431831144)
(4818, 27.215303577107193)
(4744, 20.973147277711064)
(4149, 30.509394491755756)
(173, 20.24970359695368)
(5178, 25.920657089383667)
(2191, 13.880713814123112)
(3676, 24.389626201865212)
(3665, 11.859909819348672)
(2621, 13.51346753524308)
(1647, 26.249800296991225)
(3291, 28.995105684124553)
(4192, 6.633828554046943)
(170, 13.52671499621107)
(3290, 29.730627344212422)
(2338, 19.591188051782723)
(1089, 13.857756089588463)
(874, 26.47999426185561)
(4661, 32.563829866359754)
(4693, 16.31804092188878)
(5150, 16.065058316616813)
(2473, 20.845281524054485)
(3361, 30.398287168097227)
(4306, 13.635241571079689)
(3461, 30.339238603423524)
(2901, 17.234294657870294)
(4500, 32.85755747856223)
(1265, 24.96694641481895)
(2928, 16.431354805476644)
(5218, 49.44027108259445)
(1168, 13.47724496634848)
(2493, 42.87018611653173)
(3507, 14.536290554978109)
(1882, 19.864154000263056)
(1442, 28.913137479465547)
(2634, 13.16194763724556)
(2582, 13.409263170765655)
(1403, 17.191898907770565)
(4168, 22.554493792782125)
(177, 11.798933020708716)
(4403, 25.67022933505274)
(3695, 17.428865120164005)
(4885, 6.449720319158359)
(3403, 20.383105344561812)
(2309, 23.811448956621803)
(3991, 23.544983838354796)
(693, 11.023382163508074)
(614, 17.92905344125296)
(4254, 25.422914331642517)
(1794, 30.97910268800183)
(242, 22.991361650129477)
(1002, 18.46848555918062)
(3271, 23.571576946610662)
(336, 24.736329833491993)
(5162, 30.43248164829714)
(1751, 19.39499771100168)
(3518, 21.956363327052827)
(261, 7.772648635932683)
(1431, 17.63295614298511)
(5244, 47.9635113899586)
(199, 20.16818671366744)
(1042, 11.926842890858495)
(1896, 26.534785217561705)
(4344, 14.578369203352793)
(3826, 25.48735219667475)
(3216, 23.770364948018482)
(3828, 12.931668236461064)
(1637, 27.180948752577763)
(3276, 32.24055603484081)
(2362, 11.43922727643394)
(4362, 18.846718958830422)
(4456, 10.913658927320455)
(877, 19.88600229653693)
(294, 14.814053182197128)
(2862, 23.423885953102896)
(372, 19.15133201532592)
(1747, 6.633304854946601)
(77, 16.82013022248202)
(2298, 32.909069409216244)
(805, 14.150158885479328)
(1651, 9.666834024993847)
(2135, 11.499793855080313)
(3728, 19.240988092695318)
(923, 18.932368117506996)
(4218, 10.713361248432975)
(3918, 19.85302670762917)
(5107, 28.059482607822247)
(1279, 18.33277654600107)
(4040, 13.541109141106347)
(3770, 26.66763052563249)
(1732, 30.460645005432184)
(2382, 18.9727178761932)
(1947, 20.124887641468945)
(1369, 27.47206955322838)
(1872, 10.939813507230923)
(4716, 36.31345631928758)
(3736, 9.596192840084782)
(1085, 17.67502736085484)
(2714, 26.554650759720687)
(78, 9.651144077286148)
(5007, 47.25334718389985)
(3273, 35.29987883879494)
(3388, 19.89179729360083)
(993, 19.527999932347598)
(2626, 12.053835086944048)
(1170, 12.150011576748085)
(2426, 21.011973525749482)
(4236, 32.31535273671463)
(329, 16.906598349161186)
(2337, 40.16584187696296)
(5112, 28.586572971179464)
(591, 25.2871794709946)
(2059, 19.970909792262148)
(2851, 30.97821010918551)
(1631, 24.609837388276958)
(1288, 11.438882736553524)
(2403, 16.35031782794958)
(2509, 31.85511772279257)
(2965, 15.772633575026987)
(3888, 16.85240017483909)
(1191, 13.349059047966989)
(3438, 32.17239978737092)
(513, 34.290750866962696)
(1675, 25.397452364450828)
(4851, 29.872290003134253)
(3229, 19.97258004874061)
(3996, 10.434011826050664)
(2388, 19.91798716649174)
(393, 24.59112269874754)
(2996, 32.62409651784915)
(2039, 16.92728788545918)
(4418, 23.567156192563516)
(3778, 29.147444465929823)
(4465, 21.40149843026296)
(2716, 21.371701455578886)
(2210, 10.820736214888427)
(3911, 24.741287861244018)
(2484, 24.707195635256653)
(3634, 26.171030462274246)
(4069, 31.65282044662098)
(3639, 14.598431502231406)
(707, 30.984875998134072)
(3244, 23.11907467141549)
(921, 10.232815990631849)
(4736, 8.360707561213474)
(3075, 29.729723729530065)
(4591, 41.67073532413576)
(4186, 14.060920144900251)
(302, 24.129733211024586)
(3612, 42.13122221848067)
(4164, 8.230412620990336)
(1298, 28.767583031461868)
(2444, 27.468869290813814)
(3000, 28.564209940276726)
(3210, 30.505971951613418)
(757, 22.197019818023932)
(2176, 24.24619720402694)
(3814, 17.06923439308474)
(983, 18.04443390570816)
(3949, 32.46539376261825)
(81, 14.91379461341981)
(1164, 19.130099216889505)
(3867, 33.20935742595776)
(2617, 9.085289627285889)
(4682, 15.638225596430715)
(4593, 30.253939538054226)
(2737, 22.167453188333866)
(936, 12.22739255833676)
(432, 14.896839042530928)
(2340, 12.345827811721136)
(4828, 18.971691071849705)
(3009, 12.70853323387712)
(4902, 25.346004491964322)
(930, 9.573113954217334)
(2087, 16.09376464072534)
(2321, 17.578125304001503)
(281, 10.152392350295571)
(2296, 31.371389841504282)
(3266, 11.692929448649295)
(2283, 13.422989278361086)
(974, 16.823326735761356)
(1919, 17.928780322675777)
(3560, 28.46728752824646)
