(882, 12.68256763105785)
(1384, 9.851998952972338)
(1208, 12.870795378767468)
(3902, 14.636462020343345)
(1943, 11.882616530642508)
(4184, 15.58708372016423)
(4486, 11.257683141053121)
(1130, 13.615147576160837)
(4034, 14.700442827139739)
(80, 18.386200001205736)
(4674, 13.089172637585591)
(4974, 17.15304953151258)
(2533, 21.53307089450587)
(3821, 10.208809925069602)
(4119, 12.636253163456445)
(1652, 11.298160674907706)
(2706, 16.968356047559894)
(2782, 16.775773832661173)
(4050, 12.093126381153922)
(2285, 16.344286522899893)
(3177, 12.945867912976837)
(4882, 18.652008269144403)
(4930, 15.5578731089048)
(4056, 10.875571340973238)
(3048, 9.76524239590168)
(7, 11.683716554615216)
(488, 14.035621039843875)
(3836, 16.518803277588688)
(3805, 13.366663992935003)
(4328, 15.228706897751124)
(1715, 12.509735862270418)
(3324, 13.501987193481625)
(3600, 11.098955211474959)
(2037, 10.025648385092836)
(2228, 12.372899980652221)
(4296, 14.426055774511212)
(4181, 13.10658808605865)
(4737, 11.469695234542314)
(2185, 13.47334710559204)
(1169, 15.008612418053104)
(2158, 13.045897714958414)
(3474, 14.84057975146402)
(5197, 9.013056438520096)
(5090, 14.064280979555974)
(2415, 14.717135513569588)
(1385, 10.01701737765194)
(2098, 12.588798859442278)
(1121, 14.023863976597795)
(3378, 11.515517078987273)
(4325, 11.022241927349341)
(3057, 14.310991785550755)
(46, 11.668718669324448)
(4475, 11.744655005615641)
(4163, 12.0486432041086)
(103, 14.072351869754243)
(149, 14.137829113445548)
(510, 19.03310871181941)
(1550, 12.057915305772667)
(726, 20.23613116624648)
(761, 15.358880832154398)
(4165, 14.941748634669409)
(4488, 11.592440101922534)
(2414, 13.979340704951284)
(937, 20.82482948888196)
(2282, 14.973670616803133)
(2456, 10.57872373977375)
(102, 11.426830988030531)
(1867, 16.893561650983855)
(1516, 16.492162892250292)
(3337, 11.321027937031545)
(2839, 15.10597050883996)
(701, 16.664598760241603)
(274, 13.377770409778293)
(298, 13.248106841200695)
(3260, 12.295017766814112)
(3513, 15.038914092743937)
(813, 12.709763379085473)
(791, 13.575403979126861)
(4072, 13.046844112290387)
(132, 12.00376771188246)
(1786, 17.780872429402024)
(3392, 8.722410632980882)
(3932, 16.968016782855273)
(1651, 11.017970251637678)
(888, 14.264271178280296)
(3059, 12.89537982938657)
(1181, 11.260316539367125)
(3789, 11.085016591015119)
(3254, 13.369855031677616)
(3977, 12.206980801715872)
(1625, 12.89503717740996)
(3953, 12.457735624413885)
(930, 11.25693813700974)
(3078, 12.88514893568913)
(5051, 14.365701162492257)
(22, 20.553061003491536)
(4244, 13.866940558042927)
(3876, 10.40352148272558)
(3903, 16.373412984107915)
(2038, 11.626709821508541)
(4162, 15.513923418957575)
(1777, 16.21138974879915)
(4860, 14.680210531384546)
(3982, 13.745159963425749)
(2562, 17.7734584516366)
(1262, 16.500991715773807)
(3913, 11.747704081621464)
(4665, 11.848523105079039)
(1785, 13.42383062414882)
(585, 11.340927998748498)
(3437, 13.257794794098402)
(18, 22.99646014326055)
(2724, 12.643370685792519)
(1409, 11.048318752969806)
(3813, 11.82526787528792)
(3707, 14.866331521534903)
(3700, 12.162326399667052)
(909, 13.562726628905125)
(175, 11.0693708863717)
(1600, 12.062473757702605)
(2822, 16.6949744071282)
(501, 13.596803437512591)
(1182, 10.761813458356357)
(1240, 10.76528436980115)
(3263, 12.668010615977437)
(529, 13.7557061267147)
(3354, 12.140225424959908)
(2775, 15.114737838650399)
(2675, 14.247831042352061)
(194, 13.508658865111528)
(2083, 10.947090141056918)
(2705, 13.136348327673716)
(1407, 11.153565416965193)
(2900, 18.885606209914442)
(1467, 12.423303509893714)
(4280, 12.855597125185852)
(37, 13.57706337399776)
(4327, 13.649527224675921)
(2622, 12.83627889823714)
(811, 12.48299455438223)
(1580, 17.23077597399083)
(2045, 10.482571418043165)
(2186, 12.29353912904213)
(4931, 14.558341693119758)
(1758, 12.482725247464373)
(825, 12.125963558336707)
(4572, 15.495426257643487)
(4624, 10.912220195905434)
(4387, 13.873376106983756)
(538, 7.7798901225365285)
(3929, 11.684500507517214)
(954, 9.584598626625393)
(2412, 17.845591819823255)
(2649, 18.34843063161145)
(1981, 10.937263834440614)
(1236, 15.749514828088081)
(296, 10.690247550982406)
(3656, 11.281509469363641)
(2018, 14.105449810160053)
