(9473, 82.30700100116589)
(4290, 80.06270867046763)
(7843, 78.62366529622025)
(5050, 82.9773329930295)
(5665, 56.34630551118943)
(7652, 67.78876212115433)
(1614, 77.97733551773376)
(2967, 101.82535367519665)
(2586, 97.03124531260386)
(5185, 67.25699588911375)
(7658, 88.61389008457017)
(342, 63.380900810144524)
(1446, 114.40575944915139)
(9474, 66.77860389296117)
(1624, 93.4515108159141)
(3535, 71.8853673404605)
(288, 83.71464104110508)
(5057, 87.49265557226619)
(9263, 73.03493052116646)
(9258, 62.430008441507994)
(1119, 112.23584517316668)
(10386, 90.17834302448796)
(1117, 68.40417475057313)
(5285, 85.93300626183895)
(9157, 64.7867124900106)
(10712, 112.39259732673405)
(10707, 91.66113403993043)
(4025, 87.47983006874944)
(7853, 65.79407793643531)
(10713, 61.40289634956231)
(7544, 92.41197410085937)
(11072, 65.3533337229058)
(9272, 75.24548375833338)
(205, 64.85240126789373)
(9265, 76.57492569127517)
(5868, 60.84195964617662)
(2958, 78.50861205354269)
(4868, 89.08110555759863)
(9167, 63.38166308200549)
(7542, 89.10675357695908)
(2787, 67.64912551611465)
(10122, 75.7338722657626)
(4871, 81.62367443614389)
(5024, 65.02062393486025)
(5287, 126.28680882837337)
(1040, 111.25589292797015)
(1124, 74.49221539007466)
(2360, 88.03127675530605)
(10384, 82.17563989382154)
(7556, 84.09514220584948)
(5284, 68.59715737841007)
(1037, 64.70201023221922)
(2957, 94.24792061630359)
(1451, 84.28720641151742)
(298, 110.8329409051336)
(7540, 69.3357784046271)
(1458, 64.15901332028324)
(7648, 63.48697462521694)
(2537, 111.13181132888293)
(5716, 81.58065447880635)
(3606, 49.69441472368885)
(7844, 63.94375484914518)
(10106, 63.44148568851686)
(2790, 70.93185593434782)
(10387, 74.91713914970182)
(10107, 77.07938060366769)
(1121, 60.88854669694998)
(10703, 98.27926842668836)
(9266, 63.51421763455704)
(2594, 83.54460589377126)
(10118, 74.80160179123516)
(4295, 76.34363587726753)
(2536, 66.17410190109344)
(285, 66.30899130595117)
(6061, 108.39025980233134)
(302, 72.54034815537918)
(5863, 73.87457360527404)
(2535, 90.00076322930661)
(5664, 65.54326138133888)
(11075, 64.69787725439514)
(10501, 100.52013996275882)
(341, 68.46761290012091)
(201, 72.06016328946959)
(2538, 66.4016209558094)
