(5790, 64.95358295566567)
(2115, 121.81231300934085)
(4784, 86.29445770335964)
(794, 89.78002010560711)
(3299, 90.74594013712468)
(3966, 92.26357632441717)
(2215, 111.56615555957049)
(2076, 60.12556394924785)
(4871, 98.31617484694459)
(3710, 55.963061774196404)
(1551, 93.26269024724448)
(4907, 54.19202309376665)
(2836, 83.62606959193454)
(1197, 57.003262846736455)
(324, 70.77091070799871)
(289, 98.12534202874744)
(1246, 61.61451933695027)
(1673, 53.130377613367685)
(4527, 45.60801578811209)
(4316, 83.58274192352292)
(1774, 75.39040067154227)
(353, 46.343326357422015)
(1315, 82.14018764286806)
(3369, 123.62897353795478)
(5067, 61.74863841227235)
(3169, 84.4276187943392)
(202, 104.21535898594719)
(298, 111.09683533085362)
(6085, 91.04030233711129)
(5983, 85.90007217811305)
(4523, 80.1175466907985)
(5454, 38.306559266420784)
(5276, 90.34107369427487)
(4117, 63.66208199866788)
(725, 129.04554767123912)
(5925, 91.01094115909018)
(2350, 71.29668046442637)
(4315, 76.49781675570839)
(1160, 82.37553390043354)
(4213, 54.94673157252452)
(6070, 68.44600074359482)
(3164, 40.789668680231884)
(5553, 113.65180512330258)
(926, 75.10888861032021)
(5084, 77.27230726030393)
(611, 79.2019705557404)
(4751, 81.05079171603478)
(4622, 43.0370937147847)
(3506, 59.78513782185367)
(1110, 72.77335603543939)
(5020, 122.00968640548328)
(1136, 72.03495082554144)
(3397, 68.26584298324964)
(613, 58.90595393813172)
(1689, 77.76808133361436)
(6098, 83.5662277479986)
(2278, 83.2394609242233)
(2574, 101.63992524963308)
(2399, 78.95836340318112)
(3574, 70.4503458494795)
(1586, 67.55259036168005)
(2280, 121.3740667668786)
(2155, 76.7195386590389)
(2233, 116.14768672975299)
(2577, 83.72183979736295)
(6163, 77.45583413408404)
(3552, 81.93019709086076)
(176, 71.66172555010402)
(4562, 108.8187644797099)
(300, 115.2780288307967)
(319, 34.854442959000664)
(5910, 65.68673867387002)
(3769, 80.4579258972326)
(4681, 114.29416965072242)
(3590, 75.30868481161963)
(5002, 73.5436491233696)
(4121, 45.78523848711437)
(3315, 65.29322292210128)
(3947, 54.29304818290854)
(5453, 78.25599707985104)
(303, 64.17958053172018)
(2274, 79.35094450088573)
(2832, 64.45709467505789)
(2815, 56.477449822868934)
(2467, 70.8877001470664)
(688, 42.92785891580106)
(2203, 69.8586650306166)
(3720, 65.10037886374064)
(1011, 67.44051364088197)
(1552, 104.401616544265)
(1402, 79.3541375918277)
(1193, 77.3955998903383)
(352, 115.56820847374851)
(634, 87.78420913530987)
(1223, 50.59644754957188)
(919, 88.26298583015898)
(4865, 70.40470091556126)
(1338, 75.79802241967661)
(5778, 65.72314378996228)
(939, 92.51399282139657)
(5427, 70.03456764054836)
(1629, 74.87729374953204)
(733, 58.28471350382101)
(5017, 57.62617875115625)
(1878, 82.31378669498562)
(3753, 88.72950747022792)
(57, 90.66356581372197)
(1694, 109.29295235188023)
(5161, 116.06243240442711)
(4908, 75.6536636222722)
(3880, 57.616121365567324)
(2538, 71.24014321580081)
(2156, 77.26045394197207)
(2495, 36.009876959848754)
(2397, 65.21758806811289)
(1523, 90.21219735476218)
(4029, 69.30867142512486)
(4813, 82.3139091838628)
(5725, 73.29403400368436)
(5774, 51.20812751009617)
(706, 73.4003395118774)
(2201, 87.44904787527457)
(4248, 62.781813515699035)
(3721, 95.69162115941043)
(1692, 76.17564312767568)
(1031, 79.4842189837412)
(3925, 85.89796548437596)
(6002, 67.16746733735957)
(4078, 72.24515760939403)
(3354, 69.84075501148847)
(2113, 85.4350453631936)
(3723, 108.20783704669685)
(346, 62.894381195868526)
(3010, 54.05280762205331)
(4887, 79.72809841304556)
(3009, 77.1792992558516)
(4525, 59.01894034531243)
(1175, 94.79284159638783)
(3967, 86.20875267423219)
(4285, 70.01825182222836)
(3994, 111.31039954654315)
(2158, 60.575772502864)
(2732, 74.99806866046606)
(1903, 99.79838109585992)
(1058, 71.13262327765207)
(3722, 88.58387457496063)
(2660, 80.22132336602252)
(1971, 70.67321543403546)
(1415, 67.92766407523294)
(2582, 100.07417605047775)
(3198, 82.74566679527527)
(5239, 65.2218081322942)
(6076, 80.48935402880707)
(3731, 61.921398418636)
(3797, 81.84655899834856)
(2281, 72.76539206945)
(5687, 72.28945038399517)
(5457, 70.7407365558475)
(2301, 71.29820624868194)
(3202, 87.61600459528523)
(2217, 67.0122378087313)
(4280, 65.34210169670472)
(3327, 45.29359425358129)
(2826, 50.597760528835906)
(6217, 99.65581962897721)
(1879, 109.53782378842544)
(4536, 75.07861146046338)
(254, 78.43183766270224)
(2601, 76.9602476409683)
(2971, 88.08796186800532)
(6057, 76.02769613067956)
(5240, 117.72001093245447)
(4728, 58.81193025463894)
(815, 69.32611199786449)
(709, 81.02299015722895)
(3995, 107.37736814349879)
(3897, 104.93594897035217)
(1005, 129.72388710134504)
(2390, 84.69246294100687)
(4532, 70.06034998039917)
(3304, 60.064297164624485)
(2007, 93.4043417356101)
(1554, 72.4818963929617)
(1695, 104.25874402803767)
(2962, 62.829913010243494)
(3869, 38.920664528438735)
(4570, 90.13784490782153)
(5842, 78.13888354822298)
(4427, 71.49159923369174)
(2202, 115.04594058836656)
(759, 65.77418639177992)
(1690, 95.44221280420476)
(3188, 52.272252877242934)
(5870, 93.2053639644788)
(272, 83.32895250483881)
(494, 78.35460233595185)
(2046, 74.95468863047765)
(5445, 124.60995785843389)
(4666, 96.28942680517123)
(1885, 97.70425618822846)
(2048, 73.73310528641954)
(4047, 66.2208332400121)
(3396, 60.7442941437072)
(5081, 83.11252488957473)
(74, 70.8785888716742)
(5777, 58.08870215033986)
(4183, 44.157751699582676)
(284, 88.1883936198584)
(3945, 64.2952995207093)
(4816, 88.58955066062867)
(4484, 33.42362891696965)
(1716, 95.53122156044248)
(2405, 70.55729863556222)
(242, 87.4586973849856)
(286, 117.55708096875111)
(3584, 101.88992483693555)
(1248, 85.35407349886029)
(4442, 59.11527984107878)
(5981, 62.29579263044155)
(3872, 110.20942528879684)
(3138, 86.9687794163839)
(5027, 89.50239992281169)
(1905, 66.70807377473596)
(4670, 65.47933157812244)
(5808, 101.78209582790944)
(1139, 114.96587917263645)
(2579, 91.15932258140629)
(678, 99.20774540773124)
(5010, 74.6209370901847)
(4274, 70.79343571092247)
(1230, 89.99567836503577)
(3, 81.34143511560487)
(5865, 77.89442058660794)
(349, 79.69383657209283)
