(3784, 16.47487758660216)
(78, 10.280627400716227)
(430, 27.52830437329584)
(4849, 8.165304173271792)
(4225, 13.987975644774863)
(1913, 14.04000971551703)
(2679, 11.789313608401073)
(2083, 5.4923164497018035)
(3565, 12.292278903393026)
(899, 19.165451590043702)
(2342, 15.570071922122423)
(171, 15.898788255486778)
(2119, 24.15939961826939)
(2894, 18.656471420220612)
(4303, 12.320456960965231)
(1528, 14.339044141971243)
(5133, 32.249430256951)
(4023, 24.167794401669738)
(4097, 27.054169056439576)
(1856, 7.652548468247161)
(1184, 15.404189031492876)
(764, 31.485808824827217)
(4991, 25.757119371257303)
(2371, 32.14658205132176)
(2777, 6.42750785384321)
(1608, 20.448264340177786)
(5042, 27.956162899111973)
(2291, 31.07875631709716)
(2331, 35.13355874497702)
(2214, 37.80937127219748)
(4417, 17.754928212621152)
(1028, 8.930061221326795)
(4957, 21.830681459874185)
(4282, 10.329411948973359)
(103, 11.438032007565099)
(1259, 13.168677756887632)
(1709, 17.34423339311509)
(4092, 18.46537150579887)
(2254, 14.99508952208538)
(1117, 16.852723448276492)
(4200, 13.696052717608694)
(4411, 12.380042289746285)
(2561, 12.118156400950596)
(1043, 12.48088768842537)
(1838, 23.028580064013155)
(1591, 30.993613584467184)
(1099, 27.523808059770943)
(3994, 27.515950385089255)
(1139, 23.263038302410408)
(2093, 17.72129504642558)
(2282, 12.491044452528229)
(627, 23.251984075714134)
(1358, 18.02344974964214)
(2452, 26.886872143633255)
(2624, 30.836679544853652)
(5206, 22.201607595585585)
(2885, 20.971287916436793)
(4629, 21.806982703502854)
(3750, 11.56671240415578)
(5111, 29.48166810688565)
(4918, 24.083272575008863)
(1266, 21.430646349765524)
(3740, 15.45813053991364)
(3665, 11.970325276853373)
(2603, 26.504466472064763)
(2285, 11.052943533503466)
(3884, 18.63394993475589)
(1386, 29.212635528340314)
(1243, 23.76632839989753)
(4640, 23.7366551453877)
(4901, 22.756879956134348)
(1961, 28.195286141616037)
(5138, 29.94617540443167)
(3983, 25.59528886706832)
(1677, 9.574305138122668)
(4660, 30.669297013325746)
(1297, 9.346120046949764)
(64, 22.798849901564083)
(3152, 20.29385066884778)
(817, 16.328249067003327)
(2608, 32.37909711062635)
(3261, 16.542326794532585)
(2319, 28.313602149807394)
(1018, 24.734921628116524)
(1454, 26.731331784294113)
(2110, 36.327161008065886)
(3187, 19.687338985905768)
(1540, 19.55074636791919)
(594, 24.467562774997674)
(4046, 25.51591666277129)
(4710, 16.709251962356092)
(3171, 16.55404460158333)
(3519, 21.630471843971307)
(3224, 18.239484064865366)
(3815, 7.741851284679612)
(1616, 19.346585929584137)
(4988, 19.598486991380703)
(2806, 24.097244146666753)
(446, 21.70279409447769)
(1366, 17.790655926263668)
(700, 8.6148244752507)
(1260, 29.992858489456054)
(4927, 24.75005348656775)
(1844, 15.518567015603537)
(851, 17.572495264341086)
(4027, 26.516199543174267)
(1490, 19.07439169703754)
(1749, 14.072773882162451)
(110, 17.935544788481508)
(4228, 23.072535349077697)
(4532, 34.998577652027365)
(404, 21.586268432184838)
(1572, 27.240590540425046)
(1778, 14.223575730680295)
(3304, 31.49155546183829)
(756, 18.87307715387263)
(1583, 23.006710625237318)
(38, 9.744063058006958)
(2284, 11.187900219371372)
(2657, 45.389162878098915)
(3800, 17.698398925977813)
(1870, 15.009391087180589)
(2531, 15.035183726341387)
(3159, 42.55288602319394)
(3578, 12.413977559247513)
(160, 16.908589493973125)
(4278, 8.493232672099452)
(4033, 24.133606502127193)
(1804, 7.895177241277722)
(1396, 12.390441162568095)
(4357, 24.130470393616704)
(479, 20.6653211624685)
(3067, 10.079798297550006)
(1974, 9.407231416706338)
(4158, 15.177973744087069)
(2203, 30.954724587137633)
(1605, 29.09867529267747)
(4022, 13.612724026498825)
(787, 26.854455539755264)
(2895, 28.275490303967786)
(842, 33.52560036800298)
(1904, 26.805640862452748)
(4410, 7.957526077468003)
(4944, 8.79988588350939)
(1941, 16.563445112354998)
(307, 13.383145719293637)
(3022, 17.780641402133284)
(157, 13.20590220434704)
(5037, 30.03419324270729)
(1809, 22.56703276615761)
(119, 17.18766236491092)
(2571, 28.566454029451037)
(5208, 39.604031944379216)
(98, 27.177274954214283)
(1827, 19.774838277333245)
(1910, 25.789846987670273)
(3330, 27.890562055255984)
(4641, 31.747328810887723)
(62, 18.790334689617026)
(3457, 26.793505187559035)
(4890, 33.30874699802057)
(1708, 5.806356954482638)
(3492, 12.107100665449238)
(4661, 33.16985993468387)
(3361, 28.355141131211298)
(1122, 12.26999038736308)
(3359, 25.07669651214438)
(570, 21.62740992195289)
(2104, 25.056620590022987)
(5034, 28.537061420893515)
(1555, 18.19904986413198)
(3633, 20.620735266263665)
(1623, 13.888607267648027)
(4001, 40.49392463677853)
(1309, 25.182181902408843)
(1238, 10.445724454351478)
(2593, 13.243763440350477)
(1310, 15.576342038263483)
(1744, 24.759769186016996)
(615, 15.55982843610056)
(1760, 12.93849912014744)
(1676, 18.962842101262794)
(2081, 12.991015180967253)
(4843, 13.978899547242463)
(1956, 13.87778698385705)
(2037, 5.075286517659094)
(2872, 33.182993687250146)
(2395, 18.887006386573844)
(343, 13.82482868275224)
(4105, 31.815406083181784)
(1133, 17.959324027383403)
(5096, 10.373748265169922)
(3636, 29.45886884636903)
(2941, 15.037765122286544)
(649, 21.521663723983465)
(3238, 19.70914010173972)
(1127, 14.657491909551325)
(1855, 18.450182897648276)
(2731, 29.659182310149305)
(3968, 29.73994997558205)
(334, 22.86244580292376)
(443, 22.65127553100278)
(420, 31.490781663047073)
(3484, 22.754441313698678)
(2367, 30.726647523959535)
(517, 20.45788234845425)
(2303, 27.026706616574188)
(434, 6.49802840189939)
(2912, 17.634906521395095)
(3537, 26.443184061008935)
(1633, 23.68436916950948)
(2434, 21.72057300284476)
(3760, 16.596318900150266)
(1349, 16.95020351809793)
(1989, 22.82740112406158)
(5016, 30.884855345097392)
(2412, 15.529746323897953)
(2559, 38.183312219662014)
(2947, 14.751237296293937)
(4240, 7.288415188843302)
(2513, 23.176252565688117)
(2221, 14.466508753190041)
(341, 14.858200352458667)
(4194, 44.244603209672746)
(4013, 23.961827354379224)
(1743, 21.933979470479727)
(4083, 60.08594658149469)
(4089, 20.302368616081054)
(1410, 7.368463265015322)
(4002, 38.67080526011809)
