(10111, 74.89380120553298)
(304, 82.76261368859613)
(10383, 64.14408262035388)
(5284, 69.7239591855277)
(1038, 65.29332500935548)
(4909, 96.36910605804714)
(2539, 67.84524190413063)
(5295, 62.363408948990525)
(1108, 70.20611667131371)
(9168, 56.37845788729261)
(1126, 78.3196039441142)
(9474, 69.96398861004191)
(1109, 85.96664864031176)
(5026, 66.33049774872207)
(11071, 57.40936112774291)
(7850, 88.17866225891443)
(302, 69.53015216379293)
(3605, 71.84308601333075)
(4914, 68.98790509576556)
(2534, 111.2826982756747)
(1623, 63.10900908430628)
(5293, 61.53586150777252)
(2781, 76.1646931922882)
(10708, 74.54047734684883)
(1448, 67.16392775806902)
(1117, 69.9151673947044)
(10502, 70.15948100916134)
(5062, 110.059795556608)
(7656, 71.95914462649802)
(10491, 55.6976993841791)
(4025, 83.81208001289379)
(9473, 83.8189729897165)
(287, 71.38867724089796)
(4866, 108.25423176683645)
(9470, 58.959970407238636)
(5663, 120.53918427222278)
(2964, 75.7452386477483)
(7556, 84.25580060398448)
(2589, 79.74337590300308)
(338, 62.455825937025274)
(6476, 82.08046274898705)
(5713, 83.13364155235864)
(5292, 77.7585155528807)
(6058, 61.70508651539983)
(1449, 77.82330475820109)
(10113, 92.86823620367274)
(4868, 94.32562007634583)
(2594, 82.35141026885114)
(4874, 67.10385662378168)
(2959, 66.84007593574583)
(1626, 79.95108873895785)
(5868, 61.22748541454277)
(1630, 70.70191542784426)
(5052, 71.97998549257215)
(2359, 61.174640880251275)
(10709, 51.765407217286594)
(7842, 70.170983637423)
(7649, 70.08730105732936)
(5056, 94.51405831207873)
(9162, 83.68757132196089)
(1620, 68.24201638756503)
(5714, 71.33479244838875)
(10492, 82.55675229725351)
(7847, 51.23513917660733)
(4027, 71.95264942853544)
(1622, 101.89722763423144)
(2969, 67.36400949059181)
(10499, 88.41316460432475)
(4869, 74.59589562096593)
(1041, 70.61533284475753)
(2356, 69.34292806339597)
(4916, 82.62337064869364)
(11068, 81.9083823423382)
(2355, 86.61323775200992)
(1616, 64.32079187617329)
(5712, 84.58367250348793)
(3604, 74.9498989568503)
(2962, 62.3174968473747)
(1633, 66.15174371011844)
(1450, 101.89697196870513)
(2966, 88.15166892018135)
(5659, 100.13874889831197)
(1121, 58.26392403826037)
(7548, 111.17317572817797)
(5186, 81.66631831974301)
(7843, 77.20244165545391)
(205, 65.54429128105075)
(7550, 84.4611513298278)
(7553, 103.64084706661511)
(286, 103.58676358456043)
(4296, 77.07393781924306)
(5028, 64.02825826662301)
(893, 74.3110862030889)
(5029, 63.49907219672173)
(5300, 75.06403399946376)
(7541, 125.1390184061261)
(1453, 71.208828718392)
(1635, 68.12016041458158)
(5717, 69.13597699479503)
