(11863, 75.02327519977572)
(11714, 89.78065367463476)
(11779, 76.71907099035559)
(1604, 58.2969116377338)
(5811, 56.46016315756659)
(8102, 65.55519429486817)
(8899, 95.00823853238522)
(355, 90.06708524384433)
(601, 64.11783136376641)
(9206, 59.965401419426385)
(11536, 74.47826724114036)
(1423, 79.74580222108861)
(6312, 67.10501263369173)
(402, 74.51072713426367)
(8173, 77.2031481547464)
(5263, 71.53293373734387)
(1081, 79.07444576761291)
(10352, 71.64524072201442)
(3076, 64.28290961692544)
(11879, 96.7523770519507)
(8957, 96.0965807807738)
(6496, 86.22532163323159)
(1326, 79.17396899676969)
(4563, 69.91627809904827)
(9219, 67.53499941273782)
(6110, 80.65771343688704)
(3148, 69.0475425828221)
(4689, 73.30967817522881)
(2719, 91.85515683583785)
(7470, 77.19191577496183)
(11325, 84.29670763259215)
(107, 65.78990896464843)
(1516, 58.02315107179784)
(8965, 93.70274196643093)
(10788, 67.97436109074462)
(5959, 71.82648237720998)
(353, 64.71911850837103)
(315, 84.36591478225331)
(16, 77.67910610423657)
(2430, 78.4513633872847)
(7806, 64.74684085010213)
(6181, 68.54818214121126)
(11867, 99.4575660561046)
(9305, 70.30493819039128)
(7350, 58.64867380730991)
(3376, 79.72112403012378)
(4018, 81.54410250992998)
(2329, 86.62254724280983)
(6747, 72.63633391582889)
(8037, 58.770560482609724)
(5677, 66.02945571240774)
(5347, 91.16299809275904)
(9479, 60.76552679471774)
(6753, 74.61153771277073)
(9574, 76.37591947569706)
(2987, 85.6952511986293)
(2500, 77.43265884927874)
(11870, 67.90173245373333)
(11451, 65.2872333039081)
(8532, 86.26782224199535)
(1397, 58.72219385620694)
(1010, 85.9842985907276)
(10089, 86.59353974622887)
(2127, 66.2828185637116)
(3913, 83.68906803227631)
(749, 82.1600568388827)
(4362, 79.6957957327086)
(2739, 70.256400155763)
(10118, 82.46988747518009)
(9777, 75.05571031801365)
(11147, 78.35558178178685)
(11619, 77.89249614587084)
(6281, 95.30878660428348)
(7813, 79.40981346534616)
(1183, 72.67431000831664)
(4827, 81.02556515381977)
(4273, 80.14448575528326)
(536, 61.69087631724835)
(4120, 82.27122352316539)
(8969, 87.68093639544603)
(4667, 78.6226652480405)
(6218, 81.47027841984209)
(9176, 74.12794738708602)
(5560, 75.8216038193701)
(0, 74.47832975313497)
(9680, 64.99506539062045)
(1596, 66.3049200864874)
(10151, 76.57316685572846)
(7179, 88.16872475999143)
(4304, 79.43642824018832)
(11036, 70.00790490267072)
(8317, 79.45753379323858)
(9633, 82.34968741056197)
(6352, 75.25873616334343)
(8721, 73.20808947918431)
(7804, 62.30617066564345)
(5590, 82.06275296121382)
(4232, 74.16200991731094)
(4831, 78.28702334248072)
(2404, 70.42518746107828)
(5888, 84.82735878970678)
(933, 66.88443747271377)
(6379, 69.38305768925989)
(250, 65.68727366931083)
(9256, 70.8255698936437)
(9667, 71.72161376172335)
(10021, 89.29179635828442)
(751, 82.25908017307694)
(608, 67.69210283523799)
(8005, 69.14493432367686)
(4414, 77.60954816887377)
(3862, 87.94269445861589)
(9309, 74.90683475354341)
(1867, 83.31045752063042)
(5596, 95.09848308109025)
(11375, 76.45039132255629)
(1628, 63.42750298248543)
(267, 66.19012795674408)
(3770, 64.24695166345299)
(9397, 74.19519982951466)
(6737, 60.29552070837903)
(4552, 77.02238729452472)
(11482, 75.23918559313515)
(5100, 80.80955041309943)
(864, 76.19769871053552)
(1942, 73.13040381976046)
(1730, 67.44339933275873)
(3011, 73.3505347223865)
(5066, 74.48556253221258)
(5032, 75.84709599161013)
(615, 80.79140476650726)
(4596, 88.12559152575068)
(9620, 88.755783492038)
(8769, 77.9459048390195)
(10169, 70.45810888934682)
(802, 73.78954096794422)
(8962, 94.56739749950364)
(4747, 76.13354528791017)
(8548, 77.54091710981623)
(1760, 82.92259838708644)
(9966, 79.44772911756745)
(6911, 81.79266452986668)
(6361, 72.49243957531797)
(851, 85.04602194051984)
(2646, 70.61705445369483)
(5304, 90.8145049322433)
(4936, 85.20039950561323)
(6843, 74.5340049932141)
(9924, 77.95625276367659)
(8114, 92.64503925290144)
(11671, 74.27548008617984)
(8109, 75.62026740168169)
(151, 62.11155654873562)
(1968, 66.30125779892629)
(10078, 71.08992480457236)
(3060, 72.08170858375809)
(7161, 85.38619733646215)
(5598, 78.00377840728684)
(5262, 65.13911047580598)
(8696, 69.65315425526813)
(5667, 87.92140353279922)
(1328, 67.44021729774262)
(5835, 58.43628543084705)
(3084, 69.55399858436276)
(6587, 70.64608035395739)
(5116, 86.11424384097796)
(4233, 75.75566366066815)
(10164, 68.54449466194839)
(5715, 85.3097494347741)
(1352, 78.8298563431547)
(1080, 89.03117403177616)
(2645, 88.15765536208286)
(6975, 74.89579808828044)
(4778, 83.46253534021321)
(870, 67.64963443168158)
(11723, 78.4279774639455)
(5491, 80.07366104005973)
(5391, 76.89930170909362)
(5899, 85.50939173355198)
(9914, 78.14048423787838)
(789, 91.61985818464198)
(11654, 74.05596759024664)
(10613, 81.67974888572705)
(6710, 62.04178019848302)
(7306, 65.25526707270694)
(2334, 75.07976720478577)
(11104, 71.09382629112784)
(10354, 71.85553959591824)
(7111, 83.71348576101119)
(1814, 76.52440752690097)
(6347, 86.1782390097977)
(2296, 83.97823165611145)
(4219, 68.03335699654603)
(394, 78.59313450163503)
(1197, 72.62167893843906)
(4310, 65.14603637880623)
(913, 68.19833302369999)
(10274, 67.26089629870806)
(4716, 80.35591804235624)
(10158, 55.95754606203627)
(7764, 91.81916362638857)
(5131, 79.50819316981287)
(10780, 61.412227642715195)
(4638, 76.24725563540636)
(347, 72.47278926748511)
(3916, 82.40201873526155)
(4931, 67.411120590996)
(3373, 87.58468734653383)
(2180, 71.60214008614676)
(6605, 63.93114252171613)
(9240, 76.81373483382765)
(2038, 68.81516590630369)
(5593, 68.18180332958485)
