(244, 10.190564776320207)
(644, 7.286200821847672)
(649, 7.718423087500923)
(387, 8.521277510196327)
(194, 8.443247149934798)
(739, 9.231408224641848)
(397, 8.158275061392587)
(695, 10.130544138495502)
(634, 8.504498129944402)
(589, 8.85092358065635)
(159, 7.7481992900117405)
(639, 7.917037999343343)
(129, 8.38140523255273)
(349, 8.462150337291831)
(352, 8.649976288030821)
(745, 8.409741506438124)
(134, 8.169113131182144)
(224, 8.391692944081157)
(314, 8.09158336914151)
(574, 8.118522770020817)
(504, 7.542603581346967)
(509, 8.35236132627712)
(449, 8.352103691297124)
(259, 7.476472862868235)
(645, 8.575460708797692)
(319, 8.042618779621527)
(174, 8.018951078226067)
(164, 8.1208396510821)
(353, 7.896569202687907)
(249, 8.771085860611436)
(99, 7.662128334128454)
(338, 7.95181938579951)
(624, 7.851512420379642)
(604, 8.427773668470785)
(294, 7.556908720621244)
(189, 8.28879977739917)
(149, 8.004260430365612)
(219, 8.17599578785812)
(239, 9.816733142597961)
(377, 8.030146913963925)
(402, 8.780686580615097)
(139, 7.943995401206621)
(749, 7.541604076541354)
(169, 7.695650212076217)
(260, 8.520785187822554)
(514, 7.763059561496114)
(469, 8.546339130338005)
(214, 8.860436213328505)
(499, 8.337307423025848)
(549, 7.513641146200712)
(348, 8.786978638221832)
(444, 7.785949097276124)
(229, 7.948437548006908)
(392, 10.103451869550748)
(185, 10.10113736949664)
(584, 8.666748328012929)
(744, 7.683326073508901)
(579, 8.323333306375368)
(324, 8.168740313950202)
(339, 8.649214712644962)
(629, 8.04168719844855)
(464, 7.537447278142189)
(434, 7.429533154890343)
(554, 7.523882087493746)
(343, 8.026673282855953)
(439, 7.702698720207515)
(519, 7.858180709668346)
(544, 7.3205999024431065)
(184, 10.14091323915993)
(32, 10.02289115528216)
(234, 7.88714289693695)
(154, 8.59797502893796)
(179, 8.303194910997824)
(264, 8.198797249479895)
(494, 8.09968391227001)
(344, 8.778454378379706)
