(8879, 58.06837018447225)
(1158, 73.8064604625779)
(9381, 67.20489788112344)
(5556, 83.34290272283543)
(2722, 107.1973073214156)
(7909, 63.64771819985058)
(2466, 73.79786770073888)
(8380, 99.44290858668056)
(9523, 75.03522050782699)
(72, 102.2296699675446)
(9358, 98.87512933194256)
(10243, 82.632632519112)
(3974, 65.76356420499428)
(5102, 86.31369768903771)
(3068, 66.28351045044477)
(1199, 67.01504441183992)
(1680, 97.87245606859341)
(8381, 78.25245446950692)
(1661, 92.44267113941876)
(9039, 72.86775639206064)
(4911, 78.5491829508237)
(6325, 71.25335046154377)
(2844, 91.29041368460312)
(585, 79.94909590770493)
(4698, 66.6421537820399)
(2073, 67.90827642490645)
(6224, 63.667536160740426)
(10404, 86.16200587181227)
(2914, 79.04736231761282)
(9236, 71.49201508357442)
(8056, 76.14749943516483)
(8350, 73.36739073714485)
(4162, 78.08088739504217)
(6495, 51.122446825874455)
(5192, 59.67768773074094)
(9119, 96.01423708377439)
(4456, 85.67396547935357)
(6015, 83.00066417176578)
(9242, 64.8730852192338)
(6288, 90.83152459952572)
(2032, 64.22111306256829)
(4531, 67.87971811874222)
(1041, 75.62093794157805)
(7271, 94.09394348768862)
(7576, 68.13226093278199)
(6532, 91.88889595230538)
(10281, 63.09559755522493)
(8515, 99.45053745618938)
(2666, 103.61150073235922)
(1713, 77.24032676630863)
(286, 61.3696373804616)
(6701, 97.03116283889496)
(5040, 94.77085877596608)
(3627, 65.8824362535672)
(6534, 111.20422627938467)
(8075, 84.71083284980621)
(9345, 93.01182853576817)
(4134, 80.56366972160261)
(8169, 81.62132257172006)
(3281, 68.14738055564352)
(10787, 73.92309944148977)
(7181, 55.875830951356484)
(4035, 71.47616456496272)
(8163, 86.68485260693177)
(287, 36.220721140102384)
(1533, 41.78178541768423)
(1426, 68.20274452529196)
(6430, 103.6926652636306)
(7980, 86.84937409732764)
(720, 68.21893698878301)
(2421, 73.71219978314946)
(2765, 83.18378266365282)
(7665, 62.39222830300548)
(6086, 74.61438138151259)
(2644, 78.16353687329425)
(4214, 77.47949940660189)
(431, 110.17639766124141)
(1230, 91.62345064899122)
(6065, 64.27969721231494)
(5287, 92.12979949514875)
(1971, 86.31147322070836)
(10397, 81.78055224400416)
(8814, 66.34093484328812)
(3971, 93.15265382185937)
(7615, 76.02258700601077)
(10594, 52.447395684320426)
(6898, 93.36435116542525)
(9083, 64.43863983986901)
(5370, 82.32652310699876)
(6573, 46.920030154650846)
(3149, 74.0751782858819)
(1932, 71.39478718852573)
(3550, 87.07193240886343)
(9551, 82.63390365276503)
(2101, 74.06204298063442)
(5084, 73.88595456979554)
(9817, 72.17203383830643)
(1877, 89.00391893157891)
(8811, 111.20670275528227)
(6942, 98.32496593057479)
(10764, 67.95925318657015)
(5905, 62.94168473498593)
(448, 72.97474745199494)
(6456, 78.96568089481457)
(5358, 91.23215683594393)
(8776, 95.41491127214228)
(4631, 57.47562981257448)
(6300, 64.1793968523602)
(1626, 83.33256685553982)
(396, 84.97610567607406)
(6418, 63.92720930595804)
(10279, 63.50369257078681)
(4195, 63.072487839109776)
(8352, 61.806523221006614)
(5085, 81.60787727783628)
(4211, 82.40731364839252)
(3606, 82.77500190423856)
(2297, 120.41211290179851)
(898, 73.39016058582035)
(4027, 97.46381536482588)
(705, 57.671489501384016)
(8855, 82.45575268296423)
(6079, 54.7573956046283)
(1589, 59.88394484757278)
(2087, 63.50759181118781)
(3258, 67.58955484034806)
(3752, 91.49546408458505)
(10802, 103.1325871151272)
(5758, 79.48665061625496)
(470, 75.71398369674596)
(4757, 85.07369983737351)
(6991, 44.267984875012814)
(4661, 96.65042347055467)
(2904, 77.00219022445592)
(1980, 85.1836763346405)
(9142, 79.44322368873411)
(2921, 101.53205333211852)
(7747, 79.28792438093191)
(7855, 54.74720709580285)
(3031, 74.3701151605292)
(8059, 64.47499913876806)
(8034, 89.80552892313533)
(6749, 114.65205470102515)
(10166, 64.38069936411136)
(4788, 46.90379722060281)
(8385, 72.46325492969912)
(2388, 48.98788873948949)
(7535, 68.72434267799284)
(6479, 75.32574743810943)
(4037, 76.72303410982364)
(6968, 111.46502935449428)
(6566, 88.31671647495682)
(1341, 93.55292626839584)
(5351, 27.376958743294654)
(10854, 61.51467874715044)
(6475, 76.40707238378741)
(4011, 82.70670823581668)
(4504, 88.02994058770904)
(4030, 80.55918646044167)
(1391, 65.44214301806652)
(4445, 71.0802107553866)
(6468, 104.46003336883098)
(6860, 93.82898618264107)
(3408, 26.603332239978762)
(9961, 79.31625935440056)
(9855, 78.9107050482738)
(3535, 47.34073270354976)
(4156, 67.41489276338902)
(10694, 99.80590571075982)
(891, 65.05523539911087)
(6037, 62.786154709649246)
(301, 66.12151114033325)
(9356, 105.07958313229216)
(33, 91.84567065425783)
(934, 92.22818944516683)
(3944, 101.06858311400453)
(1465, 108.77732289674499)
(9889, 40.149364748830834)
(10675, 73.45006982970861)
(5419, 72.65766014063387)
(108, 72.177306390841)
(7790, 67.43776819024916)
(8970, 41.70508422587211)
(5468, 67.61268357548545)
(4622, 80.00520633813169)
(4542, 100.68323329198729)
(4598, 47.934475662833094)
(2162, 70.56824231063968)
(211, 91.33207231748551)
(3027, 80.57944970729632)
(4355, 95.00746253618574)
(7361, 75.77017561522571)
(790, 66.00886981508819)
(4459, 72.22024466728766)
(5470, 131.0610462509278)
(2686, 97.11570669201916)
(6524, 73.10776357495844)
(4298, 58.7225945129063)
(1840, 83.55993100128299)
(9494, 37.97818186441924)
(10578, 53.15725473814889)
(4040, 74.11203835955132)
(6145, 44.523693822962784)
(8521, 101.46032233903877)
(2521, 58.23015030779541)
(4057, 60.89542720369033)
(5755, 104.10534880877438)
(3658, 96.8911326533585)
(950, 111.49638542655578)
(1684, 75.1836352568685)
(937, 82.70195969051449)
(2121, 69.81003107427821)
(340, 57.390759466429316)
(10407, 77.85135824110993)
(1808, 90.12686703975473)
(5237, 70.66955038464738)
(25, 115.47436429670594)
(5191, 83.56460414573091)
(10156, 85.39942198422341)
(4330, 92.93393251337886)
(7569, 100.33733419693802)
(357, 144.8455632229172)
(7894, 62.445054137708084)
(3907, 63.20277160336719)
(9714, 64.41823075618225)
(4514, 90.1814781155273)
(9764, 79.94844816091808)
(239, 105.49306569608213)
(9365, 84.44632849908363)
(1790, 100.03517212551591)
(264, 71.19287785891612)
(6526, 84.09540862054811)
(6881, 91.0209563489558)
(10643, 76.64863998022481)
(10342, 150.9507519843112)
(4769, 87.38233212198782)
(2937, 78.5327523867467)
(1730, 101.0192658882483)
(4129, 69.7966781864083)
(6527, 79.04991749402822)
(6198, 57.12665790976471)
(6353, 44.64081003060747)
(1125, 78.35353393198127)
(10804, 86.83900261831181)
(8646, 63.55683540893018)
