(4302, 31.48079833132097)
(5243, 28.86721020669853)
(2212, 33.26638864834297)
(2967, 28.76447467698003)
(1145, 31.214421917634894)
(2485, 28.633119335225047)
(4894, 29.53171339665228)
(2371, 27.49597421235913)
(3554, 26.85538987260125)
(2486, 31.48410333103321)
(2609, 29.145964729165343)
(3613, 26.544838551601785)
(4234, 33.26997278393242)
(4065, 32.38334405886452)
(2721, 24.617772728611683)
(2369, 28.39555458784045)
(5045, 27.21749373234873)
(5031, 33.11951996341733)
(3771, 24.16841903733689)
(3868, 30.441079478811858)
(1527, 31.037140377911562)
(1672, 27.40271740426042)
(5207, 31.617740673101537)
(643, 30.000415740759934)
(3201, 33.73879625850546)
(4836, 28.61230170897109)
(3776, 32.4543259244593)
(2127, 27.005661029186875)
(1817, 25.26029753061536)
(2110, 30.200353775802398)
(1520, 28.474298298784582)
(2888, 34.014268854018795)
(4681, 30.57542176178724)
(3879, 27.523697343418533)
(4288, 23.828499098417126)
(1927, 26.15352459249459)
(4844, 31.669552700713382)
(4506, 27.606508914860413)
(710, 31.118744768307224)
(5246, 32.89540189921263)
(1732, 27.26165687066667)
(4582, 27.112331982781583)
(4756, 20.958821321799775)
(4028, 26.184823002392022)
(5229, 24.293186630145)
(2881, 29.765208750775614)
(2830, 27.312941940605562)
(5163, 30.249977333522196)
(2800, 28.41742186725105)
(4878, 31.32452481430451)
(2009, 29.218160366063927)
(3721, 26.73843261027791)
(1087, 29.754664947621976)
(3609, 26.68158362586361)
(2855, 29.324456473656518)
(2355, 26.468628241367185)
(1328, 24.482701940607114)
(2543, 24.753604859959793)
(3174, 30.312365635502587)
(4718, 24.07107035694669)
(1185, 30.213621082814115)
(2780, 26.45189557906474)
(2856, 25.934020605431613)
(1371, 27.83130084411016)
(5251, 28.654329987428497)
(3376, 27.88585475571331)
(1330, 32.53262003333026)
(5131, 27.732952242842387)
(3367, 30.216396990122973)
(1929, 24.27153301791273)
(3568, 29.02266455432506)
(1591, 26.807546293340224)
(2333, 29.020922454464724)
