(257, 15.166163364487241)
(428, 9.22472194931407)
(715, 12.627801925038781)
(497, 11.674730147919739)
(490, 7.159442709616691)
(460, 8.292111244191076)
(76, 9.23101432169868)
(552, 9.987888611132014)
(656, 9.186163234042972)
(662, 9.731749038843382)
(65, 8.776994263291058)
(690, 8.36883419219707)
(206, 8.82106322986661)
(8, 9.505813957487597)
(77, 7.989182130266521)
(648, 8.31783085746888)
(58, 10.145659799956825)
(472, 11.048124333698873)
(424, 6.980686523396713)
(377, 6.414727578290773)
(480, 8.036235043967828)
(496, 13.549139843759185)
(722, 7.717346817127165)
(319, 6.574119153790676)
(364, 8.637804952052335)
(412, 9.77944781664992)
(141, 9.593515909788941)
(88, 9.623237691842679)
(323, 8.853695865996471)
(321, 9.688379896055714)
(60, 8.209717730084147)
(486, 12.274124649752949)
(385, 12.955766032985935)
(419, 7.328181099152765)
(433, 8.436456298473914)
(301, 10.397549440805939)
(731, 9.496235421715518)
(296, 10.133243828669826)
(315, 12.571443058271079)
(698, 8.70776403261469)
(46, 7.1544979013711085)
(86, 9.493806266871914)
(109, 7.04987786900287)
(360, 10.711438768256507)
(645, 6.559606273532232)
(16, 7.0251414008014805)
(493, 8.037564343099717)
(193, 8.790624999597181)
(714, 7.607850890427812)
(628, 8.89097770482018)
(401, 8.530261984045195)
(539, 7.172703291287604)
(438, 8.178607219064808)
(140, 7.828901135889467)
(198, 8.148377580010017)
(467, 8.716323822230583)
(14, 9.805835663723975)
(87, 12.533830482129659)
(265, 8.179729800622326)
(262, 9.669211764778964)
(222, 10.140382864617202)
(259, 6.189985855540648)
(3, 9.379060867301781)
(354, 10.11612937656274)
(489, 7.385418797311274)
(615, 12.295904577223812)
(473, 7.60307023809948)
(661, 9.916291549336208)
(139, 6.450475733674253)
(67, 13.259679982620703)
(515, 11.446804460842852)
(342, 8.372271055620256)
(56, 6.157643174501707)
(304, 6.830770547167546)
(51, 7.297435697702877)
