(722, 8.197099289537164)
(686, 8.628200350926013)
(688, 8.897173896801101)
(720, 8.407804988724205)
(685, 14.080773078941352)
(701, 9.630738071147825)
(714, 7.854438760337566)
(717, 10.422018617227646)
(693, 9.210706698413567)
(684, 7.231683672374175)
(696, 8.821981692144695)
(690, 8.527971842971466)
(687, 9.907383146870654)
(721, 9.366728340250905)
(695, 6.566067580352117)
(697, 10.97486425495616)
(691, 9.28783238043955)
(700, 8.111967499849499)
(719, 6.704714116016716)
(715, 12.752958922579282)
(713, 7.726427738917304)
(683, 8.30749178569868)
(699, 6.16348843772183)
(698, 8.914800796606775)
(705, 13.753344556853431)
(689, 6.760130734756302)
(716, 10.395304345929134)
(718, 9.560168749903553)
(692, 12.488488084934)
(694, 6.933507729011319)
(529, 6.986599072857211)
(531, 9.221969710715458)
(541, 9.147992640130637)
(540, 9.753689864257064)
(538, 9.284508534942471)
(539, 7.105575172747428)
(530, 14.239167463104748)
(536, 9.311599709418585)
(527, 10.203987702283175)
(542, 9.04043972007829)
(526, 9.080542060022236)
(533, 9.428163502801592)
(537, 9.81992021705191)
(535, 9.70773131739097)
(534, 7.240925998786064)
(524, 7.150767190365606)
(525, 14.228736744532014)
(523, 8.526415102842044)
(532, 10.403307066064642)
(528, 8.680900064282808)
(408, 9.220992009333905)
(411, 8.999166406084646)
(409, 8.40936006490362)
(407, 9.928648188252001)
(412, 9.917653826097592)
(410, 8.347281718441096)
(406, 8.053199005647919)
(640, 8.20855518733618)
(630, 12.12739088751363)
(625, 12.327969995569047)
(632, 10.755700927379728)
(633, 8.597412584364248)
(641, 10.28406634006959)
(638, 8.441975277936303)
(623, 8.981500837785902)
(635, 7.691601122981773)
(634, 6.499021223125506)
(636, 10.30459080600573)
(628, 8.874156333763125)
(629, 6.446019920606682)
(626, 10.26708600366699)
(631, 12.788359645274458)
(639, 6.545483462235159)
(624, 6.8359267257468765)
(627, 10.655874356335307)
