(506, 9.810020978146738)
(405, 5.147192669923285)
(702, 2.2089710212835967)
(7, 8.735499279223454)
(642, 1.5742408270544694)
(385, 8.71375858857715)
(735, 7.946532575372878)
(322, 9.102643082151651)
(715, 9.33110628980485)
(368, 8.413208464179775)
(555, 7.206899816060314)
(252, 4.7714796714111465)
(130, 8.566099148833501)
(630, 8.026213814042976)
(562, 9.752466333427193)
(150, 8.233059879269177)
(200, 8.394562841110996)
(393, 8.265828193227296)
(705, 7.921107852423219)
(61, 7.647280500462919)
(240, 7.857698440735536)
(512, 5.48885762646162)
(192, 1.8712603297219323)
(446, 9.952588666761173)
(22, 8.508400811122158)
(516, 10.176434591187707)
(389, 10.003241737997122)
(530, 8.665656494967415)
(451, 10.491076666509493)
(135, 8.530113634782111)
(565, 7.552606762995794)
(595, 7.84363928726539)
(742, 4.999442298491463)
(625, 7.915125360987396)
(210, 9.025306018932781)
(466, 9.302448691788342)
(486, 8.446286300844559)
(358, 8.874884403130757)
(675, 8.020637129673581)
(496, 9.606129887193909)
(155, 8.254860160986567)
(575, 8.065131980859974)
(665, 8.209888651026652)
(257, 5.207296678989522)
(615, 8.149893212799057)
(400, 4.904234382486925)
(67, 9.429020620210196)
(572, 9.781916969797571)
(330, 8.13515694198771)
(388, 7.929191383657553)
(70, 9.672537521687111)
(685, 7.546258572702001)
(631, 9.817292260631461)
(246, 9.537953300579872)
(186, 10.084904547529817)
(245, 8.016060542733246)
(97, 5.163435397165994)
(167, 9.80742179194339)
(59, 1.937940459260742)
(545, 7.450648745204262)
(177, 9.614750289825047)
(725, 8.22728585972876)
(275, 8.769513401831858)
(576, 10.016648519603372)
(581, 10.22483345889163)
(197, 1.566616633759915)
(225, 8.23086153359153)
(327, 9.558801602169169)
(606, 9.960047600072734)
(525, 8.858854144245669)
(637, 4.746115826767568)
(337, 9.553398512123515)
(712, 9.272441503414576)
(220, 8.244586463727664)
(80, 8.24196379307498)
(394, 9.729379478927836)
