(7733, 52.99240111658566)
(7072, 75.34674783227217)
(10969, 124.89168848052827)
(7766, 82.19599178162213)
(7090, 83.91129829286452)
(8582, 67.26310087629955)
(6892, 45.290794371872956)
(10289, 86.8527206370442)
(8503, 95.14199143465083)
(9874, 74.08045069837064)
(8067, 102.1054402105369)
(9481, 65.65340496456918)
(9031, 102.90754719339198)
(8908, 80.42638813738589)
(3384, 50.96774642514408)
(10396, 62.07320218730924)
(9461, 82.91439432201244)
(8944, 74.58908030177363)
(9843, 69.13054307879938)
(8222, 113.85336035498892)
(8442, 70.76894776472713)
(7827, 66.61046889972283)
(3974, 58.713240176526796)
(9615, 86.54916063332743)
(10498, 92.1956302162804)
(9255, 57.71235408082979)
(8047, 73.71539531039423)
(8387, 120.57003347785374)
(10258, 108.41134273389731)
(8416, 91.41271178198414)
(6533, 93.35390705479531)
(10175, 107.99108569150084)
(8534, 44.79789495548534)
(10198, 100.2305266162073)
(10433, 82.85879170235529)
(3674, 79.4615099790846)
(6363, 64.80026817332825)
(8590, 71.57028343867603)
(7159, 85.52655437569103)
(8280, 96.2477332515698)
(6684, 139.54298911385655)
(1540, 71.72968030945128)
(6365, 79.43690831847427)
(9444, 66.55241870217789)
(11175, 84.90961203418718)
(7022, 110.20323885033763)
(7073, 79.7795919827571)
(9569, 91.65315695068489)
(7332, 83.01778417732481)
(6636, 64.78122539239314)
(9552, 71.93924018117644)
(8039, 66.04231242606681)
(11728, 57.003071796091916)
(11022, 67.85537583118958)
(10665, 102.91208067738899)
(8655, 73.60557543649139)
(8945, 35.31686554697929)
(9592, 66.90485368343597)
(11215, 99.16879320711362)
(8949, 70.74163072985156)
(9078, 105.53447436897247)
(9799, 73.55474219029249)
(9633, 49.068970584343795)
(8202, 63.66224756743738)
(7469, 94.76520667275983)
(7656, 74.48041722933027)
(158, 69.11532113133823)
(11574, 85.28666060569614)
(7378, 90.20209291124013)
(8975, 78.70463265724686)
(10482, 67.25903461584487)
(9294, 75.02989553065751)
(7917, 90.39957309995427)
(10680, 93.92279624662245)
(8832, 95.60743088649781)
(7140, 45.9556528822987)
(8302, 76.36889302056832)
(7823, 72.2786237471766)
(8232, 120.86236176711901)
(9494, 72.78067726162266)
(8293, 70.14561602839959)
(11565, 102.62346570133096)
(11433, 83.69765180823688)
(7759, 88.91838962459802)
(9303, 58.42146243399155)
(3373, 71.1517330275764)
(7841, 55.25869483302057)
(8600, 64.05705180520448)
