(630, 12.431506464754545)
(291, 8.889328972590864)
(472, 7.650376790294843)
(363, 11.475756309058367)
(650, 8.308127876586493)
(709, 6.781045067221245)
(35, 9.088936124204917)
(529, 7.5262777174446445)
(277, 9.624081221822157)
(697, 10.283479593400157)
(605, 12.177027034308528)
(213, 10.876322609659736)
(571, 8.91198463197916)
(413, 8.67629821946473)
(175, 8.369122225339773)
(2, 12.972870196242269)
(708, 8.491066165375113)
(452, 11.64248864336339)
(95, 8.888770907141996)
(285, 8.994790049743044)
(408, 9.288875962430062)
(161, 9.547101236105744)
(349, 8.16807107970416)
(554, 6.9341960394176105)
(432, 9.282417554631836)
(342, 8.064377627435565)
(225, 12.623493539346397)
(12, 9.263170848093639)
(731, 9.056449769017249)
(267, 8.40258861523893)
(532, 10.19155442480726)
(653, 8.110869416153488)
(188, 8.340525620345414)
(107, 9.651081979260848)
(64, 8.300744038704273)
(48, 9.481020764844633)
(471, 11.701773205176124)
(239, 7.739647330796453)
(323, 9.030880627544688)
(381, 8.883353821480572)
(378, 8.077018480731251)
(705, 12.526545817647118)
(211, 8.206760073262668)
(205, 8.789160713939715)
(444, 8.468494926579178)
(525, 13.984222632481096)
(438, 8.856395208724305)
(519, 6.674854321287222)
(51, 8.305283553531382)
(140, 9.029707037617268)
(573, 8.989575932106632)
(503, 8.618816491407756)
(45, 8.353312613001986)
(670, 8.010510815757169)
(537, 8.946204468794601)
(385, 12.548993921842937)
(436, 8.169437469058575)
(638, 8.786496702166183)
(735, 13.47558345028235)
(235, 7.8719933942032885)
(369, 9.335958449123986)
(39, 12.637410835021884)
(353, 7.48926606818033)
(490, 8.779941678179405)
(206, 9.079946349380297)
(746, 7.867233090249438)
(347, 8.086380489310127)
(741, 12.375468129828919)
(115, 12.74298305982559)
(619, 6.745654383254977)
(744, 8.194385604203976)
(747, 9.674556787548966)
(180, 7.836613720773226)
(31, 7.965611464262279)
(611, 8.802789371570352)
