(3007, 19.525651153575268)
(1864, 29.281038096985753)
(1127, 29.47487588643795)
(2533, 16.72700136747309)
(3675, 26.673459591209596)
(3457, 45.76395962917276)
(3905, 9.429561643092278)
(1066, 8.324633946461343)
(870, 11.552233820992843)
(1801, 18.688300261349536)
(1783, 9.812503267764367)
(18, 21.971375892311404)
(3357, 21.43536636483081)
(3537, 19.093439580397288)
(2610, 28.38821571904879)
(2398, 42.56654772210979)
(2896, 29.540923750255416)
(4330, 14.137570631432261)
(96, 30.550703205705812)
(1439, 31.445234248797178)
(4681, 31.905558974275607)
(2987, 24.580985199130758)
(413, 14.554679014300117)
(4108, 19.152567903233013)
(3572, 21.34394305399931)
(505, 25.500414281623495)
(2822, 14.760066268266254)
(839, 34.274904971587056)
(3661, 30.53808037478948)
(4598, 23.74379314478741)
(4414, 14.976556235243144)
(1327, 22.441854762123754)
(488, 16.61597871793615)
(3582, 28.285044826255753)
(1147, 27.911578136016157)
(2216, 38.687951472546416)
(3291, 29.589766176997397)
(941, 15.039147553755978)
(1671, 13.807274397272039)
(2915, 5.475958630060365)
(4628, 29.62894416657847)
(1077, 10.834154121014013)
(2188, 14.403484231043155)
(2761, 21.883058117428845)
(788, 17.208231285180865)
(938, 18.3764266539733)
(707, 20.203944434503025)
(4533, 54.665294558308005)
(4692, 26.736968499446352)
(3322, 23.523784424005548)
(4565, 12.568418528951007)
(2497, 10.823578755980027)
(2773, 26.46553852748387)
(4665, 7.79795068426618)
(4038, 16.746171957517067)
(851, 23.515459984477015)
(2073, 19.199548770057582)
(1265, 18.3602259302119)
(1600, 19.37047817039394)
(3492, 17.685421112834707)
(3844, 14.709325371146253)
(2232, 22.988440198573212)
(2844, 16.530948016422798)
(384, 11.36647297488252)
(3461, 31.171716355968055)
(1405, 9.876188250670346)
(1719, 31.996808308401576)
(1262, 15.05428568587239)
(3343, 21.376404705557597)
(3787, 22.515341971212877)
(1515, 24.50385780297641)
(4307, 29.163284993612663)
(2813, 32.573539776145424)
(2465, 38.933353831647125)
(289, 9.651465717307566)
(2214, 23.2872825530387)
(2501, 29.339642754086157)
(2851, 9.333358725215383)
(3851, 16.027228604706337)
(4342, 33.21741605583098)
(635, 6.2407614125627475)
(1807, 18.734299899383494)
(4072, 20.58269140392544)
(3254, 7.522291070947485)
(987, 16.866674612410463)
(1263, 11.872965809741597)
(2356, 23.513897654723433)
(2951, 22.879634450401856)
(970, 21.332275633639394)
(1321, 20.854118952563553)
(4345, 28.986843411460647)
(3654, 8.55151890079312)
(3058, 16.38327251086425)
(3970, 28.56958345920858)
(1827, 34.615022289958915)
(3334, 32.632993529299654)
(2655, 23.426021757437486)
(4424, 15.335062233639455)
(714, 19.039623721437007)
(3010, 15.82632563705554)
(14, 19.12564956015943)
(3253, 8.745780070726259)
(3379, 19.819406843124533)
(1362, 15.836455555951343)
(3975, 10.56279960084699)
(184, 8.204530742538157)
(4263, 14.474065490494041)
(1052, 26.825678426376037)
(2487, 16.559070541427296)
(2818, 14.642681817172146)
(684, 15.798471495861719)
(979, 23.96632991837303)
(2234, 21.808370789473596)
(3911, 8.459737160315044)
(2474, 24.4999672237314)
(3300, 15.507361544959618)
(3747, 17.459531931473162)
(3243, 23.265656772824947)
(4722, 29.372664437305648)
(19, 23.851193865431398)
(4321, 22.550315621986716)
(468, 10.901530497824616)
(369, 26.99290260886017)
(4472, 25.956721715579707)
(1020, 15.470286152855373)
(3172, 39.80881349711923)
(2191, 40.90084217626999)
(3342, 13.510971007397377)
(1953, 25.90995900149799)
(3002, 8.983165100029439)
(3902, 28.75575084955188)
(1022, 8.26373953200845)
(3056, 18.70684909512581)
(4061, 14.196416445612726)
(706, 21.78178905828946)
(55, 21.80671609240651)
(2024, 24.486604918094795)
(1901, 31.08352664985181)
(307, 13.695219803977032)
(2875, 34.92134612767683)
(2442, 7.207517374384583)
(1903, 15.506898272042086)
(3579, 22.846173465483467)
(3974, 9.802279622318963)
(1453, 19.58459044607408)
(2187, 13.301549671228962)
(3251, 33.227387688614456)
(242, 11.323545039921939)
(2347, 37.9453187524334)
(1259, 16.92452217168253)
(3887, 23.237074272579083)
(272, 8.126306502751664)
(1235, 10.360007839230182)
(857, 15.674618943264985)
(538, 19.89670791544658)
(2603, 12.28453590080533)
(4333, 23.46071520387552)
(2563, 27.470454501260146)
(2780, 21.599997330115187)
(1809, 20.500917899545335)
(2136, 23.14058760673461)
(4551, 25.601534124325543)
(364, 17.286835327148765)
(3472, 8.925506525161083)
(914, 8.459607603754534)
(1852, 32.12866504075902)
(3612, 24.903753902084645)
(162, 22.60490006547748)
(3712, 14.383615070920662)
(672, 27.48555482572611)
(4503, 16.457455773130057)
(3097, 27.36485824360973)
(2879, 15.759394803482163)
(4469, 41.44285322377645)
(3613, 21.06654871482332)
(3105, 11.174340057898156)
(2407, 26.206144794322107)
(3602, 16.90453452089011)
(4050, 27.806591003204613)
(2810, 13.297811619920036)
(1389, 16.245941966833403)
(4644, 25.579908908092996)
(3435, 13.356196913920922)
(958, 14.797468910430123)
(437, 15.194335605121132)
(1657, 15.936793277615049)
(1899, 11.871061731329029)
(120, 23.696937674080996)
(1148, 16.803932561659888)
(3, 20.66066951707558)
(1048, 22.060926589842733)
(742, 22.230661942443238)
(3512, 16.5367587554)
(1974, 21.772133310519866)
(3299, 14.019902900508008)
(4456, 24.292357301738164)
(2009, 15.955550148967216)
(348, 16.682908887648537)
(4175, 28.01107197564663)
(2127, 8.539124742002699)
(1985, 20.31334817175551)
(695, 31.120713905022917)
(583, 9.47046872050651)
(3094, 25.82689679390565)
(2384, 21.070934621664545)
(1524, 17.46588411615429)
(2521, 5.455809257261972)
(595, 20.303031755242916)
(829, 22.4592746351551)
(3122, 17.04500096795634)
(3679, 14.133187502397664)
(3769, 10.160178055393022)
(2068, 5.386839141577301)
(4120, 34.6725006606293)
(2801, 29.468919748280342)
(603, 34.18266162563302)
(2078, 11.317594107594218)
(2049, 24.838839960829567)
(598, 9.13940133797447)
(805, 26.115925345693586)
(310, 16.343235783015096)
(172, 10.652418620094029)
(2621, 30.176766472241134)
(3643, 29.779657330933897)
(4726, 46.84536567627099)
(398, 23.031586242532686)
(3840, 12.966544824796014)
(1298, 13.803686566322426)
(532, 19.467983939975092)
(1840, 14.58459046381742)
(4154, 11.911197820560023)
(2185, 14.015725866489518)
(2640, 14.438515847762226)
(2222, 21.029311234166652)
(165, 5.045207771542145)
(1131, 8.663191967942847)
(4074, 12.024826577243438)
(3490, 20.53261241302798)
(1019, 29.037720983664954)
(4174, 42.47939030721298)
(444, 29.518713497435684)
(3736, 34.79150017810407)
(731, 21.13495215696102)
(236, 17.924787793432266)
(719, 19.831058056203535)
(2215, 33.15985546822624)
(809, 16.767865923277025)
(899, 22.565905130693952)
(1735, 12.388781038332265)
(3350, 17.591610068175015)
(855, 25.731633340381613)
(115, 29.06546663507624)
(2820, 24.60216075394216)
(1038, 20.31509661002083)
(4473, 5.502101038428659)
(2493, 14.659338577249219)
(2467, 11.615681195954721)
(721, 10.947631203984578)
(4701, 37.33263181144737)
(3431, 25.795451301747896)
(2881, 21.67114030471804)
(4478, 6.381619314409505)
(4199, 6.424603325381341)
(518, 9.779733417514073)
(4579, 18.77430184391197)
(4278, 24.584220828388975)
(1220, 25.557509296751398)
(3812, 12.607682660613033)
(3309, 18.166199753631158)
(1032, 15.438488965222334)
