(2798, 29.851721349094312)
(2841, 22.67312390796384)
(4478, 10.53981664997574)
(2100, 16.274309455095462)
(820, 13.210823727554384)
(4017, 25.86196579742302)
(4382, 31.787908410192813)
(4072, 20.8993455533087)
(3573, 23.856468342091837)
(3656, 28.563010818562432)
(2905, 8.45626113337433)
(1912, 20.090611578167728)
(367, 20.515530535697447)
(3853, 16.85807307576102)
(2936, 21.55452881315791)
(2751, 20.74455839866827)
(2537, 17.341876397770744)
(2190, 23.714636906136512)
(608, 37.33843810739931)
(1033, 18.079558683512488)
(4697, 25.09430056777948)
(4435, 11.423823315589607)
(4089, 21.317359239551575)
(3144, 25.957071304680667)
(434, 14.435176659050033)
(4627, 16.78817842985569)
(488, 16.404823142963938)
(30, 15.363709500414362)
(3987, 22.654081431004755)
(948, 17.346501833691697)
(781, 25.560343032277064)
(3028, 27.183817790497777)
(4482, 14.206744483050606)
(1716, 13.851983303434348)
(1938, 31.696893900485488)
(1491, 6.918908087837499)
(1874, 17.61263257974096)
(1467, 11.30764490724891)
(4052, 15.5544423797341)
(2685, 27.659774301805058)
(3776, 16.657527061392337)
(4767, 31.908709424119397)
(2954, 28.050305744227103)
(2401, 21.563327364421166)
(2196, 20.218656951977774)
(2006, 30.25624912164037)
(1861, 24.518894274250382)
(366, 20.895665722363578)
(708, 14.221237406672914)
(3084, 20.66780955330403)
(2235, 27.431780599591487)
(4232, 14.320225513538958)
(2585, 40.958011812615034)
(3109, 25.330070288750434)
(2459, 18.573402868592964)
(1209, 13.720700563029336)
(4543, 33.73338820790253)
(3064, 19.917782868108326)
(837, 22.17535850395351)
(171, 9.877464420334034)
(537, 18.69124729818375)
(1273, 30.883595046626656)
(262, 11.70932201089022)
(2039, 26.509823047069432)
(3929, 9.741283186240793)
(4370, 17.04500591239373)
(908, 10.36088181080912)
(2714, 25.039177220996994)
(519, 30.239644800610733)
(4161, 27.236536962115437)
(2029, 15.725577860242854)
(804, 35.98861637907724)
(3200, 32.13037554493648)
(3945, 26.9356108890385)
(4337, 24.33230028086518)
(3325, 12.848195843244225)
(46, 13.80820263372418)
(3550, 9.062077404221206)
(1183, 28.0832515929179)
(2277, 16.098888367801813)
(3653, 9.795435917065467)
(1812, 15.352979931809951)
(1772, 15.637750685125395)
(1756, 33.89133783871761)
(4228, 31.291804856991853)
(1038, 23.80068265115602)
(2045, 33.97315008433237)
(3887, 23.225408454855422)
(3421, 25.829088992827224)
(718, 20.20668898254847)
(2999, 25.998102023941463)
(3134, 20.529315146938742)
(4546, 8.397223884420681)
(2777, 13.316513362547418)
(4417, 33.29848960860068)
(1545, 21.435363740344684)
(4687, 25.683224608469583)
(3960, 19.096376973305738)
(135, 20.310289721632795)
(449, 18.20983527600858)
(1724, 25.622809776265882)
(2770, 29.544889832828403)
(3379, 21.122402413484792)
(1425, 35.20166487348379)
(3229, 36.125091236772874)
(1101, 13.536834588140005)
(3788, 25.22224710720518)
(148, 18.186698373946175)
(652, 10.426256919556206)
(436, 13.336436980086459)
(2033, 17.410409694321554)
(3689, 23.465431944347106)
(2461, 19.93060838011802)
(940, 17.99766887499275)
(2745, 29.281401262749043)
(1106, 30.88852872562204)
(3164, 16.668781104960633)
(4221, 17.660949872161225)
(1188, 32.11793386628146)
(1614, 9.816140868554191)
(399, 28.33124216825233)
(2774, 28.613227669861157)
(746, 7.33694217731518)
(3507, 30.10390367867672)
(4182, 25.214092409153047)
(2576, 16.57653908839807)
(3408, 22.838780826902433)
(2721, 22.149519004131914)
(4569, 11.871544692250257)
(1323, 22.583478218577632)
(3516, 21.52376680021808)
(3521, 32.0063337695741)
(4492, 25.99136958616448)
(466, 13.344908587472549)
(102, 21.46395914863444)
(3370, 12.838681768095215)
(1834, 23.9389064017633)
(3996, 11.776865859564005)
(3062, 18.81490393817403)
(4324, 13.598042067269608)
(641, 18.236540720066692)
(4081, 8.051704889082345)
(1441, 10.279601792399822)
(1160, 15.261633807068758)
(2556, 27.676652423219895)
(1923, 28.707536847780638)
(3378, 18.558552216197878)
(3015, 13.228537804439208)
(38, 29.79559683804071)
(3864, 12.583109371499946)
(1107, 21.675940384227744)
(735, 10.990766821794121)
(801, 21.34746692500301)
(1005, 13.327628414420944)
(844, 28.267168973748213)
(916, 25.427142263464038)
(3426, 24.428319981737154)
(3697, 25.499599163680276)
(3619, 30.486972611516137)
(540, 13.898923048646928)
(2298, 26.753561208822138)
(3931, 18.857141933209988)
(1092, 21.955011653713683)
(1811, 9.032503394270734)
