(4812, 84.33605229314453)
(4749, 86.96614647251367)
(1977, 69.8536347532288)
(5689, 77.13915836551179)
(2303, 89.78994580364248)
(2579, 87.88982609312664)
(3297, 90.52389245129086)
(2606, 85.74213240037957)
(70, 55.01722961090762)
(5778, 65.86423568746461)
(4750, 68.73292805960179)
(4768, 108.09298520383685)
(5041, 89.96789322738034)
(5077, 81.56087242722326)
(163, 98.58802500566568)
(4528, 53.99475559113762)
(1011, 66.06411680121006)
(5450, 67.21353801850232)
(3874, 72.63357392109374)
(495, 74.1618833894931)
(3304, 60.98052668296103)
(3209, 58.17063148183086)
(5042, 85.81085080247392)
(5721, 101.9637522035347)
(5453, 80.06478678640602)
(2394, 69.96513220467942)
(710, 71.39237756002211)
(3326, 81.11559499921496)
(3208, 61.68069323671463)
(5983, 78.85037571311342)
(1522, 89.44452209750483)
(833, 69.28277349764903)
(3455, 57.51279611286253)
(5247, 90.7102944818543)
(206, 67.79304916633552)
(2044, 110.82659679707139)
(5326, 63.442614349902186)
(941, 78.11306624932634)
(3396, 63.06930478702948)
(5695, 71.73541844458731)
(3021, 67.2082161599867)
(4125, 63.53505546731)
(2279, 83.17009190228949)
(614, 65.682534685408)
(4192, 70.69833250032396)
(4679, 54.65066781631927)
(1633, 59.795983850723246)
(331, 75.33963648729048)
(1023, 103.3938889981559)
(1694, 111.60258318795965)
(6063, 58.719015582418066)
(1251, 44.2567499205153)
(6076, 84.49213364886978)
(2604, 64.4618022593607)
(10, 84.17861535706403)
(343, 67.70295851210278)
(1885, 100.25467806822478)
(1634, 57.18056987769583)
(203, 68.48415010099622)
(287, 61.0943485088187)
(1226, 56.4294936208669)
(3205, 117.88481795758003)
(5229, 49.74464014575271)
(5018, 65.01251499058137)
(2858, 82.46217096337686)
(2216, 83.50489084786635)
(861, 95.53388017065573)
(2393, 69.67883755249942)
(54, 74.8740792643379)
(4527, 44.71167829829993)
(5175, 87.90821470050088)
(5805, 78.9015971781597)
(6084, 80.3243124006764)
(6290, 52.17372070288977)
(3299, 90.1427771234351)
(2757, 63.6430351100988)
(1695, 104.40628370152986)
(3646, 74.34173770231202)
(151, 40.90509174671104)
(5594, 51.31733645226795)
(6239, 71.40274196664413)
(3644, 87.48978554151802)
(1528, 100.90072952427131)
(972, 86.50267744688465)
(4566, 82.6839944079515)
(4751, 80.32340898958833)
(3995, 108.92190924641818)
(349, 81.52557657751787)
(4525, 58.61782388702204)
(611, 82.38560008442721)
(5445, 124.5628570421503)
(4966, 74.87842016372582)
(6057, 75.41966410928273)
(2107, 89.65139294274401)
(2582, 100.16163897595237)
(5455, 57.9162905510681)
(4412, 60.16033394570045)
(5870, 93.55171190999994)
(3397, 69.39721325705892)
(1691, 90.23619224079158)
(3206, 74.05487569997338)
(503, 119.72139785676262)
(2007, 92.7955625419065)
(4348, 102.36741836660006)
(5004, 48.10458558072943)
(3808, 70.16773276576525)
(2395, 68.17585679383247)
(1656, 96.33978976519121)
(3457, 63.56262150451197)
(4816, 90.45873162326724)
(73, 88.8859993346882)
(4526, 85.27296005586679)
(2230, 70.3298999353896)
(3175, 117.83160278346634)
(4369, 69.33352724458672)
(4997, 93.18498004162815)
(3008, 71.07466572809327)
(6068, 94.61267019263559)
(3717, 63.226551441558506)
(2448, 73.42504867518724)
(1774, 72.7870988665703)
(6074, 70.78489014030532)
(2857, 92.12351142302813)
(6291, 80.82869787411464)
(3947, 54.913324356992774)
(4315, 77.72051373070933)
(2814, 83.73936467387361)
(3305, 68.96124850372905)
(4480, 70.26162062749319)
(1195, 73.8725794082836)
(299, 58.93293338696823)
(3006, 64.27058063282993)
(6062, 73.62738885465797)
(3429, 97.73713111825471)
(4562, 108.70455909900753)
(1817, 99.8400863893069)
(1880, 99.22207239851778)
(848, 79.14587764124133)
(272, 82.03640580213714)
(41, 49.048774067247265)
(1336, 114.27176702900327)
(5197, 66.56652256715886)
(731, 61.71785680727504)
(4373, 74.17084731817158)
(4677, 70.16834070341959)
(5340, 73.18335538226287)
(2742, 60.33347688551803)
(1161, 64.45735727476065)
(4813, 82.1772614371205)
(5238, 79.88796123159636)
(5081, 83.26922797039079)
(4611, 41.345018515045496)
(4280, 66.29365393224754)
(1690, 96.63229444107063)
(5236, 82.64839113640379)
(6287, 68.10677871292644)
(2302, 81.23716087929726)
(538, 66.31467574957796)
(4880, 96.06946744375882)
(4073, 70.01936784136718)
(3868, 103.37131117493546)
(5724, 78.5864963929055)
(4136, 80.22170885216167)
(353, 46.662157400982075)
(3199, 104.55387398233788)
(2660, 79.6985319645515)
(301, 55.292868142942645)
(3173, 101.26826137554602)
(610, 83.84230036466539)
(3869, 39.21401424231149)
(1477, 64.7249676864235)
(1929, 61.18907828543468)
(2047, 101.5981012649185)
(2, 95.40161609915457)
(3458, 109.272723016864)
(2817, 97.49658279775241)
(4676, 95.4672261998102)
(893, 72.11573893784083)
(3588, 105.67394894788278)
(1554, 71.2805817917635)
(3965, 43.09294909166096)
(1007, 58.696259603329516)
(5034, 88.35864793864887)
(69, 78.94290007064271)
(4660, 65.15948911031384)
(2387, 54.44042783852608)
(4545, 80.54114279879632)
(516, 112.9928775384494)
(1972, 78.80668716233907)
(2796, 84.80006308867588)
(697, 64.05652109533614)
(4352, 79.15907863140055)
(6002, 68.50545432593974)
(515, 104.30820953866845)
(1905, 67.16648702775348)
(1773, 63.6806730352261)
(4529, 76.52750325300057)
(3809, 69.45876148328283)
(3585, 69.94126803948112)
(3587, 61.91561637907447)
