(4730, 98.80561964488832)
(2129, 73.16232842422096)
(759, 61.819005597766235)
(5459, 73.91056393368997)
(3397, 69.50440109766694)
(5794, 78.93652656137402)
(3401, 58.344513051628)
(3875, 68.97333849585391)
(5726, 94.87045116054273)
(2604, 64.64337824939088)
(1011, 67.07131536897509)
(2402, 60.53083203779561)
(3872, 107.97438441555187)
(2045, 65.26716299438867)
(4174, 50.70588083529085)
(696, 125.54842602337217)
(306, 87.88815363164136)
(530, 106.73895800803362)
(2481, 85.62571055779858)
(2282, 62.83665247143951)
(2389, 96.9843605223928)
(2170, 80.80123742394565)
(2815, 56.3367582619379)
(2235, 104.02614864383638)
(4752, 125.33257934605062)
(353, 45.724106458686435)
(3466, 87.49526333700967)
(4744, 111.01725430891487)
(1164, 71.7406986629612)
(3197, 119.89467711845978)
(1338, 73.17652994795158)
(612, 76.07189496651138)
(4399, 115.74992264040763)
(4621, 70.35048153079133)
(5778, 67.42247125620264)
(5084, 79.30671497523163)
(1717, 109.96788274530695)
(301, 56.21310604413674)
(4426, 115.69045914863771)
(471, 79.70855290141955)
(2349, 78.6209552411417)
(73, 87.9727349020135)
(3, 81.5704647457305)
(4609, 115.31598784401523)
(304, 94.42557350834642)
(4911, 82.47576960286537)
(2971, 87.62229515088622)
(1248, 85.65654053912678)
(4753, 88.59085493463799)
(2831, 79.48466573065997)
(3963, 63.87297470642684)
(6134, 101.26129697576752)
(2517, 82.49916287341925)
(1974, 62.79485662966781)
(3303, 61.94344387683516)
(2931, 62.603649183920204)
(1033, 64.97094519154514)
(4149, 67.32951607202679)
(4863, 78.30185028603913)
(5198, 101.29963042444666)
(1004, 106.08161579686433)
(4467, 156.04081396481314)
(1229, 80.27148641124545)
(3510, 94.94678616967067)
(5002, 72.55016014049929)
(325, 36.26353690389914)
(150, 83.50752727529083)
(4918, 78.07359757719627)
(351, 85.4638081917235)
(4259, 74.72658523993229)
(731, 60.19527439127163)
(2157, 74.96564664989046)
(3471, 76.54610924672056)
(2659, 67.33261386590858)
(3949, 114.75750761680534)
(1137, 82.53431818276664)
(758, 59.62938409626946)
(2395, 68.3443244163625)
(5791, 43.77073308311747)
(4529, 77.6295951305334)
(4890, 81.42442131661538)
(4423, 84.7027123280225)
(5441, 72.79416337284206)
(4877, 43.209603385931025)
(3590, 73.9427146447996)
(2200, 42.17056637933324)
(3209, 59.45399791564299)
(4612, 78.67822225613901)
(514, 79.7857509460421)
(2848, 75.95869851598772)
(5725, 84.18943232866953)
(4818, 82.34272491877033)
(6282, 56.642970840148394)
(4884, 72.7924960722125)
(4570, 90.86462665258179)
(4914, 68.62454195402292)
(3483, 60.512577818686154)
(4915, 89.51403289996504)
(5020, 125.60469242369894)
(1008, 70.532262689156)
(6142, 85.45814765727583)
(1903, 99.72987652519322)
(3810, 91.9068785217257)
(5211, 77.38297484770709)
(4314, 75.23834467056827)
(3704, 67.54432997458318)
(3756, 81.25792132499875)
(3587, 61.681970061732564)
(2006, 89.81131998631908)
(4569, 90.45036900741619)
(1132, 68.93524573055586)
(69, 77.96375804732587)
(757, 65.7883113338158)
(1695, 104.79692703137088)
(4916, 85.00936158506721)
(3718, 85.45081313953274)
(74, 71.14441514053782)
(1138, 74.7993082152547)
(2876, 76.18139397955021)
(4847, 95.81561587739114)
(4121, 48.19930135503418)
(517, 36.83429860474359)
(1975, 46.509286358772016)
(893, 73.47646316001132)
(5455, 61.159802002760294)
(3302, 71.59876048993132)
(205, 51.20944954582238)
(132, 104.97930949324684)
(2657, 88.69238360648698)
(187, 74.30756809971925)
(949, 60.07747613761319)
(5532, 72.72669276098608)
(3880, 56.769654488015746)
(4817, 107.30583116338845)
(1005, 119.84981778481817)
(5022, 78.29572531922008)
(5229, 49.40190974905087)
(3455, 59.43766628581102)
(1626, 68.80948036109419)
(3586, 42.45190780002912)
(855, 73.26385739289167)
(1924, 78.9911905987094)
(2390, 84.67228140892239)
(2866, 85.94293946094376)
(2920, 65.30853089105891)
(5867, 106.56044258153547)
(2321, 94.15579215846016)
(2051, 120.25768446332306)
(3651, 68.50279223263894)
(1006, 60.16850844931436)
(1524, 99.14924054457828)
(3305, 69.3871259225019)
(499, 59.43889630672503)
(3724, 83.88685014677091)
(23, 85.75088237129847)
(618, 77.8264004626927)
(5553, 113.54862009862005)
(2974, 110.53123793775119)
(6079, 91.01256866672722)
(1965, 72.81512559587402)
(6080, 106.50584273250666)
(1488, 94.51473549403751)
(3465, 111.89668913946274)
(615, 54.32594449752301)
(6174, 58.29289006807246)
(1146, 110.22526319930765)
(3010, 54.06665446282155)
(1754, 84.47442859492938)
(2578, 70.77116814482311)
(3646, 73.5714967350457)
(5083, 78.71274713062114)
(3752, 129.1981605882708)
(4369, 68.59083215549833)
(583, 72.1422260312147)
(724, 77.27131807167078)
