(7361, 81.59606950966533)
(2965, 57.859432828954965)
(6297, 87.98029010366045)
(2898, 108.57745336379801)
(4981, 70.47572920547188)
(11148, 69.94620519938178)
(3298, 117.52847632959849)
(3336, 73.86443206947675)
(5214, 144.2895433194466)
(11178, 71.65172899338961)
(8170, 110.72052348202448)
(1730, 46.487448609498315)
(7097, 114.76972125820802)
(980, 82.48197664617535)
(2106, 91.5682417187613)
(11033, 73.17906383354372)
(9138, 95.51187944666134)
(1226, 61.12168441003651)
(555, 91.30034556819882)
(9993, 96.8591512296324)
(1890, 83.27052530075613)
(5567, 69.09664117493247)
(7790, 62.74222271729252)
(5901, 96.33389603654302)
(5106, 71.89937201840945)
(8514, 95.56156475911311)
(2192, 71.59146010525697)
(9424, 55.917643008631146)
(2545, 75.86516850303087)
(3510, 94.61688160033049)
(11825, 78.66577067503985)
(1232, 95.80469818677463)
(4892, 87.19583506966978)
(6904, 87.60396329217755)
(3025, 84.5121903662088)
(7689, 117.28050858224995)
(723, 71.48380834053663)
(19, 97.37827301664892)
(6815, 75.06304278532748)
(8778, 56.16080539406748)
(606, 57.571825151648426)
(5631, 86.41012505485679)
(9913, 79.66113026238283)
(1661, 88.89311178192438)
(1530, 104.9404408253624)
(1280, 57.00286494582896)
(9208, 67.9706739279599)
(6289, 79.04634610299075)
(8091, 82.83872295493791)
(2970, 89.38825794729007)
(10693, 119.36849274548652)
(5459, 78.54566263550583)
(7408, 79.72416287377838)
(2776, 53.281567175654985)
(4450, 91.06325643586405)
(545, 70.24874242912782)
(2200, 43.77923284953894)
(2927, 93.06702198539902)
(7033, 74.43181972539023)
(5963, 65.88011746869279)
(2290, 112.17128774128467)
(7860, 124.8216813881631)
(6701, 83.34232280609618)
(1063, 102.55877812576395)
(101, 62.2673852568026)
(5782, 86.27752869212247)
(5532, 74.46260037861003)
(303, 64.93296723614947)
(4180, 56.72529710613)
(3640, 100.15080540254911)
(7778, 67.93286863482246)
(865, 89.31136885850978)
(1525, 78.39521922546265)
(9651, 113.02167534440153)
(11797, 103.06063934589065)
(5390, 123.5980921517586)
(3986, 67.5577931099121)
(4666, 100.66415239793946)
(9538, 64.53278975315652)
(7166, 60.08726451819294)
(7693, 70.58754803506343)
(4944, 77.0355347289723)
(10645, 88.86680835941607)
(421, 81.68543370447617)
(6624, 111.5758544004504)
(9701, 64.03619743247924)
(5442, 114.51187481109623)
(1201, 68.08496830797856)
(3217, 64.53026859819025)
(4144, 124.37423512488155)
(4953, 99.13518128014596)
(4336, 71.10935784215414)
(8186, 68.3018199202392)
(8300, 61.72759248549977)
(6838, 76.58791375353468)
(2184, 89.8942066697044)
(5580, 82.64343485401236)
(9919, 71.44372213818347)
(3715, 60.77573245084611)
(95, 56.86689050499618)
(1164, 70.66675748520782)
(4965, 61.63673059994477)
(5736, 65.8452288032893)
(8244, 116.27150522517098)
(7419, 85.34562648549336)
(9477, 65.57255325730713)
(2913, 108.72436293499416)
(5596, 62.33920313931402)
(5343, 58.77248430716651)
(3311, 81.41024580514807)
(10022, 62.78238146164966)
(2091, 67.66460833372864)
(7055, 106.34572448249972)
(10078, 41.47190145706455)
(7604, 100.43560839700204)
(5572, 55.91696369820596)
(115, 76.47557811248775)
(9720, 61.54952836443992)
(4637, 79.59871786294718)
(6971, 113.49627413355432)
(11226, 72.16926119742489)
(1195, 74.29843986340227)
(2962, 72.3158686729652)
(342, 66.92403627964265)
(8801, 106.4963653139464)
(4377, 75.1964547185428)
(6281, 56.15115588699183)
(4133, 88.22344569724362)
(10979, 37.79204907748293)
(1091, 73.13448399782109)
(198, 95.08249263258446)
(1349, 59.014964770267326)
(11387, 79.66372109099093)
(10134, 75.79260391222934)
(7797, 59.343073505735916)
(3267, 62.0342285700808)
(3667, 89.48200585858424)
(2994, 85.08407818371205)
(4232, 51.288790811901464)
(3494, 95.25587548663182)
(11617, 76.4539620144731)
(7478, 115.48649981945144)
(9833, 66.48060406546796)
(10749, 70.8523592624554)
(9661, 88.98845281018514)
(896, 62.731461713803725)
(5664, 64.18277578736061)
(10547, 96.27851442024212)
(8025, 92.52695178311805)
(4059, 77.01695818006323)
(9533, 61.531896039913335)
(3630, 77.30197382249919)
(5650, 62.985735655934434)
(4364, 70.70998687324996)
(10836, 92.29069407687305)
(8779, 108.57805915694483)
(1382, 80.55848035856116)
(6042, 74.60648152114916)
(9219, 45.19591618143944)
(5186, 88.82949665685169)
(10776, 42.5454714904637)
(9196, 95.10459896182425)
(10957, 45.3664058403989)
(3240, 70.93788807054165)
(8932, 99.46856508934344)
(10666, 92.4643483126245)
(1440, 64.75726255949732)
(6886, 123.77851319436574)
(5492, 50.962779422424894)
(11649, 62.324499627032935)
(2778, 114.63972825133595)
(9148, 85.56482385569697)
(1287, 68.48725446473782)
(2284, 70.00260901300658)
(1626, 63.688939059692785)
(365, 63.24972692396631)
(7793, 73.29821816773446)
(7353, 71.01197226449727)
(186, 89.84973108051557)
(10982, 61.39297316636927)
(5026, 59.219968503096766)
(9751, 61.62718778977799)
(1748, 83.35880999932769)
(9599, 120.81663032716094)
(103, 77.93181250770706)
(9381, 103.62290953688418)
(6060, 71.96813380761708)
(6434, 82.58523960040218)
(4470, 67.19863649179895)
(11113, 59.00134337987501)
(2454, 32.52607273079047)
(11176, 79.23763748185809)
(338, 61.1095716855325)
(7077, 87.8120526011661)
(6016, 78.43359141027972)
(769, 80.79083907819373)
(6219, 111.59313815242783)
(11106, 57.12215518504496)
(7251, 85.52580738590996)
(1240, 90.5410217069026)
(648, 66.26572035723143)
(780, 104.45740990370302)
(2472, 64.63305397661692)
(3059, 85.38327764123947)
(253, 90.95266632501266)
(8646, 79.82577509944059)
(11408, 93.23467343530487)
(6353, 61.917675481789075)
(10455, 84.0914732027376)
(9321, 82.77976370305663)
(5102, 73.7238841990306)
(5389, 72.53933937383688)
(1380, 73.09090897726615)
(10811, 101.82098744080085)
(10753, 70.63180765039684)
(4101, 68.54745327335817)
(8421, 68.5305235833175)
(4268, 89.99128643943104)
(5730, 72.0677799234237)
(3722, 88.86207885752128)
(10656, 73.67088037375139)
(163, 95.83968201357203)
(5852, 79.91603197595413)
(10578, 93.49288291082159)
(4512, 68.98728401246603)
(5593, 47.687985417399915)
(1686, 109.14534879308701)
(4388, 70.59572400857297)
(7365, 85.73046280295242)
(736, 106.86594341961626)
(5172, 59.55035227626898)
(6495, 82.67963311842581)
(8587, 58.04261745206898)
(756, 77.12741243483374)
(6653, 86.50754825043269)
(11719, 81.44050186421549)
(5366, 50.178507715828374)
(2641, 93.0877797463112)
(4170, 62.22457199985685)
(5896, 70.6175638498355)
(1467, 70.11608081206651)
(10588, 85.34566374097726)
(1432, 78.7809836203139)
(196, 45.35558402503564)
(826, 109.97619613774162)
(5444, 59.69661633825433)
(8651, 55.96660462290744)
(6310, 56.362288743235055)
(7538, 93.30928133858271)
(395, 110.9893813661671)
(216, 83.1464234456001)
(4146, 101.17224988743595)
(3572, 81.14675654129667)
(6973, 83.63966789207348)
(2667, 78.4730313626071)
(575, 104.50509562507364)
(7998, 93.70172717977741)
(9855, 88.17401515881139)
(11067, 101.17520595543212)
(1995, 69.34290543647194)
(2332, 78.5470823278128)
(1507, 72.03858991053366)
(6797, 78.48401563357376)
(3835, 61.5703131230992)
(3147, 94.75095623915307)
(1156, 83.21885344308171)
(50, 69.31941860114534)
(7178, 76.11403864008358)
(8808, 95.48397923973457)
(10504, 77.43529113314887)
(1439, 92.04455153781188)
(11812, 57.14155866334474)
(9297, 71.60254324333759)
(6158, 68.57572504435242)
(2010, 96.99707010526433)
(1471, 76.94202651231112)
(9754, 116.1406177807458)
(11584, 82.82722735733122)
(10035, 79.78608249848372)
(10526, 92.91746583937825)
(1372, 108.0927628836595)
(7933, 100.56301140457717)
(2881, 72.62908219649341)
(2174, 83.05596652177735)
(8686, 119.51138327436645)
(8949, 72.68705775650902)
(1604, 42.19314453422699)
(578, 46.179047401528436)
(9951, 80.50555016238697)
(8491, 63.1986023301322)
(5900, 106.2087987349262)
(7652, 72.55539803433717)
(3550, 98.67921092879493)
(2435, 82.56827965390205)
(7076, 62.44278470809394)
(11616, 106.6853901906811)
(6719, 56.93639646446175)
(7735, 85.28050207876859)
(2241, 87.62058005270237)
(10083, 91.85377522319416)
(887, 92.80384050211914)
(1943, 32.225499680700494)
(11515, 55.633079563643236)
(11183, 93.82170868437481)
(1252, 71.09119096104612)
(3280, 83.14650227675872)
(1645, 66.56290840797053)
(4549, 65.51531712924657)
(8350, 77.3772981220664)
(7180, 79.15626218032224)
(3806, 64.08833651365308)
(11344, 48.281643589057936)
(8079, 81.22591848828897)
(6449, 59.39661178081335)
(6087, 78.25430418437429)
(1338, 76.30032687335898)
(425, 84.2955655586076)
(5511, 106.5358170436908)
(5285, 83.82170355064008)
(11248, 67.51362056750983)
(822, 117.44006979589179)
(6267, 99.1642304484916)
(6612, 55.73281449200016)
(926, 73.34687222689314)
(400, 105.55252937783223)
(9941, 75.29162765790502)
(738, 57.077365420048494)
(10819, 76.53197686297202)
(5040, 80.01119440032491)
(2427, 68.16198025564299)
(2826, 50.54681062427056)
(8359, 84.70420383864095)
(8662, 81.00097632085787)
(7297, 70.84657889459001)
(700, 54.12141426142648)
(4124, 76.97095792249283)
(9052, 61.68522180159438)
(6784, 88.52618234970738)
(2838, 100.52659870719748)
(10047, 84.1839838396079)
(11452, 70.55073283201511)
(2145, 80.59160918300329)
(3917, 95.57353393018657)
(10200, 69.27810334028744)
(5349, 72.69695459426633)
(7962, 76.98113812226791)
(4742, 92.30592550811558)
(9630, 91.09210069462853)
(8371, 81.36581692927001)
(6400, 106.12029451498336)
(10132, 80.71156088368969)
(328, 94.30212997434555)
(4733, 46.002508416266366)
(8441, 67.32299249789986)
(1533, 101.30150190956621)
(7133, 47.63538956769824)
(9832, 82.97244292772069)
(1829, 88.63339837149451)
(9072, 60.346855591398764)
(1129, 92.98015399851921)
(9497, 74.01038939688624)
(8904, 86.03838680664236)
(4370, 69.11744264666069)
(3775, 59.31897064514985)
(10796, 76.7133849927202)
(3982, 98.85780572956016)
(7868, 82.63590383346296)
(1170, 109.97818100692143)
(1788, 70.09642309878586)
(8375, 107.26287847764934)
(8667, 57.83965064289761)
(11721, 86.62556105097131)
(1538, 106.18959679232168)
(11403, 64.79617466230248)
(5401, 64.36854604491893)
(2986, 83.36096181601977)
(3245, 86.93570838372816)
(7021, 98.11467495327044)
(9030, 101.12758305854311)
(4054, 78.05143384253643)
(10114, 56.42059671965086)
(1024, 66.6096965587463)
(8502, 116.76333610691536)
(2636, 91.3043826199037)
(426, 87.41477699117804)
(11415, 94.3292956331166)
(9791, 60.339107615218424)
(4003, 57.05744873542082)
(11157, 77.37933733907548)
(6806, 85.31494299492657)
(3, 77.54962249233222)
(9906, 46.538660947982166)
(8473, 65.43378555371248)
(4633, 73.95162922468555)
(1734, 83.12319450360528)
(11709, 106.07946446272743)
(6102, 84.2360489392164)
(8881, 83.15518652084542)
(6791, 73.90220897788272)
(10037, 80.80636140994861)
(1392, 88.75377092671528)
(11771, 73.277341794978)
(11691, 112.86016311200399)
(566, 108.54310099444723)
(1896, 89.28657456426234)
(5073, 78.09922230365231)
(3504, 43.832847280070396)
(6186, 66.80585438925235)
(1438, 66.45936155036061)
(4229, 76.34371098881519)
(11630, 66.51299114209851)
(4042, 86.49384624513802)
(8220, 80.65891342455281)
(8871, 113.64435949262597)
(11760, 59.91007216200026)
(2349, 75.5276791337306)
(8363, 104.55116938387948)
(10081, 89.35603060968914)
(11458, 109.9860809356814)
(3062, 74.62718113768818)
(11505, 94.5605946855719)
(7080, 104.72897609200264)
(11442, 57.733088352762394)
(3469, 74.39646514036956)
(3996, 86.66683376335376)
(9304, 60.35616783667015)
(240, 69.71994309559935)
(1682, 51.964418647481)
(9528, 58.13384925544236)
(4191, 68.96974122790041)
(11104, 44.22657499333381)
(2580, 59.642211719856675)
(2142, 91.08397652167992)
(11153, 88.12293966075414)
(3710, 56.31155804529102)
(8634, 71.42875419370172)
(10178, 113.59228759353816)
(3338, 63.116544907543755)
(623, 61.236988616311834)
(7621, 77.76225877815543)
(691, 130.06192577686528)
(911, 72.40726225247295)
(1042, 70.02355227171492)
(6714, 64.65614469529655)
(6869, 100.39285322036721)
(4711, 84.8307296266523)
(2802, 110.53759557235006)
(9580, 84.24826126967221)
(4567, 61.294400948258954)
(9509, 78.51653430690992)
(572, 50.468019339713294)
(6747, 43.1746868367468)
(1719, 84.35038927285458)
(3977, 99.18727589824404)
(5352, 90.22558890446668)
(3339, 57.86370233408212)
(9802, 92.04083170202094)
(2916, 87.29406786414921)
(5924, 74.34191660806124)
(339, 74.80175564401446)
(2954, 66.0818201143546)
(9968, 67.17821177033862)
(1180, 64.90192371810417)
(8005, 48.295471180286256)
(1307, 108.16110640586646)
(10119, 81.29556375538667)
(168, 75.25167781480789)
(869, 84.18832190356683)
(1466, 66.60224302799878)
(9862, 46.11027431865743)
(6041, 77.74853324442608)
(11791, 93.21239221663546)
(11314, 68.13070261965282)
(2246, 61.0116896061063)
(5745, 72.63413945464677)
(1962, 91.12668596039026)
(9091, 69.75258711178192)
(4514, 82.49013498965957)
(2263, 72.04897347638273)
(10881, 80.41618950892422)
(8197, 62.54887653740461)
(8178, 71.79043600472815)
(6465, 65.89797663633993)
(449, 58.00212496092651)
(3515, 108.87751557703342)
(5831, 63.993266945608724)
(6949, 86.58304619515731)
(3256, 120.62571746385261)
(2911, 87.09698761957652)
(8672, 61.36797266685711)
(772, 85.55234520680554)
(4177, 79.89454435903583)
(10472, 67.0857489274816)
(10460, 53.52792798863817)
(1494, 76.2375668077182)
(2958, 82.52823877963104)
(6619, 76.02273485485048)
(2340, 66.53204051637947)
(9840, 105.68427200943572)
(6652, 73.3532044904253)
(9041, 74.68042339659155)
(9652, 71.43331159597307)
(9819, 77.19812309438566)
(9035, 110.824764356983)
(3468, 92.22667004971868)
