(6968, 69.50707195621278)
(566, 112.164738028463)
(5933, 97.74857753556579)
(10208, 105.73033145032217)
(10547, 96.8013885120471)
(3373, 94.58278523106007)
(5197, 69.96486824673485)
(7818, 46.02489167926717)
(5524, 72.5885822644352)
(10143, 84.11389663043708)
(7380, 83.88331109385047)
(8150, 76.01269347594345)
(8190, 83.4102132132294)
(8701, 85.174264252558)
(6452, 95.06927556764383)
(7683, 67.24585557700547)
(2239, 88.55858396170649)
(1720, 103.03622216077642)
(2395, 63.63196052660332)
(10969, 119.10864581974457)
(11447, 80.82086723246861)
(5940, 79.32848878183245)
(9426, 60.210016391995)
(2387, 58.08386102985422)
(11297, 110.57216256331502)
(3881, 82.39325411942545)
(10072, 57.31835580373355)
(11860, 39.335257267597115)
(7695, 86.41000171650936)
(9341, 90.4986948551722)
(8108, 59.48002007654577)
(3120, 100.38818638622358)
(8346, 107.30217419292615)
(8799, 82.72707972100731)
(7549, 64.6772857110333)
(3339, 61.976595188138106)
(4234, 64.3721077439008)
(9815, 93.50146277727434)
(3123, 97.88417932680505)
(10721, 74.39485637629738)
(11577, 99.30844587837193)
(9071, 104.3833923839671)
(3705, 59.953444397974835)
(6304, 71.0944687228762)
(9629, 72.87840163656341)
(2272, 90.09859819270856)
(2348, 55.333406319134326)
(7098, 72.84450159884688)
(10780, 32.20779275842732)
(3105, 58.03008473592848)
(8959, 49.424479754683105)
(9749, 96.4698733681681)
(6864, 119.10822980853811)
(10418, 116.53851082103328)
(8946, 40.238539517996685)
(742, 121.8501475387587)
(2447, 59.81581919424637)
(8460, 75.16514088225289)
(3446, 43.95695201673293)
(1878, 81.33589008228482)
(1411, 44.30965092787197)
(7425, 92.00803339695337)
(4325, 87.04345025173939)
(4654, 69.26810957373905)
(4574, 85.49544153344547)
(7314, 101.78850694126457)
(11009, 80.06493567156596)
(9886, 79.99314578826903)
(1806, 88.44401285804457)
(2918, 103.01155409974076)
(6631, 60.90090131953133)
(11293, 77.09758377540847)
(2406, 61.429257593796834)
(1400, 49.07308875025437)
(2687, 42.34584592729313)
(3622, 101.00515526215194)
(5533, 108.23341313735244)
(6402, 62.48499506224364)
(11596, 75.89487910827917)
(727, 67.95052845114444)
(1942, 45.38710945184198)
(5247, 98.36644072383291)
(7522, 73.89704607416644)
(9329, 54.80432553623136)
(149, 63.57606036372991)
(11348, 85.44028417229644)
(4228, 74.1960978180732)
(2267, 100.83265506113526)
(7751, 79.3475021883495)
(3764, 82.02223919779819)
(9685, 77.74860229553735)
(8401, 66.20330799886844)
(4091, 71.33399124128681)
(662, 77.54497365632645)
(7286, 86.26099418292367)
(11580, 87.80072744648643)
(2232, 66.82105370084349)
(2205, 64.63037636067077)
(9111, 78.4345938099537)
(7990, 93.41231851599389)
(2066, 90.12807651482305)
(2339, 69.20054563289753)
(3811, 102.25784673493894)
(9367, 97.51387506444499)
(8779, 105.72310465251616)
(7453, 57.08209610490199)
(10499, 92.55497571747333)
(2130, 51.31698118124271)
(4189, 134.07793951178138)
(3414, 96.63290610866548)
(2438, 96.88681211987132)
(6345, 67.17815273657853)
(5024, 71.45095807701892)
(2309, 76.24380677423159)
(3304, 65.12454360167062)
(5945, 81.87929009428338)
(8325, 79.91536660322774)
(10698, 75.74585601952124)
(565, 96.69744511059395)
(5120, 90.06509497504351)
(120, 92.14812834946181)
(977, 51.394089586722316)
(4498, 76.64862377192776)
(3849, 62.36413117173599)
(10162, 69.219428820308)
(3560, 68.884579448307)
(2002, 103.60609490555004)
(6057, 76.47585029057967)
(3180, 98.62359861936699)
(10240, 115.60354333421782)
(11616, 108.80176674321915)
(3787, 98.14709062662055)
(5815, 85.17979690782727)
(11336, 77.19605758085504)
(6013, 71.89214795367415)
(2597, 70.46799576780869)
(5567, 66.98085714506539)
(11772, 46.06967268344252)
(7563, 87.1451039284155)
(8601, 94.259673606501)
(8131, 70.21172844546038)
(9085, 49.155221315854675)
(2857, 86.39985201829937)
(5200, 113.88865826217494)
(580, 106.92584686700359)
(6477, 59.1366824413315)
(3782, 65.08296622083726)
(8856, 94.4311088677722)
(2074, 49.33492515748577)
(5278, 76.34993190569558)
(6916, 84.22367260268999)
(7715, 74.14943962907502)
(1130, 74.74202441576767)
(3701, 88.29229369757967)
(8058, 76.95199708221779)
(2423, 105.6309305139617)
(8349, 107.35355955465164)
(7975, 68.98035175638606)
(6536, 61.50698360590307)
(5019, 68.62063402643116)
(5921, 72.53445407547436)
(8136, 68.84316788504759)
(6012, 78.08404761284811)
(4211, 75.93894045392754)
(3116, 111.71141427441619)
(4966, 81.84599675781001)
(7409, 92.70981157191076)
(10359, 65.746150502403)
(191, 98.90448951974508)
(8835, 89.65780941748332)
(9196, 95.4684250748955)
(4548, 49.89641212937494)
(9010, 93.38658619003093)
(5978, 84.22672411240578)
(4607, 131.99987506658158)
(8153, 81.90149631231563)
(4816, 90.09304732958918)
(4965, 70.76432085222747)
(2832, 71.83996057758608)
(9240, 62.50487650445939)
(5676, 78.50538017364153)
(3127, 113.9543428816597)
(1076, 43.185175704964735)
(5293, 62.91448448813445)
(4043, 89.46416669061732)
(5681, 52.39611742007975)
(10981, 40.07232993471041)
(5968, 74.36302371963691)
(7191, 101.64271997623318)
(10304, 76.37770821155226)
(4732, 57.6117312846084)
(9910, 84.39981032883476)
(7491, 78.19509565884175)
(8061, 103.97667335598375)
(1118, 83.22084183353815)
(9901, 65.08456750826124)
(5187, 50.5780584537778)
(9116, 89.87050804290166)
(4655, 69.22145132013668)
(4715, 59.21789320110727)
(10470, 56.06675759303471)
(1533, 95.72763972988808)
(6530, 101.69291553152921)
(800, 58.78558131174172)
(9801, 100.16721114034445)
(7353, 69.54924802059048)
(1042, 70.04365719024547)
(5109, 43.24837931799212)
(9102, 96.25043545168423)
(8118, 95.22906371107989)
(10462, 77.2008024907999)
(7144, 113.73913630924363)
(1916, 64.75511134705157)
(5413, 55.68640652624018)
(7019, 78.1290376493184)
