(231, 9.283274913784638)
(688, 8.846907358674912)
(390, 10.671875854925275)
(337, 12.989237721134245)
(571, 8.989323141127642)
(459, 6.348153423994418)
(429, 7.108856238363529)
(146, 9.566194733661646)
(468, 8.005242342263088)
(498, 8.182018442388525)
(402, 6.77485913564486)
(523, 8.454906882917143)
(105, 8.038023056961023)
(123, 8.486991461097588)
(23, 9.646679069365675)
(226, 9.056862582490567)
(590, 8.944847474315594)
(203, 9.415889121545192)
(607, 10.346748763641145)
(244, 7.046375607545855)
(305, 7.939410192382681)
(554, 6.776316178341872)
(271, 9.398365768534603)
(719, 6.598414904733033)
(566, 8.62079672193444)
(501, 11.445206383098594)
(487, 9.477252747295807)
(293, 8.951484518870217)
(373, 12.461245795302773)
(464, 5.535278615362884)
(222, 10.28404176724078)
(114, 7.160198375361176)
(274, 6.828226664271426)
(96, 9.951000194577038)
(728, 8.314371453260193)
(357, 7.7365817124972835)
(612, 8.558991886107322)
(171, 8.83494230010649)
(168, 8.21487891196928)
(519, 7.282571318032566)
(444, 6.06320905337644)
(482, 8.055630312676442)
(71, 9.520825443756308)
(377, 6.582878654313944)
(686, 8.597153782639168)
(192, 16.331029735694337)
(426, 8.901240627218073)
(517, 6.738267236105855)
(176, 9.138333387743344)
(194, 6.787974786012143)
(404, 10.406390054347654)
(38, 9.621440122428552)
(82, 10.314205587461643)
(454, 7.2303271043729325)
(505, 11.555073370956592)
(245, 13.229076085068556)
(200, 13.221547567394367)
(749, 6.763748972472484)
(25, 8.68348601815049)
(349, 6.524152707269877)
(574, 6.082188397757619)
(604, 7.1597063599578235)
(212, 9.835014895455558)
(76, 9.22002661081325)
(472, 11.148152333936537)
(273, 8.158314036380844)
(208, 7.992059180918119)
(647, 10.362001599554532)
(179, 6.192194456719761)
(115, 12.322503801184354)
(418, 8.127095910088528)
(148, 8.249884886191381)
(635, 7.92623543209163)
(345, 12.352175922564768)
(297, 9.753396284281209)
