(8938, 89.61294205118972)
(8504, 101.29726229862649)
(11466, 71.80710311553524)
(8887, 86.8147650630363)
(10311, 59.0142636961022)
(8040, 81.73269690886329)
(10791, 65.87188971327038)
(9516, 64.83088765074245)
(8397, 58.82715142330047)
(7499, 81.9487779207439)
(7080, 98.91952549220576)
(10308, 65.84933335902916)
(9569, 86.95884772486474)
(7022, 109.62051530600277)
(8503, 93.84846412173499)
(10265, 97.28237973326384)
(9607, 98.89323668790281)
(8685, 79.5837062048706)
(11147, 59.68808667913827)
(8585, 107.57481659498511)
(10168, 87.23372173803557)
(8041, 68.73194566511927)
(11286, 89.04934865895581)
(6548, 63.07046389750333)
(7084, 87.317723463387)
(9456, 113.10259188990705)
(8004, 60.43340637068317)
(11716, 98.45910569108713)
(8220, 86.40724763288718)
(7833, 111.49528008038338)
(8007, 68.19424546976546)
(9555, 60.751425599952526)
(10699, 72.97388523090649)
(11745, 53.07368651968203)
(8997, 97.6245523830881)
(10937, 78.83138997540547)
(6881, 72.08872327837449)
(11215, 99.86797118938964)
(10174, 89.05722272031628)
(10665, 100.79265686214305)
(11093, 120.1567429489715)
(8026, 75.17645061215337)
(9714, 77.37383859556488)
(6547, 99.15069711599563)
(8076, 85.28917077884023)
(11650, 87.45109505200007)
(9496, 66.99205982908788)
(9845, 127.53927705458472)
(8813, 67.98787512692897)
(9453, 124.0634618155656)
(10247, 72.94413621372587)
(7813, 68.4394496476905)
(10632, 84.83265408652966)
(9393, 80.13716836339964)
(7660, 110.94489836813842)
(11518, 81.78912947834874)
(8379, 86.27127206517983)
(9176, 48.84178382729131)
(8046, 69.41091205068858)
(9096, 68.02795417744878)
(7640, 105.81058681822748)
(8058, 80.52808373929807)
(10646, 37.46315275883778)
(11403, 62.49905759545304)
(6361, 53.66226608855508)
(6855, 71.69737909534683)
(8876, 111.39731221763647)
(7825, 59.32325399281745)
(10346, 65.48227730453026)
(6436, 49.989643362675814)
(6859, 82.53335106821898)
(9328, 100.60150288115018)
(9670, 53.77672041897366)
(6720, 92.25457336810123)
(7158, 41.974447812379836)
(9719, 68.42592931316842)
(11241, 56.55516637871081)
(8372, 83.1763778071905)
(9278, 80.72000590573805)
(7636, 48.71631040917006)
(10648, 67.732623679858)
(10695, 82.7100931980784)
(6367, 58.01080295309949)
(11275, 95.33905737624326)
(8684, 103.35356526085351)
(9957, 70.1162920969793)
(7175, 74.00539189885981)
(8584, 74.44041822202175)
(11774, 51.04191961197522)
(6851, 79.69724275811947)
(10283, 84.04764870730426)
(8588, 70.24765669426566)
(8476, 71.70268244661983)
(10032, 50.68309054658458)
(10274, 39.64853115454163)
(11580, 87.57794309053992)
(7513, 70.8452314191353)
(10455, 79.44651439313897)
(9588, 55.262401845804995)
(11056, 118.03977576687554)
(7082, 115.25057866791637)
(1677, 55.02339547361897)
(8417, 54.10660448609987)
(8944, 72.87424908371871)
(9172, 89.4589131660033)
(7381, 79.59381157965244)
(6475, 115.65801525376969)
(11428, 88.45715452069334)
(11214, 96.39786379400522)
(6363, 69.04883748899294)
(8275, 60.14697027698446)
(9228, 100.18321897039489)
(10057, 84.43484701963567)
(8025, 92.10543173400244)
(9211, 102.2276965192851)
(11209, 96.5880235207596)
(7462, 69.84856871271863)
(10615, 79.70515821304471)
(6867, 88.9338365789586)
(10419, 73.71303313527136)
(9536, 101.54823255287897)
(11584, 82.50812573563482)
(10726, 77.6734901530166)
(9033, 88.52616084755162)
(6819, 89.10123367238431)
(7914, 95.75466473649647)
(7594, 56.33081659380718)
(9402, 45.20183710911335)
(7210, 72.7260062328328)
(7324, 57.09365562559739)
(10446, 64.92542466914529)
(11156, 85.14717167932683)
(11853, 65.06910965688857)
(9722, 56.4696269583896)
(6493, 80.3900659669197)
(11633, 117.61624335916558)
(9494, 60.3438680789602)
(10986, 37.49326354270448)
(8582, 67.59485701428055)
(7658, 89.63838933758026)
(7161, 71.32682313261657)
(7076, 66.66910590399469)
(7119, 92.16010184726532)
(7707, 100.72418010059835)
(10356, 71.77970900290008)
(7271, 86.74361342888857)
(9134, 73.56948851048276)
(9491, 75.69610636090437)
(11666, 52.77059968215044)
(10715, 70.68331151357525)
(7708, 60.310190472712634)
(8556, 92.81034719134682)
(10175, 107.95726138029286)
(11558, 76.49466246837481)
(7684, 128.11640949429955)
(7945, 58.09640420854498)
(11236, 90.5931747587627)
(7713, 88.58893720373294)
(10020, 63.12733853054495)
(8777, 94.48558200218082)
(6397, 63.3751462504551)
(11720, 61.503214087964636)
(4713, 73.84483299971271)
(9633, 49.514390710418446)
(8068, 67.00423008215212)
(7742, 74.37932971539303)
(7178, 69.4828411070537)
(11341, 89.56053272585504)
(7839, 37.394987902635314)
(9976, 85.35749619926248)
