(194, 7.0303136471922905)
(217, 9.927172111233993)
(267, 10.426751982821262)
(648, 8.23667382388057)
(189, 6.094539683216553)
(190, 8.843806023466442)
(411, 9.27747556211158)
(260, 6.409908715958942)
(214, 7.367237469168117)
(515, 12.091420453028576)
(745, 6.464419115682027)
(183, 7.533742430615336)
(519, 7.340875024936729)
(517, 7.098162989632488)
(747, 9.720796117661969)
(179, 6.4908876831785065)
(213, 9.353808723554279)
(210, 14.162021992640405)
(258, 8.22316419516317)
(744, 6.6241060819001625)
(751, 11.216622906147922)
(514, 7.3158932735370925)
(752, 10.682353190273318)
(749, 6.75530852363665)
(209, 7.101161822225894)
(649, 6.983944611342633)
(645, 6.896354061128008)
(264, 6.618332928964463)
(212, 9.433836385379731)
(191, 10.634680781234131)
(186, 12.312674922032087)
(216, 9.330064744987165)
(211, 7.4105023480508585)
(178, 8.737437918903806)
(410, 8.414561058660524)
(265, 8.825892533667862)
(188, 8.274396040598498)
(513, 7.78738682144974)
(516, 11.34287973217582)
(522, 8.530322437722756)
(215, 8.95468483043279)
(181, 9.77816682637523)
(518, 8.978502971872961)
(652, 9.958518668238781)
(263, 8.37953368837396)
(646, 9.033422041334424)
(647, 10.200466331179666)
(651, 9.821567038803025)
(746, 9.789512979874178)
(259, 6.726325541746924)
(261, 9.28702151297411)
(197, 17.230025908683498)
(407, 9.472499263746869)
(643, 8.25009014107233)
(180, 7.384585019827632)
(187, 10.75331001114619)
(184, 6.624985402476535)
(266, 9.940032465826619)
(409, 8.523332321233413)
(743, 8.659209504878861)
(262, 9.710174169209875)
(192, 17.39198388480123)
(521, 11.688532933385503)
(182, 9.229177719702909)
(208, 7.54874286347864)
(650, 8.277723548862355)
(195, 9.011165966221881)
(193, 9.387234135481501)
(406, 8.574284532459851)
(520, 8.534136787443494)
(412, 10.21599508441976)
(644, 6.595581386566721)
(750, 7.903451007930208)
(185, 7.335246380622323)
(196, 10.521578314063635)
(408, 9.092729654807261)
