(4117, 14.269890316210706)
(4430, 16.33650502354027)
(5026, 27.53721417616839)
(4140, 6.377467639567016)
(3833, 28.787718335615267)
(474, 28.970302734022454)
(4591, 40.161920841131405)
(1119, 35.08669919272495)
(4493, 20.875104277094607)
(1861, 24.508813496237337)
(493, 14.893861597158377)
(4716, 33.431666864898375)
(303, 23.78073674993196)
(4392, 16.995501974772623)
(610, 9.901241550566283)
(1596, 17.43639472964003)
(1479, 8.980200214477463)
(1833, 13.86278062458453)
(1248, 13.605376684672422)
(4994, 25.49137813048651)
(3388, 19.756672881000952)
(3684, 27.167516291127015)
(311, 8.32381360615193)
(2829, 28.694640743826724)
(4019, 29.326510602166536)
(1780, 9.376553440145443)
(4874, 30.683810635816513)
(3038, 25.66376001023633)
(4555, 60.74717652190347)
(2372, 39.18767113980425)
(3597, 12.476154185148289)
(4394, 18.14318474317298)
(3874, 16.4684489869976)
(2158, 11.19812784070416)
(4318, 20.320990764846044)
(912, 20.639033694258217)
(2248, 14.008405673092284)
(5052, 12.025796941679687)
(865, 20.27751976856996)
(2362, 11.425336767022088)
(2135, 11.614015672149122)
(1274, 25.584918203252016)
(5002, 14.283357504349524)
(1146, 15.819911490918571)
(3417, 29.381843674883612)
(3123, 16.741992766840525)
(1857, 17.019119471450324)
(695, 22.154512413228673)
(1682, 23.692679319664762)
(3289, 10.331867039673597)
(3584, 20.293601630209395)
(4568, 32.497735952685986)
(4454, 16.392200871579576)
(2109, 22.364100538240805)
(3440, 18.421865647085326)
(5067, 32.80283226461276)
(3577, 15.348262833815369)
(4109, 13.436513534358824)
(3695, 15.849150015152617)
(19, 24.88606924277201)
(3760, 15.835195241933775)
(2755, 19.906973613936884)
(3170, 14.842988500031055)
(2634, 14.905856783736766)
(2321, 16.810419746928545)
(4222, 26.373975072124836)
(568, 18.546284528492833)
(4831, 28.01638719963495)
(854, 17.34567931723666)
(4491, 10.61761984645193)
(3299, 18.296932656862282)
(2352, 22.714665737633936)
(278, 21.514933319704696)
(148, 12.172060620494022)
(2723, 7.919888562645951)
(3042, 28.588091921075147)
(1626, 18.156864760507517)
(3106, 25.444923097384844)
(5205, 24.151720667689858)
(4134, 25.59376858130966)
(313, 23.76356229286307)
(3678, 16.104651370769744)
(2617, 9.962138120969186)
(4981, 23.799676774445032)
(4307, 17.042636112218986)
(551, 13.330998064696757)
(1934, 12.077969560617987)
(253, 19.672236820914833)
(1558, 20.986429345943236)
(2935, 14.727059795513696)
(485, 13.349042079152412)
(2322, 6.503622594257791)
(1985, 26.011120466112203)
(249, 16.037736765913507)
(2085, 29.671590485944108)
(1296, 13.465996466189665)
(4685, 17.088205286880935)
(4730, 30.36937237768467)
(2, 21.914726660552475)
(30, 16.930222662603626)
(4725, 15.32155678013828)
(3889, 27.677971146230902)
(2196, 19.738024640473355)
(3111, 19.015215103376022)
(41, 26.411717388760252)
(3424, 21.994369048436937)
(730, 32.20171170173242)
(4291, 25.58412283186331)
(4272, 27.296701444744713)
(2230, 24.198988977903923)
(1093, 21.509833848630137)
(5225, 36.01132963200581)
(276, 23.406422282603216)
(3607, 12.836406900777916)
(3444, 55.27372160402315)
(2612, 24.98449187336729)
(4316, 17.983521464991213)
(3646, 15.52013154831269)
(625, 22.673873427797105)
(2270, 11.427272352436262)
(534, 19.321077630240723)
(3970, 25.645811162682946)
(1585, 18.126215450511154)
(538, 2.416838948103816)
(1464, 10.991864291410053)
(1468, 21.381317001363527)
(3493, 12.65416137264208)
(170, 13.78268878745638)
(3902, 10.903414714723226)
(3660, 14.511021215054853)
(2520, 16.767751237092483)
(1020, 31.79866163356229)
(2749, 39.54007086797844)
(153, 15.17763965275995)
(1182, 8.250378141893293)
(4453, 16.96039705184407)
(2390, 20.90342849980931)
(4290, 29.79981990150526)
(779, 22.503457846963897)
(13, 28.087691242052813)
(4285, 13.723282976342276)
(2294, 15.973226896833296)
(1493, 20.307896675785372)
(2830, 31.39623217098972)
(2070, 20.3402129563716)
(1602, 22.08966626097903)
(5065, 35.096722650244146)
(1631, 26.303183675966636)
(1505, 17.325632688836407)
(4677, 7.52495529640089)
(1627, 22.058222671065522)
(5209, 38.60776387244948)
(3097, 30.24416630210044)
(5034, 26.72589814880797)
(1978, 35.941270881762875)
(5157, 32.76030140285633)
(2824, 17.825426712046863)
(3419, 20.751993416234484)
(4552, 16.07959809992454)
(4207, 15.591244219478028)
(2363, 18.81165691468277)
(2120, 28.08312448305884)
(2278, 21.990017032294276)
(931, 34.1554950049445)
(3078, 6.586293938948813)
(4533, 30.5175706260203)
(4828, 18.701459431758423)
(5020, 18.161057899090736)
(3269, 29.291677670755718)
(4159, 14.796712204427052)
(1788, 26.434262927436293)
(1040, 14.899439629717648)
(5114, 37.87668064484029)
(2611, 18.430060671355136)
(2630, 18.822771023222913)
(3312, 23.45772028977791)
(2827, 19.125680443351996)
(2000, 25.714206873217364)
(3477, 28.09361249592945)
(1261, 10.414479176375323)
(2586, 32.43442276658712)
(800, 14.547015006451574)
(1390, 18.4645642313273)
(43, 14.602244630313038)
(3418, 28.822147606493928)
(2187, 16.74629738746212)
(2785, 22.21979934775952)
(747, 16.079135528481345)
(404, 22.123787769050267)
(1149, 31.262008167933857)
(633, 8.928904225139917)
(3407, 20.633663073464305)
(2373, 20.50014192416323)
(5244, 47.70672246708921)
(293, 25.48877162922753)
(3004, 13.860241770357334)
(2489, 22.302242366998684)
(2678, 15.081329692810812)
(3043, 33.618205033398226)
(591, 24.98383412034724)
(3472, 8.505290074327291)
(4229, 23.852891401100095)
(4536, 32.501211996508744)
(809, 25.956018130652467)
(4241, 7.077338203444441)
(505, 14.594147078032393)
(2992, 32.60560048185188)
(3037, 7.544787517665128)
(412, 26.340683280063615)
(1249, 22.428350873877037)
(3699, 18.22483096971625)
(2056, 15.024176120012115)
(2923, 15.988257318565388)
(5180, 25.851412014329213)
(3185, 25.408784455828368)
(58, 15.778416064974238)
(500, 19.8331388670899)
(2157, 23.904621081947226)
(2583, 16.025176157081333)
(3832, 31.71646124422483)
(4545, 11.729721608239856)
(2743, 27.585615759058783)
(4666, 10.869364323096136)
(1223, 13.007166386520879)
(4433, 20.858987377903077)
(4263, 20.279543121115466)
(2245, 39.68700488313391)
(4025, 42.7466451448127)
(250, 19.293324769360083)
(4682, 16.162658713102445)
(4815, 36.14669135123009)
(975, 13.824028071379757)
(3351, 32.777832588767836)
(3534, 28.62033197310734)
(4426, 14.330494726843497)
(2632, 31.481245811394842)
