(231, 9.303577549425484)
(688, 8.8603971230134)
(390, 10.688743757880928)
(337, 13.04010380915814)
(571, 9.035960971300412)
(459, 6.3892345599607125)
(429, 7.136617324741849)
(146, 9.56644064783643)
(468, 8.05224636220727)
(498, 8.206328603499202)
(402, 6.760266518198293)
(523, 8.433524726167462)
(105, 8.01774161326027)
(123, 8.506044098439673)
(23, 9.643514323903517)
(226, 9.09857063533525)
(590, 8.905950093919841)
(203, 9.412185242581216)
(607, 10.218740422849365)
(244, 7.051154179383381)
(305, 7.964411012963737)
(554, 6.7556373535110765)
(271, 9.426413497703379)
(719, 6.7079565066824784)
(566, 8.603652646217554)
(501, 11.494398091782472)
(487, 9.446192404708952)
(293, 8.934298345813303)
(373, 12.463845919769582)
(464, 5.566819561660253)
(222, 10.268062512763393)
(114, 7.135817671146114)
(274, 6.885070839985033)
(96, 9.98380576221161)
(728, 8.318742402264348)
(357, 7.731381170605644)
(612, 8.511863508859534)
(171, 8.839658774828791)
(168, 8.243556911682873)
(519, 7.217687427322332)
(444, 6.102716397303183)
(482, 8.088201824283914)
(71, 9.604185793642586)
(377, 6.5657879703165065)
(686, 8.617248515149342)
(192, 16.299026287447344)
(426, 8.917744466384733)
(517, 6.85170649691338)
(176, 9.14991109708457)
(194, 6.717539008507487)
(404, 10.411604524599213)
(38, 9.622357231483235)
(82, 10.314130744031388)
(454, 7.225808863062056)
(505, 11.548543289373924)
(245, 13.217153450083899)
(200, 13.169913747876308)
(749, 6.768416222914183)
(25, 8.659837587017456)
(349, 6.5098836979023105)
(574, 6.163969232901408)
(604, 7.132244117728774)
(212, 9.708370121686713)
(76, 9.190329860465297)
(472, 11.014892480489436)
(273, 8.180938449367844)
(208, 7.9611953153205235)
(647, 10.264766432599856)
(179, 6.263099898960704)
(115, 12.297988016295974)
(418, 8.153152187808978)
(148, 8.229361558182696)
(635, 7.884338124281456)
(345, 12.352077931204462)
(297, 9.770244187369258)
