(97, 13.479386372779938)
(150, 13.257345081764146)
(494, 6.772100532028613)
(202, 10.28656391986884)
(345, 12.341108457207056)
(107, 10.396640036933778)
(746, 9.64724124273117)
(751, 10.941192716557776)
(256, 10.573375375849842)
(364, 8.983886657659628)
(719, 6.920872571514469)
(467, 8.27665311414639)
(568, 8.59893515519872)
(293, 8.855747837904682)
(694, 7.151290465325855)
(149, 5.931684460281346)
(528, 8.44714839393074)
(595, 12.464800377320898)
(280, 9.52986131383927)
(335, 8.84023863593383)
(161, 9.749607687735917)
(632, 10.77356613288628)
(598, 9.18498533436078)
(15, 8.725643791260742)
(422, 9.54033211569375)
(630, 12.451252997838417)
(418, 8.171869794458084)
(183, 7.996092834248889)
(480, 8.433684655209909)
(247, 10.78068970613285)
(167, 12.893521170984002)
(8, 9.521644426816092)
(126, 8.959833147815495)
(410, 9.151414712920566)
(305, 8.015994778160206)
(636, 10.588446589391445)
(457, 10.476498843785102)
(572, 13.084200375725082)
(246, 12.484347270736928)
(687, 9.844792082705553)
(164, 6.461043189658916)
(741, 11.305243930250445)
(187, 10.479990684165347)
(184, 7.620510942987197)
(661, 9.848528051571886)
(474, 7.469233508149049)
(332, 10.129965448388521)
(262, 9.596454651775314)
(198, 8.384795974163483)
(475, 11.055050205558398)
(592, 9.99802884533003)
(319, 6.62513963423044)
(504, 5.584050843873531)
(672, 8.752785338345387)
(607, 10.197081974727947)
(91, 9.51031452212623)
(287, 9.438657116447313)
(213, 9.217713187047995)
(678, 9.115731734464498)
(556, 9.34567862205531)
(197, 17.37494990908822)
(365, 7.402536755977305)
(735, 12.582110457818729)
(176, 9.07396579250582)
(710, 8.213994613146383)
(481, 11.15233396468798)
(617, 10.084747350011007)
(739, 7.383177738103088)
(729, 6.763308530672571)
(706, 8.77292573486671)
(178, 8.639945492244001)
(698, 8.946990650948868)
(468, 8.22038544191036)
(552, 9.872397386656786)
(356, 8.49928389885296)
