(95, 8.460506444323427)
(22, 13.417788925825302)
(92, 10.899353297966691)
(23, 9.787254752567065)
(1, 7.598612726772181)
(13, 9.371779096320957)
(44, 10.119620468336883)
(41, 7.45242306893331)
(26, 7.452950137855641)
(17, 9.738914321681701)
(33, 9.148284902044495)
(83, 8.636046573446162)
(280, 9.625544311915267)
(43, 8.402072085221551)
(90, 12.984984478553068)
(9, 10.36637549998677)
(2, 13.651751127515816)
(40, 8.300090118410115)
(18, 10.141359734032928)
(5, 8.783442257957807)
(25, 8.697099237386238)
(273, 8.106950704761756)
(281, 9.362865386733723)
(12, 9.799216274502172)
(279, 6.896897741796554)
(38, 9.632969593731936)
(10, 8.592200776097032)
(48, 9.1055256556367)
(11, 6.714421325002281)
(39, 12.32099356941854)
(91, 8.970140023440422)
(29, 9.781301925256706)
(15, 8.697430438506844)
(30, 8.675181880383073)
(36, 6.6199222744408885)
(34, 10.12544068007773)
(14, 9.664281481908663)
(20, 8.706747263175043)
(97, 12.874031279592131)
(85, 8.094478957224503)
(275, 15.315550382361106)
(47, 8.349325169733476)
(32, 8.253749263316823)
(19, 9.451300951103189)
(87, 12.763793164709242)
(82, 10.368656622933454)
(45, 8.965920601848373)
(93, 8.553036282921513)
(276, 9.13499699067454)
(84, 6.788838193712632)
(37, 8.089798082465482)
(7, 15.388604239262442)
(3, 9.2467004602643)
(49, 13.096583853832133)
(86, 9.448267852193982)
(28, 9.755166926994331)
(8, 9.385051845608281)
(274, 6.885909210786224)
(96, 9.595350010005173)
(80, 13.686338129191085)
(89, 6.274059064499024)
(0, 9.030336648721825)
(4, 10.579619537137674)
(24, 10.426017198943903)
(42, 8.41763307425899)
(27, 8.639127655538605)
(35, 8.692115718223086)
(81, 9.017533649287007)
(6, 7.505582163751594)
(282, 9.514584853710247)
(46, 6.922953714167715)
(78, 8.174051470488493)
(278, 9.234979888891253)
(16, 6.6525245055753)
(31, 6.918590766895338)
(21, 7.2297465944903365)
