(4941, 75.38154680163827)
(11411, 80.36738779672622)
(9844, 93.36953906916834)
(5446, 88.19664475330578)
(2073, 92.83727481615102)
(9408, 82.82463125377075)
(8791, 91.24927904093903)
(8402, 89.49698314793409)
(4681, 96.3267064011203)
(2482, 83.17691590905763)
(2967, 95.85670864562759)
(11493, 83.35703048830575)
(1062, 99.32387381263463)
(438, 80.19803108802819)
(6222, 91.98951447248822)
(5235, 94.70069822176346)
(2789, 63.73258645715102)
(5904, 75.09440509960983)
(10775, 82.8430473733006)
(1783, 95.69694448346186)
(7082, 98.94027810844358)
(11167, 80.70306292176312)
(8274, 84.85169221103132)
(6400, 92.05694593756216)
(6686, 90.59218958135072)
(3184, 94.70793701782739)
(2215, 83.71492561614713)
(503, 98.0071684384695)
(7108, 90.47750909040461)
(4928, 90.91512960735824)
(7661, 88.2105752019374)
(1781, 83.31426107739303)
(241, 98.0436532404444)
(429, 98.1088458508144)
(2751, 93.92634945455353)
(6684, 102.00038858124755)
(1797, 83.5826155404757)
(10321, 89.53218833435814)
(9035, 87.98474965132603)
(6624, 83.36670311096975)
(9801, 81.40847148491932)
(5826, 92.86359804568869)
(10580, 78.61830159104588)
(7689, 94.05797298528799)
(3578, 104.06889887349095)
(1509, 75.26555411020692)
(4041, 68.06582573324388)
(1333, 96.09643407042567)
(7965, 91.27860158307399)
(10846, 87.0533448043076)
(7736, 95.00313919061858)
(7548, 82.41148741284485)
(5827, 92.97217377600111)
(1253, 76.2759923297845)
(8607, 94.67924388457928)
(6971, 57.38820770805876)
(8233, 84.262193816415)
(2810, 91.3168934802121)
(1648, 71.51325592005766)
(7013, 94.59897355974582)
(7162, 85.8962013233964)
(11270, 102.7278253113094)
(9676, 73.6207256443254)
(5388, 81.31688481742943)
(1544, 96.78246809754837)
(11819, 88.57790391797424)
(10712, 72.29375000717133)
(4302, 96.64656612764632)
(5392, 84.82699543833044)
(956, 89.01667521261183)
(7832, 99.09121152390736)
(7660, 96.07782218822598)
(4449, 83.29484575546107)
(8519, 96.35556533416337)
(9321, 79.78440722781718)
(10205, 79.93077454088993)
(6886, 94.00620376839873)
(5201, 96.49199683840565)
(1857, 88.03760620895956)
(7659, 84.97537945196986)
(10423, 83.06375465362814)
(4651, 98.94424998049138)
(5298, 84.26988735149477)
(9456, 82.8600227467215)
(1855, 101.05757066719246)
(553, 87.6024063217126)
(1019, 91.25487740416214)
(9489, 89.3421831931752)
(2537, 97.02631517709757)
(6196, 87.84728862270373)
(9021, 86.8549327189044)
(5509, 84.29251161084613)
(7313, 90.50455611048969)
(7411, 70.61266320503121)
(4102, 91.02503293843013)
(8732, 85.87798096697215)
(9597, 86.81086506022362)
(11215, 74.68921415001296)
(2261, 97.5146197686218)
(10617, 72.03281869996823)
(4146, 81.60105048856465)
(3066, 72.04504090062116)
(9247, 82.805560814748)
(10135, 95.73668936942092)
(2713, 63.65740365211359)
(7906, 82.18958583929009)
(2049, 86.32915449521103)
(10590, 97.50000559170854)
(11548, 73.21965819530499)
(1779, 92.84234141720673)
(8029, 82.58421238035012)
(5674, 89.71814459876526)
(1258, 85.2662884815563)
(1369, 94.05658808071699)
(1446, 99.9392234486108)
(4799, 85.66855653626183)
(2503, 86.30406748757498)
(4262, 89.20967746693483)
(7429, 68.23781147122953)
(3020, 84.05448423567624)
(2481, 70.5007678788129)
(10196, 84.37774271245868)
(6260, 80.50442534538064)
(7420, 69.23122544034109)
(2465, 99.13448883801698)
(8986, 70.33866806732864)
(5200, 95.69240239838348)
(6295, 80.82550495125898)
(5867, 88.21037353375671)
(4300, 100.04270493392505)
(8871, 97.38496959943329)
(8727, 94.703751833338)
(8510, 84.66110950276044)
(5678, 65.32538924032285)
(7705, 96.47945171930978)
(6618, 93.80180668605519)
(11401, 84.41760230168622)
(6775, 98.41024990056478)
(7030, 87.21355564633245)
(6998, 77.77359747583179)
(907, 98.01702984128967)
(3168, 100.31930251007873)
(1254, 96.61692083093595)
(4537, 84.41321659394848)
(11845, 82.13755120982044)
(8914, 73.25471437693278)
(3121, 88.36038252568848)
(1559, 85.25014827116203)
(2148, 79.82456851179606)
(5429, 86.23775480338621)
(11238, 78.86135938574563)
(11809, 94.67940490308462)
(8056, 92.44368052986393)
(9289, 99.52375926551812)
(9881, 83.23626891883889)
(8567, 88.04520129115375)
