(6968, 65.63055647814284)
(566, 106.03559462114772)
(5933, 101.42353664616661)
(10208, 107.44194513016177)
(10547, 96.40617014208749)
(3373, 76.26455247945233)
(5197, 69.7062073542763)
(7818, 47.45517859119273)
(5524, 74.14417119463988)
(10143, 77.52900247013447)
(7380, 81.66362511544301)
(8150, 75.64980822660314)
(8190, 82.75623689402494)
(8701, 81.56983718994078)
(6452, 94.72080225878761)
(7683, 67.78814536112199)
(2239, 90.05534091221077)
(1720, 88.48671356253921)
(2395, 65.28147777853144)
(10969, 119.93450632759505)
(11447, 83.41563576993056)
(5940, 83.39358025767991)
(9426, 62.040351716319186)
(2387, 57.37989514336006)
(11297, 108.37424844814473)
(3881, 85.44530850270085)
(10072, 59.7252500789387)
(11860, 39.56054701147195)
(7695, 83.48598596361822)
(9341, 87.23485575543104)
(8108, 60.21981432125958)
(3120, 102.61347820852123)
(8346, 109.59648213980645)
(8799, 83.22564479390505)
(7549, 63.481820322605444)
(3339, 60.80039274760771)
(4234, 65.57695038834763)
(9815, 94.72208819316643)
(3123, 92.80036756188971)
(10721, 75.49926124497996)
(11577, 101.48959346792861)
(9071, 98.04031751237909)
(3705, 59.89642832296816)
(6304, 86.7130823181349)
(9629, 69.62603701912178)
(2272, 83.78392873935329)
(2348, 61.32338406076415)
(7098, 69.41208814175027)
(10780, 35.105111301587456)
(3105, 58.55904738286731)
(8959, 47.10863399665917)
(9749, 92.55228064026454)
(6864, 113.278978004236)
(10418, 115.71723165910345)
(8946, 46.33275714966677)
(742, 122.59030967170722)
(2447, 60.18727412859669)
(8460, 73.14098636867872)
(3446, 40.30387545757187)
(1878, 82.55937454687722)
(1411, 45.050787828985165)
(7425, 87.8635230197199)
(4325, 78.4713843288529)
(4654, 71.45701022589166)
(4574, 86.36659317183063)
(7314, 103.22431800208167)
(11009, 80.45098185274821)
(9886, 82.81691462153975)
(1806, 92.28169545862838)
(2918, 99.51863780848993)
(6631, 66.46388748737465)
(11293, 78.88266978469183)
(2406, 61.092841725433956)
(1400, 51.720170638315096)
(2687, 49.51512500489656)
(3622, 96.45229380662092)
(5533, 108.43097046647841)
(6402, 62.72568763532222)
(11596, 70.66942325926391)
(727, 67.96609489455966)
(1942, 41.9892576322912)
(5247, 90.43731893709645)
(7522, 71.12967906614585)
(9329, 60.08648163057472)
(149, 63.5458791959949)
(11348, 82.43688859409608)
(4228, 78.70604465100385)
(2267, 101.5724324414007)
(7751, 83.08328136276472)
(3764, 82.22359145486715)
(9685, 76.02946057437009)
(8401, 67.2595957553091)
(4091, 59.30997731593465)
(662, 79.11667984547739)
(7286, 76.13561703349069)
(11580, 86.71031886324636)
(2232, 66.26833001020623)
(2205, 64.48277559908884)
(9111, 80.40711049188528)
(7990, 93.21500954658458)
(2066, 84.79820293636392)
(2339, 66.0167032848279)
