(3633, 22.727791321159515)
(4608, 24.195774542397686)
(4090, 27.530322596538127)
(4123, 22.80487790704592)
(3592, 23.365844543643192)
(4503, 27.128207933342196)
(4927, 23.214798706478135)
(3590, 19.700398959740227)
(4126, 22.16957193781306)
(4088, 20.41872794183007)
(4798, 28.721170170075)
(4788, 32.153111833609415)
(4479, 21.589941285744544)
(4060, 17.931555688793097)
(4289, 32.94944461102507)
(4569, 35.37161202293893)
(3589, 24.22744771183443)
(3635, 25.31977911977276)
(5193, 36.976891820549326)
(3774, 26.565731734425015)
(4778, 23.196733560803338)
(4058, 23.802454886499646)
(4929, 30.3059060999355)
(4477, 29.46406567635819)
(4779, 25.13359629005619)
(3754, 25.24170017592664)
(4594, 22.02762718700224)
(4810, 36.3947284844744)
(4791, 27.59579366879052)
(4627, 43.238934123222464)
(4940, 38.04156017697643)
(3777, 35.530715805597566)
(3841, 23.819240109074528)
(5192, 30.120998776574297)
(4290, 28.656482748711085)
(4780, 22.624577580389982)
(4568, 30.71880613381026)
(3767, 24.7048866570955)
(3775, 32.57724754587727)
(4628, 37.44510166000023)
(4125, 28.1744471323355)
(3634, 26.686727539021078)
(3756, 21.313197647807357)
(3768, 24.106955474067675)
(4809, 39.590885875079564)
(4609, 28.47578413882877)
(4938, 42.07272994189073)
(4928, 30.728120679171212)
(4291, 25.56821523058406)
(4570, 36.89854387371092)
(4087, 23.528605141352017)
(4504, 20.132608307290695)
(3755, 27.828009047432957)
(5191, 32.03658438088331)
(4592, 27.91423322663873)
(4797, 30.224334138635456)
(4505, 17.57020120777588)
(3636, 32.67355073195188)
(3498, 27.428488384147414)
(4939, 31.97395244830939)
(3842, 30.581458746584374)
(4796, 32.2584434893939)
(4789, 30.771186266469783)
(4124, 17.431208140223845)
(4234, 39.077726939486396)
(4807, 46.58228232939592)
(4607, 35.41138870978304)
(4790, 40.14144507713269)
(4061, 26.249137642680964)
(4059, 19.499019542111938)
(3840, 22.476220688611804)
(4089, 22.529821669091717)
(4610, 34.92621032491357)
(4235, 33.59064073701951)
(4476, 26.344583087035232)
(4478, 20.936820589582794)
(3499, 22.663026729899002)
(4941, 31.77995180417186)
(4808, 38.363985903092384)
(3769, 20.750766564894292)
(4232, 35.92038488251208)
(4593, 26.664976555961502)
(3757, 21.64422944495557)
(3776, 38.044346314503485)
(3721, 27.787122598643265)
(3720, 27.768102327190434)
(4926, 25.86699570870408)
(4626, 45.75081358757713)
(4777, 19.11641046458169)
(4567, 31.32471320282157)
(4795, 25.27314601790536)
(3500, 21.04373132200456)
(3722, 31.356280170496703)
(3591, 20.224395372415444)
(3719, 33.73393461822961)
(4288, 26.42872437870949)
(4233, 31.51064953700981)
(3660, 17.210678116016283)
(3530, 18.840085818303848)
(3526, 20.122249761859464)
(3531, 22.15584352276707)
(3527, 22.288955213515692)
(3529, 16.1431460609666)
(3665, 16.190668486903263)
(3004, 13.67310399052711)
(3681, 15.298333524834803)
(3663, 18.570535691284604)
(3528, 21.740491717880445)
(3662, 17.11635322223256)
(3137, 18.95216642887064)
(3664, 12.783497143991596)
(3661, 14.81035594077153)
(3136, 16.159907524005007)
(2758, 40.21541623101945)
(2760, 39.71329810790107)
(2285, 11.113960396326917)
(2207, 16.420504955726486)
(2284, 11.02995305054771)
(1285, 11.739144802318904)
(806, 12.59861278395239)
(807, 8.515392373063818)
(262, 9.077001513210092)
(260, 11.200831301560996)
(805, 13.993806706738098)
(1286, 11.092707144012962)
(261, 8.825687224854079)
(1337, 11.876992543830355)
(804, 13.246382893360305)
