(4119, 12.636253163454654)
(274, 13.377770409777696)
(2185, 13.47334710559403)
(4489, 9.983339978308152)
(3942, 12.91530833174923)
(3048, 9.765242395900742)
(4190, 13.515885448657968)
(4942, 10.907606021459799)
(1758, 12.482725247464572)
(2980, 13.325742410978393)
(1411, 14.990470006973567)
(309, 11.878707289363689)
(363, 13.924797225016675)
(2839, 15.105970508838084)
(2038, 11.626709821507433)
(1885, 11.062834426089807)
(1240, 10.765284369799105)
(3455, 13.231594834540488)
(3337, 11.321027937030266)
(3688, 10.471363597651958)
(2801, 13.805858287931812)
(7, 11.683716554614307)
(810, 11.318942948774293)
(1514, 13.439155347142673)
(4071, 11.32645074670728)
(1748, 18.430715720161288)
(1741, 13.472890355075378)
(4968, 15.35726196907143)
(909, 13.562726628906177)
(400, 14.0744017824901)
(4508, 8.818344790284584)
(2945, 14.528055718006783)
(1481, 11.460360644619755)
(686, 12.828331012328363)
(2198, 16.973511408978993)
(1452, 14.651455731383493)
(1769, 17.86813211941717)
(887, 15.552880555536717)
(4572, 15.495426257639792)
(4507, 9.79358691397573)
(4971, 14.666663557670688)
(4882, 18.652008269145085)
(4736, 13.932864485509583)
(1238, 12.066785281323632)
(2186, 12.29353912904105)
(889, 12.507572290012604)
(1407, 11.15356541696545)
(298, 13.248106841198648)
(194, 13.5086588651115)
(3110, 12.8253154476526)
(2617, 15.002432915496627)
(683, 19.47917327028614)
(4385, 16.700356472220648)
(4056, 10.875571340971703)
(4488, 11.592440101924211)
(4375, 14.4252390063387)
(726, 20.23613116624577)
(79, 13.708163652750017)
(3836, 16.518803277589143)
(1285, 14.15536993916021)
(4653, 14.158863882390762)
(433, 10.831126341972947)
(1409, 11.04831875296955)
(4156, 9.931408199795925)
(1034, 13.439645120217222)
(4279, 12.567569987838084)
(1408, 11.0850162358376)
(3706, 14.125024527303992)
(3876, 10.403521482725012)
(4888, 10.461175293378858)
(4350, 14.021846850266542)
(4244, 13.86694055804486)
(2045, 10.482571418040948)
(3821, 10.208809925071364)
(3547, 13.270853949324817)
(5152, 13.950033910393813)
(5023, 13.508421817623883)
(2462, 12.649395311013592)
(3408, 12.76748030826758)
(3173, 13.251857331529493)
(510, 19.03310871181833)
(3543, 11.7449470664979)
(3556, 12.848410464908)
(197, 10.330202374647968)
(2460, 14.040192195691674)
(4280, 12.855597125185227)
(3126, 11.569254283925858)
(1651, 11.017970251637507)
(3377, 12.214728902988526)
(72, 10.955904010493526)
(538, 7.779890122536273)
(4192, 11.281754131148034)
(2675, 14.247831042351265)
(1062, 13.448783760138781)
(2223, 14.662122575643536)
(3251, 9.297573830231698)
(4384, 16.334751046688638)
(4000, 15.364496622195645)
(3903, 16.373412984109535)
(3177, 12.945867912974563)
(3355, 22.868990225614652)
(1113, 15.354304365473922)
(1451, 16.549718048671764)
(4241, 11.488706770156625)
(4188, 16.120137768504435)
(1128, 23.41404587434124)
(2282, 14.973670616802252)
(3564, 15.60065515659278)
