(1413, 73.91349315858052)
(1224, 94.55789138227954)
(1194, 56.92603494457201)
(2400, 39.42480102274067)
(3870, 62.25414583239977)
(4879, 79.16088743731866)
(4069, 55.173478260768)
(1005, 122.79180905997795)
(1693, 117.52963262253672)
(2777, 94.19410120359785)
(1694, 110.96077512755667)
(354, 82.38338919643698)
(1977, 69.08156221351803)
(4423, 84.7518810261944)
(513, 91.81685191820301)
(5640, 124.5392122704226)
(3705, 62.8257014192585)
(176, 70.92195765268819)
(2393, 65.49777078006395)
(2349, 78.18209356299104)
(1976, 62.45204376728211)
(3005, 95.21579906181069)
(1654, 74.6002505847318)
(2825, 46.77096241373765)
(3469, 79.7394788317462)
(3511, 71.27141967425413)
(3965, 43.19401985566904)
(5646, 76.60084028422233)
(2002, 102.01425159921517)
(3806, 64.00687585646688)
(461, 60.198816729521354)
(1148, 114.34104259663928)
(151, 41.888947345921274)
(4426, 114.08348047084884)
(1691, 91.22824288047894)
(4998, 66.28226431128482)
(5984, 80.00801577090961)
(946, 99.45763707559847)
(4174, 52.45625214769605)
(5358, 51.78859116978637)
(1881, 93.71267423240707)
(3594, 73.95526405409018)
(2601, 78.57867573450326)
(4853, 87.59911013603032)
(1772, 45.1361332438602)
(2483, 73.07862068160479)
(4530, 82.69216323537918)
(5454, 38.821632366911366)
(2231, 92.01153696199424)
(5391, 59.047336277823035)
(423, 112.54667176975175)
(5864, 70.28722258371229)
(1336, 110.06967789347617)
(72, 83.6390251515185)
(3753, 85.05106285785575)
(3724, 84.0646864255765)
(4669, 66.77313274320903)
(4049, 67.41245984473139)
(1884, 65.93985681247256)
(710, 73.25765636993536)
(4125, 63.62188736033085)
(950, 140.59112017630943)
(200, 83.75082178899414)
(6082, 81.29144705070804)
(1143, 91.96507369089682)
(1230, 89.0951099903416)
(5774, 52.71224548005621)
(617, 64.40527002696615)
(5532, 72.59677068119753)
(1629, 75.48505281804148)
(3299, 90.55090119591904)
(321, 65.23328319356386)
(4592, 60.940216393325386)
(1971, 71.5275885750814)
(953, 46.17933280150908)
(2742, 60.31725051203122)
(5229, 49.62611147067627)
(6115, 101.81684076339782)
(4675, 67.9325882179012)
(930, 60.42518929409064)
(593, 43.186826305577284)
(2046, 76.13587949843388)
(2637, 95.85156791830514)
(6288, 82.94546096497508)
(4175, 62.35907549678281)
(4430, 104.89046841751731)
(1135, 47.42464401136664)
(5871, 68.61431511170555)
(636, 59.31698595652853)
(3551, 84.66189076906771)
(5863, 73.3989156945787)
(3829, 84.72052302389613)
(3471, 73.34765434092854)
(1011, 67.37652567476425)
(2828, 88.0252978680613)
(6075, 85.97390404003333)
(4570, 90.33809802002112)
(5985, 69.83609177445148)
(6139, 87.42866940625402)
(2656, 75.77734532341164)
(720, 90.34105009319671)
(496, 77.33496642384618)
(1779, 132.32242649086484)
(2043, 89.45650259402422)
(5782, 94.15230063816041)
(467, 64.71142793993124)
(1969, 87.72320073068457)
(6081, 71.54715644642845)
(3993, 91.44786861924428)
(190, 80.52189328421835)
(5724, 79.02248401201292)
(2003, 68.9967188434139)
(2007, 89.0446164453939)
(516, 110.53789312513615)
(4528, 53.29176200181014)
(4681, 114.39886347968513)
(3950, 76.520431286467)
(2278, 83.44907557306038)
(1145, 84.4068474934943)
(1306, 70.17808892956725)
(4911, 79.24173806647644)
(4429, 79.28138730224171)
(3807, 82.65124023020681)
(2218, 66.55568324018668)
(1872, 97.84233738582763)
(3723, 109.69173136866374)
(3648, 126.451591436308)
(207, 62.748328282322575)
(5574, 88.14806857321915)
(2859, 73.10194787179061)
(2575, 48.907629873277635)
(3199, 102.70446239919687)
(3209, 59.675625786593265)
(3297, 92.80431563542305)
(5732, 85.54456932862658)
(706, 68.14294099074385)
(2973, 58.001226002770174)
(6078, 72.89985274158215)
(3470, 36.4925915128856)
(1134, 62.8651352359561)
(1249, 100.25124745259117)
(4909, 97.13324875195256)
(307, 57.5496602134355)
(5731, 69.90959247301403)
(6291, 81.80832324488723)
(3392, 85.3596139621607)
(949, 59.623891416001356)
(6136, 63.50684792959895)
(1552, 101.485129986424)
(4201, 78.54405294152002)
(2396, 79.23070732528394)
(5928, 98.55726609045891)
(3206, 73.71306612487665)
(2010, 94.69727157995325)
(1198, 74.5051988288428)
(3673, 40.27730055483768)
(58, 55.173654201262806)
(1245, 91.82265136848659)
(3966, 92.89157914924749)
(4120, 47.280166005136735)
(1302, 75.76661802495974)
(2811, 92.55240327112757)
(3948, 96.42344554491922)
(4912, 57.221065965168435)
(2616, 58.14999640033814)
(4651, 120.34352260873155)
(4908, 74.905215198472)
(4568, 72.56574755570466)
(2574, 100.30601078920124)
(2974, 109.5881965216596)
(3010, 53.790257222609696)
(583, 72.42143369552106)
(5862, 111.55978395296768)
(529, 110.39551680933626)
(5980, 79.97701987766986)
(1556, 102.10719546320541)
(6079, 90.4455373817571)
(5232, 116.07078196874252)
(4485, 82.25424355999188)
(2875, 80.00491294817766)
(4612, 79.9316188579729)
(3945, 65.74239145165188)
(5880, 76.29543604918993)
(702, 42.18814447752548)
(759, 61.63992023663552)
(3747, 101.0348655456444)
(2280, 136.39746586311063)
(5459, 78.33184319394363)
(2453, 40.4536968498658)
(488, 97.26879158327921)
(4854, 83.37128637891418)
(5867, 106.607586799307)
(3416, 90.82850807474108)
(303, 64.05217415187643)
(2643, 49.62197414078793)
(3949, 119.04088118721285)
(5982, 52.255767278936624)
(4411, 65.31018939065673)
(1635, 81.76123439606859)
(3200, 120.18505642835974)
(5760, 92.71088178878915)
(4750, 69.72547478412292)
(1773, 58.90826787482129)
(1903, 100.82447287593038)
(6289, 79.79068145344337)
(2831, 76.88171412430466)
(322, 58.38949078244626)
(324, 72.8870447220183)
(3468, 90.49856645965511)
(3717, 67.3248420086426)
(4299, 81.5884031138398)
(2614, 92.16120984834751)
(5447, 70.23161091221925)
(2108, 104.29760803909763)
(2203, 70.11516749628998)
(2827, 87.49733166323657)
(4883, 94.09570515915256)
(1858, 127.6351652667492)
(3554, 93.70358746613726)
(4966, 82.96795969290935)
(2106, 89.66538237514261)
(4363, 94.76378133134025)
(3588, 104.88182386530491)
(5081, 82.74755989481173)
(2817, 99.83147345435626)
(2972, 91.33520539669055)
(2151, 58.18277627733298)
(497, 79.69595232424894)
(3325, 46.447740956537416)
(2423, 110.70060434302715)
(1549, 74.8690036207569)
(3766, 83.49411540521164)
(3234, 109.97649143567253)
(5300, 69.5176097411683)
(4557, 87.29085272660018)
(301, 56.6129556067394)
(4254, 84.09366509554405)
(4179, 74.54956285975545)
(5722, 85.79375759700667)
(3898, 116.96056243930572)
(3305, 69.4180696194942)
(332, 84.22428268831158)
(2602, 86.30810189642135)
(287, 63.28136330088056)
(1414, 72.14581257167201)
(4385, 65.85603473033814)
(2481, 83.80303875577123)
(71, 91.77203400501539)
(1590, 63.94177903973441)
(3395, 48.81500473111774)
(1807, 73.07178684024746)
(5870, 91.61144548510168)
(499, 56.02919465319515)
(179, 78.20204379105391)
(328, 90.45433073943701)
(3174, 85.16858822495757)
(4117, 59.56340871476765)
(4015, 63.408434482208726)
(4670, 70.94797866472074)
(5419, 72.88745232703208)
(1231, 91.96595737402603)
(2590, 64.70012242545262)
(74, 71.14115602045025)
(6270, 70.24232373345939)
(3584, 102.35973637218461)
(56, 102.45174783074614)
(2141, 93.70555362957334)
(6255, 79.50073520496092)
(4678, 58.584402558214904)
(1338, 72.59786476052784)
(6276, 73.93735436151303)
(1160, 84.06652719333547)
