(1459, 15.957374014614174)
(3094, 17.56240296984012)
(797, 17.364858868610867)
(1, 15.526952197402593)
(3347, 15.280570427942365)
(1226, 14.306748327800221)
(2072, 24.322515679949788)
(1024, 13.021495848060312)
(2877, 24.32211500933454)
(764, 33.75835780957999)
(5035, 13.76395450166659)
(4805, 15.426323504977063)
(5010, 18.710937485436418)
(4349, 27.25653018302725)
(1211, 23.161475242206848)
(3646, 14.495916455219032)
(1371, 32.09116821430368)
(2005, 13.322912962769593)
(2025, 14.585900487225018)
(790, 11.50400263851202)
(4476, 27.51744122002748)
(3374, 25.294329128223893)
(4164, 8.040526415260103)
(4122, 13.410416875227213)
(194, 7.407125654079522)
(3897, 24.50996090362449)
(1191, 14.567094954376003)
(2482, 25.39584358615852)
(621, 23.149217015511482)
(3495, 13.407160748211709)
(150, 10.403372200290761)
(770, 21.5178448976055)
(3475, 8.140340260137407)
(4692, 15.872205545893024)
(1361, 10.783395759782678)
(1789, 13.851267489116509)
(5163, 36.27225505732949)
(983, 18.60291484060403)
(1630, 27.68353884975241)
(1581, 18.166457901914356)
(4539, 33.81050035843782)
(3877, 14.249818881839303)
(1884, 20.64588330091314)
(3826, 26.59799870655212)
(3238, 17.583575931038297)
(1767, 28.817602564704345)
(3831, 29.038086427744446)
(4482, 11.160774632665209)
(4269, 19.307435522374078)
(1529, 17.993924947593257)
(5162, 28.195199406998654)
(222, 22.350771279642046)
(3629, 36.47522706820749)
(5027, 26.938393398252828)
(624, 24.120465073533737)
(107, 9.378599848090047)
(4921, 14.848122089474629)
(4452, 12.772375854280753)
(4008, 19.716184161843785)
(1089, 12.744070826391265)
(3884, 19.914318544298226)
(4549, 16.770968950153716)
(751, 17.013056989754404)
(3970, 27.059102582294543)
(131, 24.192931422512487)
(2848, 17.448607844906135)
(2183, 17.067701472898733)
(2883, 19.75895529425098)
(2223, 9.858606916011325)
(2886, 18.312818143640996)
(3651, 19.009007034721122)
(3265, 10.765822801065553)
(2874, 44.96613957971729)
(1404, 19.19044690911045)
(4457, 14.602900336855356)
(2370, 21.833270641825024)
(2593, 12.905589303218377)
(5081, 27.95498644559507)
(201, 9.307763778037327)
(4563, 32.42661619185364)
(5079, 24.06028167497587)
(1365, 15.241052158562496)
(2498, 22.915390670733075)
(575, 17.41634338450244)
(3994, 25.998516779459038)
(4848, 10.865186934603116)
(1142, 15.671795342804444)
(2131, 26.296467042424553)
(5182, 18.168346152420412)
(740, 25.825545553636985)
(890, 24.485238033177907)
(565, 20.46096463630596)
(4835, 40.17517857175494)
(2507, 22.235023922890946)
(1567, 9.819967375276548)
(3106, 25.37823182103992)
(876, 22.3972070989592)
(4752, 18.929877572257126)
(777, 23.57796628212884)
(4515, 19.836292293529567)
(3956, 29.219834045894913)
(1411, 10.865472207651976)
(116, 26.273660360190547)
(2664, 19.81965515416161)
(238, 22.164904004783054)
(4003, 16.976132358500777)
(3621, 26.730188463947655)
(1376, 21.364479338317494)
(2450, 33.67131537811835)
(2601, 20.101773229360447)
(9, 16.351536395393566)
(3193, 22.44305544328367)
(298, 11.588824274777153)
(2511, 26.721098844986372)
(2671, 18.609729287269857)
(573, 13.86304571986446)
(102, 6.861950304160757)
(5089, 13.39920869110685)
(1050, 14.832143982119675)
(2785, 21.559430734816175)
(4322, 14.536067857437246)
(4663, 12.636121431661081)
(1799, 27.556465131930707)
(2543, 32.972630458080644)
(2926, 24.964477562681722)
(4708, 24.36041618968494)
(4866, 9.373630667116615)
(1436, 20.463190176965014)
(397, 10.934084418602438)
(3071, 13.482640876178692)
(1804, 7.817176037581675)
(1368, 32.78771719804156)
(2075, 15.831625271397854)
(3222, 27.97104269048758)
(5063, 21.498446508933398)
(3849, 25.657911935367224)
(820, 28.45719588976027)
(4827, 29.23240194918668)
(1859, 13.316868480270557)
(3573, 16.510117411236934)
(3656, 5.158596531139722)
(2905, 30.89543894408675)
(1912, 19.570179035641843)
(2936, 25.760511808705303)
(2751, 25.41485223378581)
(2190, 35.23443204575673)
(608, 17.20514031671003)
(1033, 18.85627643570254)
(4506, 33.26386098621353)
(434, 6.850180735307816)
(4503, 25.758747612430227)
(3963, 13.307105141114278)
(488, 9.435534185526294)
(5032, 20.33305928757042)
(948, 11.093574113213634)
(3028, 5.380468699311379)
(1938, 31.194790946249697)
(1874, 18.80027001396826)
(5257, 31.405188749740006)
(2401, 10.619441509732297)
(2196, 21.02384295223763)
(2006, 11.993912309478645)
(1861, 24.498044748867528)
(366, 29.952610185028703)
(708, 29.118862779649717)
(5193, 39.405990777807546)
(2585, 25.436450771113428)
(1209, 20.661850656399167)
(5006, 53.824336181007766)
(3064, 13.642429678722493)
(837, 26.002538907188637)
(4267, 21.599089485450946)
(1273, 27.13623745670853)
(262, 9.716523155138205)
(4814, 27.768057732921932)
(908, 13.012857770571173)
(519, 10.328077729985694)
(2029, 15.241646540129423)
(4424, 12.338741605940811)
(4057, 33.777520705213476)
(4781, 18.006000337914003)
(3325, 22.699159195044686)
(4142, 18.663655866057326)
(3550, 12.48971070261868)
(2277, 33.89900883784611)
(3942, 8.785430179958226)
(1812, 33.59209307445212)
(1772, 14.293522662848858)
(4661, 30.23480153002535)
(1038, 20.835492742199364)
(3134, 19.18871878079551)
(2777, 8.396686298440855)
(4034, 9.153040885456221)
(4434, 9.842328055374622)
(4231, 19.098488071558364)
(449, 14.458611830158404)
(1724, 6.449968551502735)
(3379, 8.622525572908714)
(1425, 6.748342837739443)
(3229, 20.26250054150134)
(1101, 15.695759213177553)
(148, 12.37081080246763)
(2033, 25.73016680210526)
(2461, 7.17442276475667)
(1106, 16.217750401663494)
(3164, 25.08047622745839)
(4652, 19.782752334175683)
(1614, 12.70262321650344)
(399, 11.400236543431248)
(746, 11.239171496744575)
(3507, 15.209929232472945)
(2576, 20.213391381821936)
(3408, 11.196920595065663)
(5034, 27.39773788926638)
(3521, 19.95074803013837)
(4951, 18.70589795192565)
(466, 20.597212268733813)
(4198, 14.082593062283337)
(1834, 22.123885971973323)
(3158, 17.10543766315206)
(4025, 42.236457990609836)
(3062, 10.167077411757248)
(4501, 25.289169185244106)
(1923, 31.64594840456769)
(3378, 9.412237649626505)
(4134, 25.934774675850434)
(1107, 10.472169952082197)
(801, 18.520574306920082)
(1005, 14.558455177235444)
(844, 25.53335348242328)
(3426, 22.533244394195265)
(3619, 20.30790254698266)
(540, 22.2167256005865)
(2298, 34.06034622809685)
(1092, 14.867920091142935)
(2760, 36.15366400207614)
(2106, 21.966477861847338)
(1070, 17.024327270552007)
(2001, 27.723645044560556)
(1508, 12.464906686981905)
(1848, 13.160353175822877)
(3768, 23.634949842949794)
(4957, 22.914013763612076)
(2336, 45.80703211587341)
(1247, 15.977468593491324)
(4969, 20.593192650097222)
(1445, 21.597522120831798)
(1327, 22.558059334185486)
(968, 17.33152705336596)
(785, 11.137742696953296)
(1351, 15.272080148773952)
(1919, 17.833396996207327)
(4559, 21.83631784959684)
(2151, 13.34677503870303)
(3967, 28.118072771734006)
(2478, 18.834888529251288)
(3031, 24.31447284194988)
(975, 13.004880036435665)
(924, 17.662572791347912)
(3191, 28.11636226249098)
(2867, 36.52886633466326)
(2945, 8.3896913842934)
(4310, 15.085171014862098)
(3406, 30.994249837176724)
(3823, 7.008202627312983)
(1394, 15.395580130876297)
(3142, 17.47073681058143)
(1913, 13.596474692829986)
(2806, 23.778468676780648)
(5075, 35.58214376565172)
(5130, 25.586912785048526)
(3135, 28.20140826704062)
(5170, 24.472994843937926)
(609, 6.972496304366018)
(4890, 36.37448804144674)
(4930, 12.295194195652925)
(3875, 16.46812421606232)
(1900, 40.22353147544244)
(4157, 14.36257298722461)
(2452, 26.373733130063613)
(2433, 26.67294054033391)
(827, 19.136981309460424)
(2434, 20.536709381176436)
(3944, 30.84544690316079)
(5097, 11.245742789141218)
(2842, 13.421962435566442)
(2365, 21.208874478830353)
(1218, 14.839609639440539)
(246, 21.429934849689346)
(327, 18.45755640925418)
(4716, 33.68442551503492)
(1993, 17.35005151664322)
(2696, 33.477794925862895)
(1097, 25.2197117563056)
(2042, 36.68154042625969)
(374, 17.439094127363262)
(2835, 32.27008629354407)
(860, 16.260740125408375)
(2641, 26.75997496717534)
(2382, 17.988171605531903)
(2953, 18.333708688659613)
(4742, 29.151843018251043)
(4108, 11.900820171407744)
(3490, 21.496282124939597)
(2261, 17.868602201248734)
(1427, 30.912972521819484)
(1591, 29.497473535956388)
(4471, 23.226788122070133)
(1238, 9.554798488235903)
(4396, 9.923394573300314)
(4799, 27.19747600890443)
(317, 9.836585918987936)
(4097, 29.19181444737015)
(4179, 31.51221503307613)
(2361, 11.599347347262551)
(2115, 26.099826432279457)
(413, 26.86368040085172)
(4009, 16.19676612730987)
(1649, 27.330956491445008)
(1677, 8.373015784251876)
(3244, 23.86328242057482)
(2116, 15.049734607679312)
(52, 15.632485185718195)
(482, 19.742551490006036)
(3439, 31.158982987642077)
(1431, 16.66555251980745)
(3501, 23.302724501011227)
(4332, 16.94927069276862)
(673, 22.804191203683104)
(3565, 13.680041014043951)
(4262, 22.406118233153308)
(2975, 26.047213928726222)
(3618, 20.285634632002996)
(16, 5.4467051623149985)
(1387, 34.6951969125312)
(1189, 14.030921260814935)
(4235, 33.82890747921678)
(4511, 15.510911665172742)
(4060, 18.119278163079855)
(3108, 22.9794532834907)
(1918, 14.215421511294068)
(4870, 15.370357434956532)
(2230, 22.309199342195356)
(4639, 34.05011894492111)
(3979, 9.450846608652725)
(2334, 21.130048758627595)
(5080, 30.047334256826986)
(2112, 17.912117247128577)
(4996, 36.42116362789352)
(1917, 17.327382373892334)
(4428, 15.344030469364597)
(21, 9.234335957187142)
(3083, 27.39264805749893)
(27, 14.4822343782415)
(4118, 16.766695086996876)
(3082, 17.40654544012446)
(2571, 29.229545905364105)
(748, 14.52870579070516)
(3105, 29.630821015782658)
(2939, 24.715417070411434)
(4813, 20.252770078409156)
(1916, 9.496070469871952)
(79, 11.27823327914885)
(477, 14.930681178743583)
(3881, 32.11075487556707)
(5060, 17.579749606100876)
(3466, 12.271843484677646)
(574, 13.983959090944893)
(1982, 10.857445132115146)
(4448, 15.986675658623312)
(2117, 28.30164078101501)
(4669, 30.09893257639189)
(3724, 18.314244280625104)
(3461, 28.956415587603416)
(4364, 15.883385034727041)
(4879, 49.5784072176387)
(1978, 29.627719588022785)
(5128, 34.132516310441275)
(4156, 9.190736328079623)
(2992, 32.72016453700367)
(4871, 11.001789815357526)
(696, 19.458127012483033)
(800, 14.712334613856783)
(140, 8.81498857232998)
(3432, 30.617609296852237)
(2981, 16.684794969662107)
(4246, 41.08183594507274)
(4709, 14.653595388567481)
(738, 17.88929260835006)
(115, 29.228819716812893)
(5183, 9.43270341835273)
(1020, 30.116608735346304)
(3707, 8.187776311495298)
(444, 21.545485115430182)
(597, 31.316979518342862)
(737, 17.288763192574038)
(2011, 22.306217811724196)
(3635, 21.192787746772936)
(3723, 21.98646794170557)
(1292, 16.403873176576468)
(2574, 30.537777389494465)
(992, 30.191478028933233)
(1261, 10.63994910192119)
(570, 20.586631255508905)
(3198, 20.15821029840278)
(3811, 20.76595821956741)
(3745, 12.381865080830252)
(1009, 21.2416924693122)
(2439, 19.320987422770486)
(2958, 30.618744377412554)
(1925, 21.18733382070066)
(1429, 18.58012109510709)
(7, 6.419929781794508)
(611, 13.25763260782962)
(1871, 20.889915889239234)
(4169, 22.34379013110302)
(3995, 8.611565135752869)
(1809, 22.664031563344082)
(1454, 25.324126711263546)
(4145, 14.780124571605995)
(828, 18.174149657980195)
(1428, 20.706456480750916)
(2500, 24.109491326911495)
(4845, 5.8683860565837165)
(4354, 9.482197410134575)
(3343, 24.366803505475588)
(4298, 26.293159746516977)
(11, 24.504043190871215)
(74, 16.79445657354222)
(2288, 15.816109762370061)
(2492, 41.672112992055105)
(1737, 19.69290717148084)
(1348, 10.31916728357946)
(3481, 15.451871778763362)
(4916, 27.76326704109607)
(474, 28.518587876336866)
(5158, 18.345064616280013)
(3588, 17.43259681786057)
(3262, 10.892486453059803)
(1648, 28.238806339406693)
(1182, 8.133452083106476)
(3458, 32.162691983267536)
(3810, 14.894683150340654)
(3698, 26.94106665203185)
(2552, 14.429123372228318)
(3865, 29.4417238561889)
(1792, 42.12852097255117)
(4505, 14.874761064982948)
(4721, 33.40755721709368)
(577, 12.507087396671267)
(279, 22.070689718317325)
(236, 17.76806456626474)
(1713, 6.364532633653852)
(3509, 16.207149064296743)
(5238, 17.376841310078362)
(3702, 27.008846697337475)
(2490, 21.208215479734832)
(4018, 36.77728632854914)
(1864, 25.30761674468974)
(3922, 24.470321496030095)
(3046, 7.639043384808673)
(603, 18.173837334338756)
(1592, 25.855955618565247)
(3677, 6.904406110158774)
(5201, 23.513425088843263)
(922, 16.19966274121981)
(4194, 43.19225555929526)
(2924, 29.210973914116465)
(3311, 21.1958821856593)
(1004, 20.598303686416216)
(3912, 4.94376258356256)
(4755, 15.372316061505273)
(991, 29.990827478840288)
(4540, 24.715344694106477)
(4013, 22.858903704663845)
(1203, 23.76522060244467)
(3736, 8.967380921789726)
(1879, 15.821392502571712)
(3043, 31.64256882017301)
(1994, 14.668204374370504)
(2484, 25.96535121531366)
(4725, 16.4029782750833)
(4398, 16.913841954134142)
(4212, 27.52630729241764)
(1983, 14.051092109766486)
(1438, 17.40425986877618)
(2938, 22.20531446645279)
