(7122, 90.84004621233208)
(11849, 60.80282712593089)
(4733, 49.835890934461176)
(5947, 75.33161078953557)
(8374, 101.59280450728978)
(11535, 36.91557556842003)
(4634, 104.1660815820646)
(10441, 70.06400709951072)
(7933, 100.0852260580172)
(2284, 70.0867023667301)
(4448, 98.13895526002548)
(6167, 84.60518508027275)
(1898, 87.37517450239179)
(4244, 80.22308342421908)
(9402, 43.89597300009571)
(10498, 88.41697795276964)
(8611, 111.34284242524815)
(2550, 65.18065034400867)
(2036, 75.54421639324255)
(8639, 104.17099708693391)
(6756, 82.24090376689742)
(11225, 91.04399188719333)
(8044, 56.53334647711454)
(8444, 79.35343981463845)
(10232, 63.2257738242753)
(3112, 82.18947852316367)
(7771, 77.35514124964214)
(1444, 64.94645357847136)
(6525, 89.68148225463082)
(1195, 74.30957404660258)
(4558, 98.4097218044989)
(975, 66.23624452489828)
(1095, 66.17398458554807)
(11794, 66.87631918323672)
(11577, 93.98638325355842)
(8445, 87.57550658019657)
(5699, 73.18391805731962)
(1483, 83.26182079056576)
(4967, 75.09091759495512)
(2641, 87.39226500600977)
(10973, 94.57014050948098)
(10263, 85.60930815781239)
(4226, 60.968001196808665)
(7454, 61.83722052513005)
(10372, 46.183495321793245)
(7807, 59.53666237190308)
(6489, 61.68982867390705)
(3489, 63.83879062486934)
(3643, 68.40201615819866)
(9576, 67.05896130200611)
(3982, 102.96747653468287)
(530, 106.06003524352818)
(1657, 55.01606565778249)
(9518, 69.31473549367077)
(7511, 77.32054877096321)
(7836, 103.7462782032703)
(7167, 61.684766387176836)
(5701, 101.87315537759818)
(5967, 63.73970057045986)
(5825, 87.61993661007918)
(7381, 86.08987369607132)
(2433, 64.29119291040101)
(11512, 93.35163603848378)
(8501, 91.12411044584668)
(3770, 41.9258072755067)
(9, 84.99163074913075)
(2875, 78.5427596418561)
(298, 111.32457919601237)
(801, 54.44196300876069)
(5304, 56.159054748363914)
(6929, 86.60783307019805)
(11245, 73.25132991970787)
(4721, 78.27418912374131)
(1761, 82.82346260280636)
(1222, 67.34152544701742)
(8517, 103.20450537130398)
(8117, 75.67769199851509)
(9255, 60.21590578943251)
(2740, 67.92071482643689)
(6670, 61.382528134182344)
(7214, 72.29651283864722)
(7218, 98.92438377758063)
(8722, 64.36073653222601)
(8927, 68.33350539171833)
(11300, 86.23229304405237)
(1550, 75.20091538647009)
(8489, 52.87590211500152)
(6133, 79.37230007320565)
(5524, 67.84284608156005)
(6397, 66.05726846944191)
(10190, 93.7148478142673)
(11226, 75.27517859602904)
(269, 60.35436299959417)
(2392, 74.04319667063612)
(11436, 84.79331457617617)
(7699, 107.30925465367923)
(674, 85.54815708382067)
(4107, 78.28619620293276)
(8177, 64.80271720108301)
(456, 65.715712146436)
(5093, 68.75579946012674)
(756, 78.09812565345517)
(10181, 73.02830583386643)
(7011, 84.91326443556221)
(2420, 75.72185985315649)
(4155, 74.52599231900336)
(437, 75.75968353892725)
(1603, 75.64494105532827)
(669, 75.68772403873137)
(3160, 104.2476203217345)
(3352, 76.84415207304309)
(10451, 81.34468420852006)
(8109, 62.39206755962651)
(8559, 91.22326490326012)
(6501, 90.7532665388307)
(969, 81.53696868984797)
(2291, 48.22137929119532)
(2215, 112.00705891948348)
(148, 71.41793457212438)
(7860, 123.78415970977322)
(2861, 61.973113333381114)
(8805, 110.09278679621411)
(9716, 61.9685347515542)
(4239, 75.68228414872969)
(641, 74.63048254517378)
(6480, 64.32202431428583)
(2141, 94.76151163545204)
(9207, 93.90748741734673)
(6192, 122.30332912604841)
(10121, 69.55768786957685)
(5131, 55.61646221593979)
(4812, 84.24304508492932)
(3321, 32.93559197623268)
(2832, 66.01443748909881)
(5010, 73.769134358005)
(2076, 60.559626226122816)
(11826, 62.635838951509356)
(794, 91.51476311461278)
(8553, 87.99589125532319)
(9346, 84.91680703477478)
