(4269, 79.01409037837473)
(742, 99.03567002964317)
(4077, 102.86888175891042)
(7195, 86.5270343826297)
(3949, 96.02071160871903)
(6374, 89.07180534344687)
(6528, 91.90286738574052)
(8208, 72.46838155490721)
(7628, 70.74325354579119)
(4413, 86.93715243144831)
(553, 87.60240632170928)
(3512, 90.84892831850684)
(2051, 91.52803098622721)
(2073, 92.83727481615061)
(2956, 93.64256037154665)
(6998, 77.77359747582969)
(5552, 92.50587174805682)
(9076, 83.65416351173008)
(2756, 56.09325669908392)
(6260, 80.50442534537612)
(6866, 78.30891246887165)
(7736, 95.00313919061037)
(5923, 78.78812164988388)
(5251, 82.85276322767893)
(5361, 91.00995259071341)
(4181, 94.28284439286244)
(8986, 70.33866806732857)
(3227, 92.64984809707337)
(10018, 65.25738602529627)
(6690, 90.25790761623868)
(5832, 72.74577072118365)
(8689, 78.49169534136287)
(4503, 88.65852817834693)
(3057, 86.33135231645315)
(5827, 92.97217377600376)
(563, 75.03073575998351)
(4340, 86.92122301682329)
(6400, 92.0569459375528)
(6966, 79.48882022545787)
(3224, 89.57781848843176)
(1346, 73.83344370746669)
(9171, 70.5490469122143)
(7721, 59.19755162688931)
(5724, 78.4867882119503)
(7906, 82.18958583928725)
(6265, 96.89204713446475)
(3232, 103.07381743870268)
(6698, 78.0419643158393)
(1064, 88.8757386041636)
(5368, 93.23407033781157)
(9612, 79.18065702522739)
(4811, 73.13697808871967)
(505, 99.5643196393496)
(10623, 96.83214128679901)
(8381, 70.9500626563412)
(2503, 86.30406748757525)
(2778, 97.02729946909895)
(1148, 97.39259813074679)
(3269, 95.26214088249316)
(10202, 71.07768537296994)
(3192, 98.06871938202136)
(5281, 92.35202362259335)
(352, 82.47696949973509)
(7082, 98.94027810844088)
(6854, 94.48976744894433)
(9845, 85.42378270475979)
(821, 83.6618462875771)
(9371, 84.4691445587296)
(11573, 89.16811547369144)
(10423, 83.06375465363064)
(3578, 104.06889887348576)
(7433, 81.75133984470297)
(1559, 85.25014827116016)
(5173, 71.11056380420595)
(2062, 96.54024527393233)
(9753, 96.9751818662441)
(1288, 67.80405674757078)
(3197, 96.18565492029808)
(4942, 96.99803244047708)
(10947, 92.34028639549152)
(6644, 87.55227323145215)
(6284, 70.98958374984934)
(3584, 92.89044402595164)
(6298, 97.10397222621745)
(7939, 90.48138150949742)
(3256, 95.48362186281219)
(9684, 93.95240978560243)
(7614, 95.38285534570163)
(465, 95.31221681413109)
(7471, 84.97589686805651)
(7565, 90.51696409599741)
(6774, 82.85661547337688)
(11865, 77.52821583836572)
(9124, 73.79728755789277)
(29, 75.3276823990068)
(7903, 85.3135127919711)
(6534, 91.17916480047356)
(417, 74.14105722958392)
(8935, 83.01337198074629)
(11614, 87.1037164419617)
(491, 85.37731303607363)
(2574, 74.35800517242424)
(10195, 103.05187962025802)
(9377, 93.5355971684319)
(9824, 90.16579312448481)
(10764, 92.02334172560148)
(11529, 79.79199870910682)
(5736, 64.05548058564835)
(6410, 94.72743932150556)
(686, 94.71309802530227)
(10542, 89.15251416044136)
(9035, 87.9847496513218)
(1963, 94.22345285793355)
(1340, 91.69673594012696)
(7722, 81.53933426008692)
(2751, 93.92634945454671)
(5044, 92.51447973284914)
(5993, 89.18203833978583)
(6382, 97.3179179100336)
(9435, 89.1999845092233)
(8751, 81.20454540127677)
(8950, 84.82737641841618)
(11801, 89.07532654687495)
(10939, 87.99822417318225)
(9729, 96.36716082800939)
(8447, 83.65346844659528)
(10261, 98.18494604891966)
(7545, 98.1136676996547)
(676, 76.74266676352407)
(11132, 97.0339982605699)
(1387, 86.02234762161302)
(8763, 73.73320395964518)
(1514, 80.18460963541864)
(11297, 77.69767458517396)
(11257, 76.35833435180047)
(10410, 99.60907014367291)
(4207, 71.92498089316075)
(4782, 56.53843840598169)
(734, 96.06159147155725)
(4572, 80.93736048818033)
(3099, 98.14713331544337)
(7060, 89.52896843042645)
(9021, 86.85493271889985)
(7527, 97.61560145671493)
(6128, 80.83799084400003)
(9982, 76.7046556906391)
(11017, 84.31909590169431)
(7287, 71.46985688627296)
(7832, 99.0912115239034)
(10393, 80.96407877598907)
(796, 98.16998416291733)
(7066, 86.36963618249848)
(7609, 87.23381014883384)
(2883, 57.46401945095797)
(3218, 97.28455913428458)
(6995, 88.0937285889078)
(7143, 77.76350889434093)
(10320, 79.09276283235808)
(6219, 90.10177517094431)
(10363, 67.13097426526514)
(1782, 90.63371128034812)
(1119, 91.6112660323729)
(4559, 97.80176484593767)
(9071, 80.82281843928331)
(3020, 84.0544842356687)
(10187, 92.36866502186854)
(7429, 68.2378114712253)
(2102, 67.15668258572711)
(4768, 74.27356033141544)
(9871, 89.45060639163236)
(11545, 91.9369271851532)
(7383, 93.92002431970775)
(9170, 64.87857384726003)
(11372, 83.18589968716311)
(4447, 79.25477232750153)
(11249, 95.40003832247783)
(1874, 93.40819708706697)
(4262, 89.20967746693401)
(7934, 77.1753546455179)
(1911, 94.68832670678489)
(1931, 71.53639139484375)
(244, 87.78365469869621)
(9838, 75.57789273267207)
(4759, 84.24080382614122)
(486, 83.19959519940474)
(9092, 73.98958642791499)
(1169, 80.41015121012056)
(11337, 99.43552693408006)
(9818, 94.93379284926411)
(4652, 90.62459507630487)
(6872, 71.86591212537098)
(6194, 71.55038697347041)
(2991, 89.25369190241426)
(843, 84.78416626874721)
(3191, 93.95397444712654)
(5750, 84.6118260866938)
(6542, 100.90450516625566)
(3412, 80.66953268565942)
(8222, 80.5847488639588)
(9140, 83.88192824454842)
(2112, 89.7808517952079)
(7037, 84.57917725983395)
(1172, 88.1685000460746)
(793, 89.60895387697647)
(487, 101.0305528796556)
(5370, 95.8517197674285)
(7279, 89.11100987680368)
(4044, 78.42230056012666)
(3650, 96.47798826768164)
(9036, 68.08508333995968)
(5161, 99.13853232007662)
(10888, 85.38248509840486)
(11215, 74.6892141500092)
(3623, 87.74759356198167)
(1531, 103.85209083088762)
(7633, 82.81171505404112)
(6372, 70.98753437894726)
(8056, 92.44368052985456)
(8840, 93.20434439339896)
(1792, 91.56468156374311)
(283, 92.92108680426784)
(7224, 93.25625241656819)
(6145, 78.2247458604785)
(8536, 92.2262969592546)
(7277, 75.65722253051251)
(8613, 75.41852282105003)
(8624, 95.81165657242374)
(2233, 88.68003750675098)
(9459, 86.13743493261316)
(10086, 89.31723242175788)
(5639, 91.23847361666057)
(7791, 91.32669300793637)
(3116, 79.7026527355952)
(9046, 93.30289380487643)
(7758, 94.40953782811036)
(7833, 96.08816320393524)
(530, 87.90319020828682)
(6852, 90.31617985112499)
(4805, 77.30350454764336)
(10343, 87.63061542293235)
(5387, 90.07505061740453)
(9662, 76.40367314938791)
(9660, 97.30733354260053)
(4041, 68.06582573324138)
(2845, 80.58235937550609)
(7222, 78.92019260341388)
(11222, 100.73804342066254)
(9844, 93.36953906916692)
(8124, 70.00198279468532)
(5792, 84.39376351424077)
(1694, 95.55591745811284)
(2543, 92.70481621886893)
(6320, 82.67968615990584)
(2534, 84.28419095137258)
(728, 96.95570330619648)
(1407, 89.38066175641333)
(1711, 92.89071793048464)
(9456, 82.86002274672185)
(7420, 69.23122544033639)
(2923, 81.67279304665439)
(3906, 82.29629056706035)
(11131, 94.58570976704658)
(10775, 82.84304737329879)
(11265, 92.45573883882795)
(10496, 81.62691133217326)
(1395, 93.9735588488629)
(11205, 77.14330217542172)
(300, 87.76643524660463)
(7738, 91.33673562365067)
(6243, 85.57225020554732)
(10330, 95.00438792343326)
(292, 79.44136632301799)
(3298, 94.70744407569242)
(1271, 89.443482923507)
(2629, 98.18020657935219)
(10196, 84.37774271245465)
(950, 88.6764317641613)
(241, 98.04365324044169)
(4465, 91.849296086133)
(11209, 82.32604187679969)
(8174, 84.54790349756182)
(992, 75.65907649329809)
(6162, 96.20416550549255)
(9609, 74.9549996833193)
(1043, 84.42463320950931)
(10243, 87.11520021907322)
(790, 79.45342811395432)
(8244, 94.13874583830597)
(11014, 93.76495106055906)
(4799, 85.66855653625439)
(9217, 88.41048422908686)
(11802, 91.3730038737974)
(935, 92.69206981775363)
(10822, 88.1506132082351)
(8345, 89.98806681260334)
(3066, 72.04504090061701)
(8625, 89.89313233221341)
(11332, 90.14973828067872)
(11519, 82.53417895782222)
(7000, 85.90406921746407)
(3115, 82.08351485308233)
(10827, 92.87693009246553)
(9020, 88.93733899735196)
(11138, 88.4932480685538)
(9698, 92.46640142050765)
(7095, 92.52622634821206)
(6817, 93.23760379569788)
(10554, 91.25504194331046)
(5315, 84.5903648087087)
(3642, 88.1604652908232)
(10183, 75.07102917856099)
(2258, 82.83379980625787)
(11636, 96.85699758013122)
(8732, 85.87798096696557)
(11053, 101.73664992219767)
(5425, 77.0265891026986)
(10064, 89.86718233709269)
(5178, 82.09718368117842)
(7356, 83.90646324423346)
(3460, 98.97141219208304)
(4928, 90.91512960734924)
(6401, 77.66686378564634)
(10584, 99.91685790271057)
(478, 91.82474839343178)
(8402, 89.49698314793719)
(3661, 91.6146058153023)
(4302, 96.64656612763483)
(7274, 87.97325953335722)
(9453, 95.98353105354536)
(6868, 76.28346390512678)
(43, 87.01268765718615)
(4940, 81.32787993821304)
(4847, 83.7321567808942)
(7192, 71.06954200168394)
(3296, 75.7160364064633)
(3369, 93.38853899727394)
(2570, 78.90906663427049)
(7741, 98.80076561316254)
(6305, 76.83490248993257)
(4956, 91.12113872235632)
(4929, 76.70958486834755)
(7776, 98.29928905793756)
(5640, 92.99296687381707)
(6805, 93.75945815646548)
(1062, 99.32387381263457)
(153, 79.70616115947173)
(841, 94.83198410942839)
(9534, 85.18640751934284)
(503, 98.00716843846547)
(9290, 89.15640373936401)
(7548, 82.41148741285076)
(7965, 91.27860158306603)
(5063, 88.45772483516237)
(7108, 90.47750909039746)
(2560, 102.97480802723854)
(7431, 71.95388194115341)
(9951, 72.97366933827931)
(9, 66.21084285100204)
(11238, 78.8613593857489)
(10945, 101.89358895442541)
(5917, 92.67843816343957)
(1399, 85.33235971862497)
(3220, 100.27029793942236)
(6529, 85.21230227269363)
(4739, 81.88552519752399)
(4608, 88.06429761236068)
(7013, 94.59897355973942)
(6195, 91.99598947697636)
(9283, 99.4308220901299)
(7380, 79.14671584173138)
(5420, 95.17601198268102)
(5674, 89.7181445987571)
(11019, 86.95009529897739)
(1749, 97.85565327340524)
(8431, 96.37264146056197)
(7763, 88.40150278464034)
(8024, 87.16937739746717)
(1779, 92.84234141720289)
(3898, 89.89255929489883)
(8463, 76.37679050875036)
(6980, 84.57519853548331)
(3911, 78.91474456763541)
(696, 104.41737194419355)
(5826, 92.86359804568892)
(1446, 99.93922344860889)
(2974, 98.67353038152501)
(423, 96.7697874428674)
(11692, 90.32373666794815)
(10625, 85.10240735274664)
(4334, 92.2013635885234)
(5542, 68.18528253187002)
(10540, 92.93181723731415)
(4700, 99.12414139544141)
(10940, 78.8768662057706)
(2990, 79.63059367220882)
(7188, 88.16824673918022)
(5177, 88.57664593924477)
(12, 85.5013797748638)
(7375, 84.30728326056337)
(4744, 98.35537223435485)
(11633, 101.26072695538367)
(11412, 75.87951970096483)
(6118, 94.73049561036719)
(8343, 77.69111779401797)
(6686, 90.59218958134606)
(10597, 89.66823648217138)
(2084, 94.53029377254808)
(11544, 98.90718507804021)
(7502, 87.2337732932711)
(1289, 79.69859469997026)
(4166, 92.16247067559783)
(3242, 88.72797313597817)
(7022, 73.0027567501989)
(1610, 84.3173938400131)
(11020, 86.84978265115676)
(1699, 97.65629251398238)
(5538, 86.7655775462505)
(11616, 93.70378706413176)
(9801, 81.40847148492097)
(4555, 83.90815171008839)
(6461, 89.04990820186785)
(3184, 94.70793701782245)
(9466, 87.50247216992308)
(5207, 90.27680235409773)
(8889, 98.6424407840362)
(2996, 91.6446692447677)
(438, 80.19803108802762)
(7520, 99.28266922216473)
(2202, 83.81254520456417)
(5375, 91.24458195484922)
(7940, 92.15165595475742)
(7689, 94.0579729852854)
(10316, 74.17377957690388)
(6863, 91.79677628339391)
(2014, 92.8873756036669)
(10416, 92.74683091028876)
(3917, 72.72815338407904)
(8332, 80.75368173955243)
(11361, 102.02634260418336)
(2250, 83.11374607304528)
(4861, 84.70585532639181)
(5392, 84.82699543833299)
(3121, 88.36038252568349)
(1828, 74.92235958563836)
(11199, 76.7913072227829)
(8023, 100.62628194632512)
(2360, 85.80448181155099)
(3559, 84.08543900335304)
(7071, 91.68733038852892)
(11126, 76.79326918773259)
(11406, 97.55472265222788)
(6295, 80.82550495126308)
(8824, 85.63726991177562)
(11717, 77.86799906854422)
(5636, 88.89099848104124)
(3790, 88.29611079304877)
(8937, 87.92698041965038)
(1960, 82.32145613678874)
(1258, 85.26628848155042)
(1851, 105.40661657712212)
(3531, 101.03848937279787)
(2803, 95.62057150732923)
(915, 60.69014373734886)
(9876, 87.36584322969408)
(8205, 77.33145763753592)
(10676, 72.51390542816733)
(2465, 99.13448883801624)
(8791, 91.24927904093545)
(11548, 73.21965819529369)
(2460, 86.96642312458107)
(7216, 83.90919190031094)
(4508, 97.23336631453483)
(6870, 73.05507714237962)
(6126, 80.58944965007959)
(8585, 80.22693511732197)
(6191, 70.23904527552972)
(11370, 70.44711201403047)
(3820, 92.26840449374875)
(2807, 92.67117672073465)
(6804, 88.54159069682562)
(11503, 76.1863633641158)
(1372, 94.50052611974141)
(4601, 92.37233528429648)
(4948, 79.21036010361745)
(8612, 90.86934397350828)
(2661, 91.35114130817408)
(621, 64.39369317917799)
(9083, 99.01040864176571)
(455, 93.28343525600562)
(10285, 95.0720396639846)
(6498, 71.86932451493738)
(5214, 102.87689598062352)
(4866, 91.98386495802046)
(1793, 80.96834143569927)
(3114, 89.46219030507365)
(10321, 89.5321883343561)
(10376, 90.3904089254093)
(3015, 92.74101443233823)
(7933, 83.48365847610754)
(11243, 89.562890030116)
(7073, 72.74910372297508)
(5254, 79.36009360196677)
(7661, 88.2105752019379)
(6645, 89.03070043759513)
(1875, 104.33468481267222)
(5388, 81.31688481742829)
(10327, 78.90140495813446)
(6894, 95.4499625819114)
(10012, 89.01984977155135)
(3775, 60.2161966650941)
(5584, 87.5131447277399)
(6304, 78.07185650958417)
(6394, 79.38530587853927)
(3741, 89.10430960025954)
(8522, 94.89852646892054)
(5248, 96.1397783998569)
(11450, 89.29062952734662)
(10501, 89.36995023306261)
(3120, 91.14767442958434)
(7354, 92.74883041023801)
(5227, 93.20026390332806)
(6538, 94.26434447230281)
(10840, 90.48744669235111)
(7010, 81.10393084074882)
(4102, 91.02503293842892)
(11575, 90.04595562054786)
(6692, 93.21308311528153)
(477, 94.86554861081133)
(4941, 75.38154680164023)
(8985, 100.0055133969722)
(3721, 84.54522734975029)
(11648, 97.40615417193666)
(1752, 78.66826718514133)
(4312, 83.98859604786001)
(11819, 88.57790391797988)
(9606, 86.49403201301863)
(6196, 87.84728862269714)
(10758, 98.75310094929678)
(5020, 103.84200123603301)
(8700, 78.84678237779323)
(4360, 85.89163260597027)
(1648, 71.5132559200479)
(10742, 91.65822568410374)
(9252, 79.0783346765595)
(11845, 82.13755120981324)
(4681, 96.3267064011203)
(1871, 101.89815806275743)
(7938, 88.8705607977586)
(10848, 101.60342353559427)
(1591, 72.71797972448798)
(7413, 86.34893516115463)
(11640, 86.6455221263351)
(9405, 87.15239432550071)
(7681, 96.5226512881652)
(3788, 72.05932619308285)
(10328, 97.60419320852519)
(249, 82.47963551372938)
(4449, 83.29484575545628)
(4022, 92.76872160242105)
(11676, 92.99593489582287)
(4971, 65.02269971056069)
(9357, 95.06979817978889)
(8519, 96.35556533416027)
(4365, 77.42894452157145)
(8836, 93.53967104184295)
(4564, 97.26388131977879)
(4467, 82.57255950750529)
(8686, 88.5352222063528)
(3122, 80.48216452897692)
(360, 89.29879077048798)
(7705, 96.47945171930662)
(1225, 73.49241361985202)
(3982, 76.98714365160271)
(2455, 83.22114846785985)
(9814, 90.74137883968557)
(9382, 86.06296424344544)
(9765, 77.38422062949294)
(7041, 83.08019128387434)
(6996, 83.52919645923018)
(9489, 89.34218319317185)
(6887, 94.21275090366868)
(5509, 84.29251161083931)
(2277, 93.42930398298896)
(2713, 63.657403652113686)
(9881, 83.23626891883953)
(8538, 76.86906215433096)
(7097, 93.64216553168097)
