(6896, 90.74613554002329)
(8270, 72.03241795332154)
(6338, 109.99379754854886)
(11548, 73.56793461622195)
(8571, 84.59341773257736)
(10630, 82.47150920957813)
(9442, 80.63120009202929)
(10459, 57.02720449174416)
(8281, 91.4286958572832)
(7707, 100.70308905887859)
(11818, 89.74916353560405)
(11468, 69.40292510451849)
(6656, 89.76515300979999)
(8085, 77.87860217042027)
(10268, 61.71702272416398)
(11461, 79.81752184044845)
(10043, 75.436623775024)
(11427, 79.56493951339246)
(11466, 68.56596456509746)
(10790, 59.67761346496587)
(7037, 96.42532387414346)
(8207, 58.295539333332)
(11235, 91.49323610077971)
(9145, 65.3103363932637)
(9437, 51.0685414567493)
(7078, 59.74009421913618)
(6984, 73.29016934423841)
(8011, 41.53187886231362)
(7920, 70.06101621178814)
(11242, 103.07419980820484)
(11587, 72.39268688544851)
(7440, 87.52285199491769)
(7150, 45.17394978657491)
(11536, 48.37495922698267)
(10438, 58.07909183014577)
(11215, 100.63013956531708)
(10730, 100.07585314013699)
(7921, 65.91704426889376)
(11863, 45.909601806085035)
(7086, 73.49929048590806)
(9292, 100.21588415492319)
(8788, 85.14590318024958)
(9340, 85.97602895801931)
(10623, 107.50222489159236)
(6306, 91.84458047287265)
(10439, 74.38759905033771)
(11686, 87.82405430129465)
(7145, 100.34295292280231)
(11312, 45.84121154893259)
(7253, 101.8537768091629)
(6838, 75.25555356294663)
(10842, 84.51940363240402)
(7925, 91.33770813820621)
(6721, 81.13038491335703)
(7109, 76.93453355843064)
(11151, 94.6068473356822)
(9171, 93.15680642200428)
(9685, 73.14908901868313)
(7439, 99.05642183222922)
(7254, 73.34105961912795)
(9886, 82.63221461537242)
(7423, 62.213220912525856)
(10468, 78.52324776830525)
(8287, 99.55094086486889)
(11087, 58.815225283870134)
(11123, 59.026801281008744)
(8809, 76.47675916516468)
(7149, 102.69023967390248)
(4711, 87.29684747304502)
(7374, 67.80310189921695)
(7184, 98.62180439377653)
(9487, 118.54051447150886)
(8979, 104.91755702740093)
(8045, 52.4591650955779)
(10163, 76.3834754350907)
(9734, 92.61182064836348)
(6499, 76.2135337656141)
(11864, 69.40072107049278)
(6612, 58.59601777124968)
(9797, 66.66646706623351)
(8777, 96.78423731001571)
(11230, 96.37535736182765)
(6848, 85.2228127687184)
(6659, 66.85088575300865)
(7712, 76.43437881328632)
(9493, 81.99275901303551)
(9942, 77.61956752097099)
(9269, 62.79386950853856)
(10195, 113.29258878618512)
(9257, 101.06104820449426)
(9849, 66.78054912596515)
(379, 77.6228864684553)
(7267, 91.31119929838108)
(10665, 104.5890700048935)
(9588, 55.96689699452389)
(10560, 94.51178342404093)
(6366, 94.92552405996615)
(10963, 110.66007584532284)
(11431, 90.41274512506418)
(6945, 87.17031016554903)
(6409, 78.23654507373165)
(8942, 77.86525938513131)
(9718, 56.591847791579255)
(9118, 92.39212239661003)
(6360, 95.04928410547765)
(9884, 75.39456794279022)
(10809, 75.50727683650064)
(10466, 77.80499657034694)
(11407, 88.05651410133862)
(7919, 75.54335019286923)
(8755, 96.22745026250746)
