(577, 9.118407335499679)
(583, 8.960612006589308)
(579, 6.018271535447742)
(584, 5.515714343696885)
(591, 10.392422863070944)
(586, 11.348101551175844)
(573, 8.381112708442444)
(587, 9.643092766910504)
(582, 10.524651464678072)
(576, 11.090704352941135)
(588, 9.363698189983658)
(589, 5.631743011910604)
(574, 5.610137181134938)
(581, 11.77248807802792)
(585, 7.6227055102585)
(590, 7.248945606501234)
(575, 11.133009531484696)
(592, 9.59937022240065)
(578, 8.399677179092073)
(580, 11.428466735011511)
(541, 9.120820954660363)
(529, 7.232249028035007)
(539, 7.26549919279536)
(527, 10.149379723405652)
(535, 9.759195812102227)
(525, 14.381428736585494)
(536, 9.209409910355234)
(542, 9.262904553810785)
(530, 14.341714923596193)
(537, 9.796123792438255)
(523, 8.472229861096842)
(524, 7.348643935154296)
(540, 10.0412170805273)
(538, 8.886496369049205)
(526, 8.98178991116184)
(528, 8.40775094690163)
(533, 9.152789014591555)
(531, 9.259810801929266)
(532, 10.349276648792344)
(534, 7.461879826986536)
(669, 6.910107813231303)
(704, 7.0974344284899615)
(673, 8.016603544172062)
(674, 6.770877051640131)
(677, 9.993696968606066)
(703, 8.965912829172233)
(675, 12.615495849020409)
(666, 10.01539320682489)
(678, 8.847045013475716)
(681, 9.622236067040273)
(670, 8.30899044229584)
(707, 9.363185603564709)
(671, 10.42477152392473)
(676, 9.680247024859174)
(712, 13.227285291425225)
(711, 9.873049496400721)
(708, 9.027576444092468)
(663, 8.072942457761144)
(709, 7.003408315172997)
(680, 8.228763713694821)
(706, 8.670288128204952)
(679, 6.704536388412006)
(665, 12.597105922927799)
(672, 8.669481933702503)
(664, 6.916601723277033)
(667, 9.728395170308627)
(682, 12.332091182354525)
(668, 8.619138231265662)
(710, 8.24362800342184)
(257, 14.771974906622166)
(252, 15.530211138793241)
