(6436, 78.85689997003199)
(4009, 87.56636845347464)
(9044, 70.94645343150873)
(7229, 91.52853359447046)
(3148, 69.04754258282529)
(1377, 63.135165434588515)
(9551, 77.90609309187323)
(8789, 76.23735148812548)
(5521, 79.4276953952348)
(1355, 73.42033100469223)
(1076, 76.07159351753452)
(4381, 69.60576697380779)
(5594, 94.83791841144628)
(7432, 88.38188555023544)
(11671, 74.27548008618207)
(5275, 80.20106317704483)
(5894, 67.47901577009807)
(4018, 81.54410250992686)
(6800, 80.49010676208118)
(5016, 74.62758918047805)
(9786, 69.31477546407808)
(996, 72.92886540252832)
(6503, 83.77148318073846)
(10960, 73.302572890475)
(3007, 71.0508831800494)
(2774, 77.40758852987835)
(11023, 76.29009433918645)
(9777, 75.05571031801533)
(8158, 90.92293115865095)
(7885, 77.54351937125122)
(2152, 74.42612592080816)
(2068, 89.42151605460177)
(4057, 69.5090756229236)
(8192, 77.28451645220099)
(9648, 65.66083521274646)
(3364, 67.84892243886586)
(953, 65.83191919458812)
(5811, 56.46016315757067)
(8097, 68.42405630962918)
(7598, 73.36339085876875)
(6129, 69.33538893509854)
(1662, 76.84484603561697)
(11118, 63.44515103063883)
(3011, 73.3505347223832)
(5930, 76.9908552683081)
(8216, 89.75774500928534)
(6019, 83.55176807073822)
(5152, 71.52570718275929)
(11325, 84.29670763259179)
(5491, 80.07366104005906)
(11860, 72.56110344114258)
(5772, 73.07166073862567)
(3965, 63.04382370127462)
(4582, 82.60521077759985)
(9790, 66.11018764654983)
(4266, 74.34766087093999)
(2371, 81.62001427635508)
(11843, 74.60728523929569)
(700, 74.5963691727003)
(2453, 63.1545653190542)
(10815, 72.77352204136693)
(4086, 64.7526326497103)
(9330, 60.836977220818994)
(9671, 75.16865473579617)
(9309, 74.90683475354373)
(3637, 82.33896482776852)
(2664, 65.47251435349318)
(7275, 86.84232726062659)
(6347, 86.17823900979046)
(140, 76.59454963546779)
(10783, 71.40967592056325)
(7418, 88.01166048579086)
(1572, 62.442371555834825)
(9670, 82.28371845781881)
(5288, 83.10779618365399)
(10993, 63.042562891680134)
(9198, 75.35784631627486)
(6714, 71.51873180587705)
(1465, 69.56599424091354)
(3507, 72.68275189110017)
(2285, 83.6088523074855)
(10788, 67.97436109075105)
(8094, 80.58849753331378)
(7325, 67.62695522064189)
(10152, 70.80706224364363)
(5596, 95.09848308109306)
(2568, 64.8764031593787)
(250, 65.6872736693013)
(805, 76.0541125629986)
(10951, 85.08640723655645)
(7160, 77.20345147008547)
(1216, 79.82888208435908)
(533, 67.21103779556813)
(2194, 65.89944884464592)
(5334, 69.04327537889279)
(10804, 73.04629971237507)
(3212, 71.74323398238494)
(683, 89.32984296040195)
(9204, 71.4374287935181)
(267, 66.19012795675235)
(3048, 73.43865039877325)
(1065, 86.36729508671334)
(8769, 77.94590483902284)
(97, 54.36888098664808)
(3183, 82.8485575756808)
(11526, 82.96719452813272)
(40, 91.5158902893168)
(2150, 66.17640265107114)
(8318, 84.89559847301845)
(10171, 72.19049205259711)
(10427, 88.10608204315464)
(2960, 72.78094942750671)
(2739, 70.25640015577014)
(8109, 75.62026740167805)
(6510, 72.74376988276931)
(10275, 70.6905268315119)
(3683, 80.47995299133055)
(9941, 89.67422179058924)
(9633, 82.34968741056117)
(4085, 86.74046888377423)
(5762, 69.6569921346651)
(9649, 62.68534625339673)
(1942, 73.13040381976101)
(6737, 60.295520708378454)
(832, 92.72635280128135)
(6716, 69.83352025283591)
(1344, 82.66004774959796)
(1197, 72.62167893843488)
(1628, 63.42750298248255)
(424, 71.00561169927485)
(1176, 69.77333478286403)
(2689, 68.10268557768447)
(5565, 77.47751363993551)
(4579, 82.00501006598296)
(10089, 86.593539746234)
(9828, 70.19754171400615)
(2430, 78.45136338727684)
(1110, 87.85087340423249)
(9967, 83.0358750532013)
(608, 67.69210283523552)
(3770, 64.24695166345484)
(5564, 82.7183660847177)
(10952, 84.8720774193678)
(3376, 79.72112403012031)
(4219, 68.03335699654204)
(8096, 76.45772522424431)
(5351, 72.43204846172924)
(7877, 76.6964114715035)
(3021, 69.71143991509038)
(9446, 75.71753844630166)
(2646, 70.6170544536939)
(3042, 68.52311838754477)
(5150, 71.72659203667553)
(404, 77.64718433608923)
(6496, 86.22532163323139)
(1183, 72.6743100083192)
(801, 70.50498215285913)
(347, 72.47278926747714)
(7622, 83.98312418951451)
(4719, 75.3398257740857)
(10348, 73.36631572446144)
(2452, 67.37256927729143)
(3742, 68.71125895294115)
(6375, 68.24145588141536)
(9914, 78.14048423787492)
(10354, 71.85553959591968)
(6519, 71.6762113514858)
(4970, 84.61133245549513)
(11820, 76.58999983717767)
(751, 82.2590801730734)
(8940, 81.19150681287934)
(9966, 79.44772911756854)
(8530, 89.47469307600507)
(7977, 71.01564932307218)
(5304, 90.8145049322367)
(8317, 79.45753379323774)
(9177, 68.64560599790303)
(5964, 66.48092993796939)
(7804, 62.306170665639556)
(11774, 89.93817228069774)
(10787, 71.23590915953794)
(2719, 91.85515683583725)
(11759, 58.03323768295287)
(5681, 67.81071636459586)
(2463, 93.0673049069339)
(3156, 75.54409715173)
(11310, 97.2409417110488)
(126, 76.324075482622)
(5560, 75.82160381936936)
(601, 64.11783136376066)
(11232, 98.20074094857623)
(9688, 74.41299052324732)
(9220, 80.6437624137415)
(11375, 76.45039132255802)
(3373, 87.58468734653246)
(10565, 90.41465490478441)
(1920, 97.45268916853453)
(10593, 75.93934795436905)
(6761, 72.59323372695837)
(8264, 90.65422410181846)
(11109, 92.2005138186175)
(2470, 82.21077416914756)
(2961, 67.92043064343473)
(4464, 69.70798942540117)
(1606, 68.02718780288109)
(4829, 81.9803540378304)
(8969, 87.68093639543895)
(781, 70.39830155669952)
(1069, 89.68274958252397)
(8138, 66.29839403099662)
(11111, 77.69396517895605)
(11710, 87.92167067723838)
(4714, 77.2576002419093)
(8116, 80.5034096552491)
(3913, 83.68906803228107)
(9360, 65.4130429911115)
(3504, 74.01854773285878)
(8692, 91.75924330623126)
(3385, 66.94446666758024)
(10424, 86.63940373136883)
(688, 86.17271316965885)
(3726, 63.05762782029554)
(10025, 75.72505393300504)
(11313, 74.8957286090189)
(1191, 64.76925799807937)
(10452, 76.05435110008433)
(3680, 81.7896875424251)
(6218, 81.47027841984513)
(11723, 78.42797746393612)
(4232, 74.1620099173)
(8489, 61.39663344135633)
(2407, 82.10772457955323)
(9187, 64.77809998134346)
(10709, 74.894243351391)
(3862, 87.94269445862122)
(9898, 56.88937117936333)
(147, 68.59666434274274)
(7631, 69.20718947044722)
(1321, 81.19498792183754)
(10425, 78.78313078244086)
(8694, 71.78602911081948)
(5210, 83.27287075778074)
(7319, 74.5362672363694)
(11482, 75.23918559314015)
(10908, 74.78620710177296)
(9862, 76.77596099595976)
(1434, 72.7808249941913)
(6893, 86.60220458524093)
(7139, 86.77276259667128)
(6630, 86.85308069834747)
(3947, 73.04707881254471)
(6843, 74.53400499321553)
(4761, 88.66112108600173)
(8961, 85.18182549951291)
(9331, 89.26614309508234)
(9256, 70.82556989364124)
(3164, 75.34002480064716)
(11038, 79.51747611710309)
(2072, 87.03080165476362)
(2987, 85.69525119862477)
(208, 62.99482705723745)
(6753, 74.61153771277694)
(4576, 65.13087888308101)
(9970, 90.23388196095479)
(3346, 60.49044123317479)
(47, 82.85453559396902)
(10151, 76.57316685573059)
(11863, 75.02327519977702)
(10371, 62.61679432220032)
(9681, 79.72398324133513)
(5605, 84.90074357080707)
(6339, 82.86478087800111)
(7301, 64.2509653972464)
(10453, 76.82829412813543)
(6711, 83.75247396142926)
(8534, 89.33808886528323)
(8436, 86.08246507082637)
(5301, 68.27870250585806)
(7764, 91.81916362638827)
(2530, 72.72743290488813)
(9984, 79.88610217026637)
(1583, 81.2242228805828)
(6493, 82.00203155072924)
(1670, 62.27924485407344)
(9192, 69.57574683647867)
(309, 72.9293548967857)
(2224, 80.35466717233666)
(11254, 72.22444848230796)
(6489, 70.05409177740495)
(7111, 83.71348576100871)
(11658, 72.32289590859035)
(5557, 81.72749301260083)
(7157, 78.04035088113568)
(7637, 73.75546397057118)
(4419, 72.42903519464566)
(2200, 68.8601709396518)
(7112, 79.11068401677011)
(7781, 79.09496292346608)
(11750, 75.91622572250229)
(4183, 85.8408631256754)
(768, 70.2674458489437)
(7928, 87.44038129992796)
(8164, 77.4689645101265)
(11621, 68.41131727970433)
(7158, 68.72553332402501)
(6361, 72.49243957531294)
(7586, 77.66946605856756)
(11531, 74.2743674212318)
(4789, 79.04404875138246)
(1604, 58.29691163773832)
(4547, 71.33821570239832)
(8532, 86.26782224199238)
(4374, 73.726787123022)
(1328, 67.44021729773536)
(1437, 86.4745419204077)
(11423, 75.80082832820135)
(8038, 63.50666733925436)
(7311, 72.20819085172705)
(11714, 89.78065367462442)
(3685, 69.31108121167586)
(7461, 66.10595644337543)
