(84, 7.06150878207653)
(376, 8.324515487476297)
(365, 7.484269685953052)
(323, 8.734296613134386)
(465, 10.608833450431796)
(647, 10.143257174745312)
(475, 10.996672775103882)
(648, 8.28842991837167)
(52, 6.836927846067237)
(504, 5.812875685267699)
(528, 8.386975071325217)
(571, 9.130485068780587)
(478, 7.942987578882821)
(369, 8.787088171223154)
(373, 12.471020494507584)
(97, 12.847722132499886)
(678, 9.124549030529499)
(611, 10.705873919770013)
(40, 8.267275414241368)
(506, 12.785063746375606)
(68, 8.49473058049697)
(4, 10.32622264047978)
(732, 12.00379831619426)
(497, 11.666598124937249)
(471, 10.991548227225952)
(192, 16.776878438006648)
(422, 9.511416852886338)
(14, 9.607680562294409)
(147, 9.543101137827119)
(473, 7.700955180940895)
(348, 6.4036815360283725)
(265, 8.060265580862275)
(527, 10.17572380182986)
(456, 11.418932565841843)
(61, 12.45271489184767)
(249, 6.373320037224168)
(283, 9.018087384942813)
(362, 7.328853241593819)
(146, 9.59037866563337)
(403, 8.181667518601362)
(689, 6.915337183966322)
(204, 6.780928345961918)
(25, 8.583411111470461)
(634, 6.475031832214029)
(203, 9.40881325826275)
(27, 8.535070173581428)
(392, 6.337376912109866)
(238, 8.946460285696018)
(563, 8.037014664037937)
(522, 8.372364526604816)
(286, 9.94927308872457)
(381, 8.33053035988647)
(596, 9.609670347781012)
(598, 9.211636968022933)
(6, 7.524317101626117)
(38, 9.63819458177758)
(665, 12.681895981246093)
(421, 8.38319329090023)
(149, 6.035407608733674)
(16, 6.8833978711876895)
(434, 6.099625765481388)
(7, 14.69693539311043)
(396, 9.11888113761685)
(326, 9.630610262254518)
(618, 8.245212967386905)
(21, 7.069590436832023)
(674, 6.807118412552427)
(690, 8.26557916673363)
(352, 6.498055811831968)
(536, 9.364749936739678)
(72, 10.447456056946027)
(524, 7.0868845830615825)
(318, 8.504270155477286)
(349, 6.4914489831349655)
(487, 9.469505818798503)
