(46, 6.923342903942097)
(47, 8.3610359405318)
(9, 10.36375371584451)
(41, 7.455722745092245)
(94, 5.852021202657648)
(21, 7.235381938975856)
(25, 8.700845935932357)
(23, 9.809900006869933)
(282, 9.532384374409856)
(274, 6.867382782684784)
(22, 13.381426670686809)
(29, 9.793919399068859)
(8, 9.29451677052276)
(43, 8.40956228956014)
(40, 8.299059928459396)
(0, 9.022676235452806)
(279, 6.894609422942743)
(280, 9.627923492149982)
(277, 10.407845811802417)
(88, 9.207992231090246)
(80, 13.688704448850274)
(19, 9.440190159197234)
(35, 8.704023980753968)
(37, 8.100553619189569)
(278, 9.25205447141066)
(275, 15.278195579420634)
(45, 8.967692144621457)
(28, 9.75833930666055)
(2, 13.64434418004706)
(49, 13.088875143281708)
(12, 9.799648241380645)
(97, 12.8695977740782)
(14, 9.678164811215664)
(38, 9.630279863055959)
(81, 9.030342348349098)
(281, 9.355240784334258)
(16, 6.659670334026408)
(3, 9.179244058045478)
(42, 8.441670246199287)
(18, 10.132557793122508)
(31, 6.914761280429706)
(11, 6.733359069239323)
(82, 10.361387199491741)
(87, 12.727076544363513)
(273, 8.125426444308015)
(32, 8.294830433715937)
(92, 10.88552426921159)
(5, 8.783835662598857)
(13, 9.36590954583831)
(24, 10.429842766756115)
(93, 8.550975603404284)
(39, 12.32709327044963)
(30, 8.675770596025997)
(90, 13.014174479056425)
(15, 8.685453560250034)
(79, 6.866851053737034)
(85, 8.09846577040268)
(10, 8.577992909736022)
(34, 10.121040734109222)
(83, 8.640787595258262)
(33, 9.166871895012285)
(17, 9.749710045255881)
(95, 8.455147138240145)
(26, 7.466440343938366)
(27, 8.633282383267435)
(6, 7.523264047287985)
(48, 9.103676801946468)
(20, 8.701557260538092)
(36, 6.613699911787518)
(86, 9.43523932467821)
(84, 6.785768372790751)
(4, 10.568747132074677)
(44, 10.11045057897772)
(1, 7.598633908383174)
(7, 15.302849363180247)
(276, 9.061253682496043)
