(445, 29.392447344685383)
(990, 9.087681328094138)
(4122, 30.90053961912035)
(478, 12.299584968168329)
(4424, 16.16853073787998)
(1223, 33.52753845308463)
(1476, 20.911703018319574)
(464, 23.74409151079283)
(1633, 26.29492957207443)
(2079, 38.39595537540738)
(2864, 30.333690474663342)
(2640, 14.76872757751998)
(1839, 19.237791417086324)
(2558, 44.47859913154211)
(3969, 28.874971876452907)
(646, 31.0311621914026)
(1369, 6.356996729591732)
(364, 16.020144021686658)
(276, 15.671398060032068)
(551, 9.74978330924752)
(2075, 25.033538595924504)
(1061, 13.864607016868922)
(3951, 7.1257265357386075)
(2716, 24.189948448266243)
(3254, 5.944116418444764)
(3533, 19.701439606732635)
(1598, 15.483815906759723)
(1717, 24.38837423340338)
(3073, 22.769990808380403)
(1878, 34.81237364264519)
(1457, 13.003958741846638)
(3100, 8.733874819145942)
(3612, 26.207286071962546)
(1859, 10.786657778486028)
(3571, 27.15136344634056)
(3312, 18.10466382647035)
(1521, 20.610678755290785)
(3342, 13.523788126385805)
(3003, 30.83445901286228)
(2481, 14.988862957790474)
(2588, 26.078776430356307)
(2257, 16.27267766466593)
(2355, 25.7519710700819)
(2985, 14.392111919782957)
(335, 12.019279216948828)
(171, 12.49849788771675)
(3906, 15.987304999781276)
(681, 10.422586641066648)
(4217, 29.12929947233251)
(1121, 12.360374282418057)
(2136, 23.916215083966158)
(2341, 26.053362622272495)
(3231, 38.5743683635028)
(1562, 14.31569516851891)
(4256, 14.888377319232866)
(4331, 18.68074322842049)
(2300, 15.073128931059252)
(3297, 18.732100851321256)
(711, 14.350109798175609)
(614, 20.91815744094078)
(787, 10.038429827040137)
(1055, 12.972718744122044)
(116, 29.94086677715352)
(444, 30.21398160960735)
(1125, 25.14849249793735)
(1081, 19.02688769309039)
(2110, 19.85261493046497)
(2812, 22.772660165356186)
(234, 13.670491278264478)
(750, 31.5919120244213)
(85, 24.71630872379604)
(1498, 25.731682654541192)
(1248, 13.01611891256078)
(453, 21.14436025839024)
(2132, 25.91445451256158)
(3450, 7.1270205634552966)
(3814, 12.828505132534499)
(1182, 22.73172770729198)
(214, 14.019906095149299)
(2127, 9.938556970082033)
(3140, 31.077544842253637)
(347, 15.704320081118864)
(2050, 21.88508923042886)
(3857, 33.43487145650978)
(4716, 14.152069971785888)
(3761, 15.1536752170266)
(2994, 20.943163021613575)
(659, 18.98607327044168)
(1113, 18.12939200071565)
(1535, 16.402242181578195)
(111, 27.718512818575824)
(4346, 25.239136845927245)
(1648, 12.709338146573739)
(3726, 23.95016783079209)
(897, 12.637856101236189)
(1296, 16.19630807249669)
(2156, 13.305401252309847)
(1995, 21.12791199927933)
(77, 15.60944566429869)
(4120, 36.356010857012194)
(1359, 26.12835364793205)
(4526, 25.35683761748161)
(4046, 23.588310958329057)
(2188, 12.106180329172995)
(3164, 17.281631765106724)
(4489, 19.06597463687607)
(3562, 23.841362844589458)
(2557, 29.390131390803198)
(3977, 11.220271877464427)
(2438, 17.15419009403399)
(2069, 6.509081324012371)
(4706, 36.05931920511418)
(2673, 27.961564475030478)
(1616, 21.903564863830344)
(1450, 13.20470894447174)
(4082, 7.618301014822126)
(4253, 31.235838570482763)
(4099, 31.53095379656027)
(1140, 12.120333410408842)
(4514, 13.243346194704156)
(1268, 22.859345677778155)
(1417, 38.95930820092046)
(3669, 31.648244224208376)
(2280, 31.94300554610599)
(4059, 14.163936442520448)
(3996, 14.606257988612231)
(2390, 23.756346410129133)
(3081, 9.346803628169237)
(3566, 6.857159476616857)
(2908, 24.554091100506685)
(55, 21.37827706648713)
(227, 11.555541923733095)
(2968, 13.839711478457644)
(1818, 35.728109483172986)
(1541, 21.563777790847908)
(3432, 27.81819955652064)
(3142, 29.18937307256723)
(3965, 14.112188113293115)
(4729, 15.813408436546307)
(4329, 11.112789453009196)
(2945, 18.17472113832582)
(3616, 28.404591980182204)
(4020, 21.756420296832374)
(2104, 17.5021108390341)
(441, 17.17573824038088)
(2775, 11.639198214026123)
(3286, 14.822719278271565)
(1276, 29.498960051423136)
(3551, 8.382423200203213)
(3347, 14.863879136209551)
(3126, 21.35455656172475)
(4420, 9.43453295499489)
(440, 14.235819578597123)
(1119, 11.046761070084482)
(3923, 27.911883246167992)
(323, 13.973657920565163)
(4441, 25.979366519203637)
(4496, 34.0965777362154)
(2068, 6.318817390327716)
(814, 17.180410858341357)
(4408, 22.199686182198278)
(2691, 21.86212670432194)
(1468, 9.387292432431067)
(4384, 18.913737548531874)
(4147, 26.88743497305708)
(1733, 14.259304819378727)
(3524, 20.238636960659903)
(4050, 27.466184252110637)
(89, 27.929643590624625)
(850, 8.508156548118798)
(4607, 17.43742474339792)
(2224, 28.04198092756282)
(1322, 22.276085259288998)
(4756, 35.40936580674)
(842, 4.319787355411094)
(142, 15.9145333296458)
(2867, 19.459605179523546)
(4133, 9.176572219245227)
(3868, 22.94349902205511)
(4494, 30.341925985538843)
(2960, 20.79385753357669)
(3139, 30.577999311174814)
(4180, 27.008267502430133)
(4717, 21.657919104907464)
(1662, 23.557317817307002)
(2645, 18.878490511902875)
(83, 19.548656985429297)
(3427, 28.213913536321197)
(1573, 38.33963379601792)
(392, 27.387762072977623)
(361, 18.78143945012549)
(3957, 8.650522742261387)
(2519, 22.50897115200155)
(764, 16.81349572858325)
(2584, 43.29317710063258)
(1558, 12.486986868731018)
(1005, 13.88867974115621)
(3277, 24.704988820100915)
(2189, 16.446790992894122)
(953, 29.612742270841373)
(350, 16.186635243413015)
(4468, 9.778444507898389)
(2869, 13.729085866811959)
(4750, 38.339852740465574)
(823, 10.441439125460438)
(63, 8.81546335296581)
(418, 21.550218461933294)
(2501, 29.170315901206322)
(4542, 38.45808806383403)
(1240, 27.578088883262296)
(3158, 2.9465188623743153)
(1765, 11.281807497433437)
(532, 17.830248669374928)
(604, 30.057801436865375)
(693, 22.601577205621524)
(2845, 17.026672535657738)
(1082, 16.06182071783376)
(302, 18.310340815942457)
(1813, 18.83790473052358)
(608, 35.80475941313448)
(1158, 12.280473074931269)
(491, 22.502225469231313)
(4085, 7.758435608800262)
(2849, 28.50568153468339)
(2275, 11.768081784439062)
(1392, 24.90746307730509)
(4308, 25.21495403373325)
(1039, 25.23529413827626)
(4453, 26.005239883070047)
(1007, 12.806077416098885)
(543, 12.48645612958143)
(2322, 8.513081147013118)
(1145, 28.40873319740379)
(3702, 40.821165224806236)
(4626, 16.347678131193135)
(1298, 14.573767280337027)
(4746, 14.551011904728863)
(32, 11.004132976804566)
(3909, 6.816828449341969)
(4199, 8.399308336998619)
(1761, 15.468948043977797)
(4087, 20.345235456653445)
(2947, 12.951352523546994)
(3642, 14.557492073149946)
(4437, 11.334303793659682)
(4337, 21.119723555946926)
(3055, 21.473441558616862)
(3861, 19.145384975375674)
(2466, 11.169637180905923)
(3962, 18.93940603589237)
(226, 23.478670262049548)
(457, 13.178914389528416)
(2821, 9.772722857459879)
(1083, 12.409260904943629)
(1895, 24.034405412760766)
(1882, 14.749662034138058)
(1463, 35.22027751873799)
(1624, 14.412617164407202)
(316, 20.33031275890969)
(3863, 26.270563756951987)
(2683, 35.97964592439288)
(4369, 12.763003168853963)
(3284, 18.56123519453)
(2494, 22.794775805186045)
(2561, 18.428493596899756)
(981, 30.16305214009801)
(3945, 25.181763207180307)
(1703, 19.971627292153258)
(4077, 12.031483225278304)
(567, 12.986465521060905)
(2811, 15.162183293600346)
(1376, 19.97990873063668)
(922, 11.525023919101592)
(2239, 33.926381688264875)
