(2680, 25.145288404346125)
(5136, 27.273501400690947)
(3040, 27.65579859102396)
(3624, 30.705612808637355)
(1427, 28.724051980213375)
(2779, 23.28081659612812)
(4913, 32.4682281963713)
(996, 32.77954865625311)
(2560, 29.870729956609125)
(1952, 28.647668167660235)
(2647, 24.879448925748548)
(3396, 34.190413210321935)
(3275, 25.889447390862898)
(1764, 29.949462693222863)
(4217, 28.980472768991433)
(4688, 24.58573738620975)
(2355, 26.46862824136744)
(2609, 29.145964729166522)
(4167, 36.965063014469244)
(2203, 25.09274973954348)
(4877, 32.37009425219493)
(3012, 26.67945267102727)
(2749, 29.063188307721923)
(2687, 31.209410923007567)
(4193, 27.419018561466196)
(5214, 34.94443869101433)
(4914, 30.16966633035487)
(4561, 29.90207529773565)
(5112, 26.613013660845738)
(4758, 26.990161352943723)
(3894, 25.880809325830157)
(5056, 29.544188648434137)
(3719, 28.814880854464633)
(2791, 29.799067241195118)
(4602, 27.907880046429483)
(931, 30.16096120921587)
(1087, 29.75466494762273)
(5264, 31.90683299448409)
(5176, 23.6645064257456)
(3691, 25.375019595734535)
(2867, 27.567692646001277)
(3804, 30.325186996996905)
(2420, 25.384193381083264)
(3000, 26.504004205174752)
(5215, 35.932575988603105)
(563, 26.91889277517791)
(5247, 26.788730755133074)
(4007, 21.578856379786174)
(4964, 28.174790436452227)
(4460, 25.384894933353394)
(427, 23.73940840850763)
(3602, 28.098654046284878)
(763, 29.06315201138989)
(2559, 26.96286529200031)
(1817, 25.260297530617095)
(4728, 28.457566161008856)
(4247, 21.328440959501165)
(1978, 28.439021835400723)
(3945, 27.190845143607987)
(4288, 23.82849909841778)
(4879, 33.11021035019209)
(2274, 35.03821381915013)
(4809, 26.538563296757772)
(2799, 28.267791383023805)
(1330, 32.532620033329536)
(1642, 32.50135708027882)
(4925, 23.321423046279307)
(4591, 29.943688026675623)
(2369, 28.395554587840294)
(2417, 31.013318365808495)
(3868, 30.441079478811474)
(1929, 24.271533017914734)
(4757, 23.093640824034658)
(4819, 27.205399707344327)
(2298, 28.442427414817132)
(5188, 25.26898346630498)
(5095, 32.19938197209886)
(1840, 24.510712855096145)
(3907, 25.318191511746278)
(5093, 32.20233555433672)
(1851, 24.594112428406177)
(2242, 32.69687300884745)
(2695, 33.202847846099665)
(2910, 29.314595479666906)
(4246, 27.61337905179731)
(5082, 24.902994511813176)
(2873, 28.791885285900612)
(2856, 25.9340206054327)
(643, 30.000415740760452)
(1343, 27.936179855814515)
(3445, 24.393076592022382)
(1144, 30.70879800480965)
(2372, 28.57723321263603)
(5039, 29.93939584000273)
(4622, 24.94660701036713)
(2027, 34.81141191742324)
(1405, 28.41844329422902)
(4592, 25.06662311231861)
(1640, 30.601792824276274)
(1486, 29.98384846073691)
(5250, 31.509543967859145)
(3568, 29.02266455432664)
(2865, 30.763264368948256)
(2684, 29.746958563656776)
(5209, 29.559768773777478)
(4681, 30.57542176178974)
(2967, 28.764474676982786)
(4002, 29.560987799085083)
(2864, 28.61864519456182)
(2544, 22.958807566215285)
(5015, 31.92140199643891)
(3554, 26.85538987260351)
(2375, 31.556271094306005)
(4024, 31.554787315889648)
(4299, 31.746339391304787)
(428, 25.753701511686813)
(1014, 29.870826799858747)
(878, 27.136826137766988)
(2875, 31.054515302002812)
(5146, 25.29866425895804)
(1828, 26.79618462072571)
(4419, 29.04390918180394)
(2905, 29.96803731169576)
(2674, 26.77789911243422)
(709, 23.562008469649143)
(1638, 29.745457108947164)
(2691, 27.02496388087861)
(933, 21.906759503518686)
(3163, 28.969516341646568)
(4556, 23.88412881363712)
(2443, 32.73035926939188)
(2881, 29.765208750779117)
(2421, 25.686441642411964)
(2292, 26.661360406423512)
(3433, 26.564651124345275)
(5221, 29.283872379717195)
(1655, 29.115644675570053)
(1145, 31.214421917635633)
(5115, 29.78014256022697)
(5014, 32.11196190454453)
(2994, 26.87233093240401)
(2607, 26.933113631051256)
(4083, 26.464648894784474)
(2750, 32.169145887297034)
(1732, 27.26165687066947)
(5065, 29.819239366271177)
(2486, 31.484103331034262)
(5248, 24.840533627842944)
(2844, 26.19479326410996)
(5217, 33.72550071225956)
(2657, 34.249466997025515)
(2240, 32.0439860983428)
(3866, 28.078222498388385)
(1923, 27.923048159800686)
(2300, 21.07345293954333)
(3910, 28.493915967964256)
(4388, 26.150099032973287)
(949, 23.84955231806076)
(2441, 29.89386309775471)
(4402, 28.018044114846113)
(5224, 27.32661397989564)
(3611, 28.296614721746607)
(2836, 23.40152003992514)
(5138, 26.927817514565106)
(2331, 27.684188376551432)
(3385, 29.657686907475806)
(5163, 30.249977333523788)
(4568, 27.588225090721025)
(3020, 26.107864524845027)
(2440, 29.64664205465462)
(5249, 28.49158507239791)
(4965, 30.71849734680896)
(2330, 29.82965541782704)
(1793, 34.22965201476775)
(3721, 26.73843261027625)
(1520, 28.474298298784703)
(5207, 31.617740673100883)
(638, 32.52490893735157)
(1521, 27.68228221656323)
(472, 24.82091418634002)
(4548, 30.789097404108787)
(5245, 28.95329014824658)
(2243, 30.564517872545252)
(2770, 27.83158061212268)
(4106, 29.384723504945015)
(4796, 23.90124186042324)
(4694, 27.018530761777413)
(5101, 28.270429439448108)
(788, 27.36010532182557)
(2731, 18.218153346329416)
(5125, 28.887347572335266)
(5213, 37.01023353187354)
(3332, 27.86955783221248)
(4292, 28.05558503909137)
(2110, 30.20035377580193)
(2715, 24.68762503574399)
(4001, 34.312170562371065)
(5033, 25.579055276336916)
(4302, 31.480798331321623)
(4289, 27.68773525699845)
(1120, 29.459110998792383)
(2371, 27.49597421235734)
(2015, 26.900614072077296)
(3446, 22.223548579665064)
(3776, 32.454325924463916)
(2997, 27.9127094749022)
(4370, 29.62443099727784)
(1088, 28.5631401937446)
(127, 27.61957683336348)
(4610, 28.75516333546213)
(3692, 28.838345139017314)
(1119, 30.19292629885568)
(4202, 27.54192513999537)
(3775, 30.75452557395846)
(2214, 28.418323972572153)
(5076, 32.18896194035071)
(2299, 30.881318241695837)
(4890, 29.530771373861953)
(904, 26.64918680214555)
(1964, 31.339960514817975)
(4790, 29.130712584017395)
(2658, 30.958319173735575)
(5223, 31.76897638875613)
(1328, 24.482701940609928)
(5131, 27.732952242842813)
(1646, 28.907388972524956)
(2685, 29.635145860081543)
(2160, 29.901623217557173)
(4582, 27.112331982782507)
(5114, 30.061419220032356)
(3938, 29.753316770019566)
(3001, 29.370493744687955)
(2610, 31.040188046663616)
(4793, 26.40310325542194)
(2493, 30.65348073244658)
(1962, 30.598851284318094)
(2963, 21.094860901721873)
(3159, 18.610162917349598)
(4996, 28.819736417354434)
(4878, 31.324524814307367)
(2694, 30.634034927422825)
(2957, 31.7233395240167)
(3272, 24.599049209222173)
(5252, 26.51534190032087)
(3181, 23.644853507396192)
(3363, 25.903768234482833)
(3867, 28.81373701137285)
(2159, 28.346136311534977)
(1970, 29.203298292824215)
