(4117, 14.525291560908386)
(4430, 16.464382731652307)
(5026, 27.51600769129317)
(4140, 5.815183807449614)
(3833, 30.750404321592868)
(474, 27.36855828327819)
(4591, 41.11219364714492)
(1119, 34.9159563807674)
(4493, 21.682141072536524)
(1861, 24.04932029966278)
(493, 15.4911806867988)
(4716, 35.63113871640894)
(303, 23.34699218801586)
(4392, 17.271136571151516)
(610, 8.774317007834128)
(1596, 18.324037511284587)
(1479, 8.90853649545636)
(1833, 15.539074795456202)
(1248, 13.787937286355742)
(4994, 26.790937940328973)
(3388, 19.775957270934413)
(3684, 26.377085069656005)
(311, 8.109331984819306)
(2829, 30.056931937665382)
(4019, 28.367505240497138)
(1780, 8.728325865457805)
(4874, 30.443139013225306)
(3038, 26.863177156397626)
(4555, 61.88859011466235)
(2372, 41.04176995951403)
(3597, 12.5171445406192)
(4394, 17.87902237332372)
(3874, 16.28247609780709)
(2158, 14.996912646757238)
(4318, 20.054835721354465)
(912, 21.560334964078123)
(2248, 14.032763408164698)
(5052, 11.592164954864415)
(865, 19.979585908649966)
(2362, 11.392570671079511)
(2135, 10.977118509097124)
(1274, 27.050339605081632)
(5002, 14.057090331336497)
(1146, 14.4435578329809)
(3417, 28.113150419246097)
(3123, 15.826099162437146)
(1857, 16.874523504236294)
(695, 23.156266315509782)
(1682, 24.75416071507098)
(3289, 9.949431449242127)
(3584, 19.542764507720364)
(4568, 32.54518964745273)
(4454, 16.071725338212445)
(2109, 22.009697322893487)
(3440, 18.402571854050194)
(5067, 32.50451750227299)
(3577, 16.15502404499742)
(4109, 13.50221988455624)
(3695, 15.445619125993005)
(19, 25.425939125968853)
(3760, 16.220529139443983)
(2755, 21.241366396273662)
(3170, 14.892438745414154)
(2634, 13.722504265023105)
(2321, 17.17602344176629)
(4222, 27.00584706582501)
(568, 17.34872468169098)
(4831, 27.289969697900716)
(854, 17.54206485853345)
(4491, 11.402218885586734)
(3299, 17.67472421739035)
(2352, 23.438533287348037)
(278, 21.05150493954514)
(148, 12.871933211653158)
(2723, 8.126813117438019)
(3042, 28.01213232813089)
(1626, 17.108904563757136)
(3106, 24.760100897722197)
(5205, 22.873340168428314)
(4134, 25.699194691650405)
(313, 24.209375090787773)
(3678, 15.452743249284708)
(2617, 9.459263607661768)
(4981, 25.381269757275277)
(4307, 17.127134509869904)
(551, 14.1923404896867)
(1934, 12.720814956420043)
(253, 18.61878109871887)
(1558, 20.300044007834003)
(2935, 14.54476939624331)
(485, 13.111563861485905)
(2322, 6.601408976362336)
(1985, 24.543522725669476)
(249, 16.653705548621502)
(2085, 29.688845228985997)
(1296, 12.361043404927074)
(4685, 16.49944453545376)
(4730, 29.944969537419098)
(2, 22.24986753988901)
(30, 15.870643281474997)
(4725, 15.483616368316888)
(3889, 25.490576924902427)
(2196, 18.740970979638064)
(3111, 18.430784631101147)
(41, 26.379056375814145)
(3424, 22.054100088666075)
(730, 32.61529054922789)
(4291, 26.191265086809324)
(4272, 27.173110642838964)
(2230, 23.572439471794382)
(1093, 22.011688129658012)
(5225, 36.72325673062309)
(276, 24.100599097594483)
(3607, 14.359007433433078)
(3444, 56.93992123361724)
(2612, 23.853258290470592)
(4316, 18.594336907072147)
(3646, 15.049707052589781)
(625, 22.647657687732107)
(2270, 12.027415574932405)
(534, 20.433062171014797)
(3970, 25.615538688502795)
(1585, 17.677389482751124)
(538, 3.2866658303131544)
(1464, 11.43173495951703)
(1468, 19.287425625675127)
(3493, 12.41775765687919)
(170, 13.050181527987178)
(3902, 10.398824246571849)
(3660, 14.666437270057287)
(2520, 15.527712220492901)
(1020, 32.38343391981056)
(2749, 39.463952559911206)
(153, 15.720436039353615)
(1182, 10.013600909357848)
(4453, 16.520998427764738)
(2390, 22.971507260517626)
(4290, 30.08843675976297)
(779, 22.87462929586667)
(13, 28.828275365540833)
(4285, 14.46609593872384)
(2294, 16.100124012789905)
(1493, 19.969235672538986)
(2830, 33.44518931805098)
(2070, 20.781832107303217)
(1602, 21.93363582382233)
(5065, 34.84964634000215)
(1631, 25.015815171542954)
(1505, 17.457986204971178)
(4677, 8.230440247907069)
(1627, 21.485931976455532)
(5209, 38.57153034176653)
(3097, 30.01809454568246)
(5034, 26.354305182519056)
(1978, 36.353933138665155)
(5157, 33.02010602739847)
(2824, 18.196982473694362)
(3419, 21.671307002411595)
(4552, 15.872901283171444)
(4207, 15.926191927607022)
(2363, 18.93444718611721)
(2120, 28.158440569129255)
(2278, 20.85002112198211)
(931, 33.79413815319475)
(3078, 7.14074019280099)
(4533, 30.67514377553499)
(4828, 18.25910267003343)
(5020, 16.978127935197165)
(3269, 30.235302021782445)
(4159, 15.369621753183537)
(1788, 27.123117979598874)
(1040, 15.347188004219703)
(5114, 39.01904936368362)
(2611, 19.012927667079083)
(2630, 20.999816076241984)
(3312, 23.75708004205802)
(2827, 19.05843394815429)
