(4782, 56.53843840598266)
(3662, 87.38708723577132)
(4744, 98.35537223435719)
(1783, 95.69694448346192)
(899, 89.5954210082723)
(8536, 92.22629695925373)
(3115, 82.08351485308712)
(10416, 92.74683091029213)
(8084, 85.34578762201642)
(7565, 90.51696409600353)
(9597, 86.81086506022774)
(10939, 87.99822417319302)
(8791, 91.24927904094112)
(4927, 79.08955096498798)
(7576, 89.56780399844148)
(11297, 77.69767458518406)
(1544, 96.78246809755399)
(10945, 101.89358895443078)
(486, 83.19959519941197)
(2537, 97.02631517709385)
(7013, 94.59897355975023)
(10764, 92.02334172560703)
(9876, 87.36584322969462)
(10012, 89.01984977156121)
(8763, 73.73320395964915)
(9283, 99.43082209013556)
(4956, 91.12113872236112)
(7939, 90.4813815095028)
(8250, 80.38704744979924)
(3242, 88.72797313598313)
(2661, 91.35114130818225)
(5769, 90.75278662851177)
(10166, 85.51564323341752)
(10075, 65.09013047724234)
(83, 75.03766147538907)
(6330, 97.73586394843852)
(9321, 79.784407227825)
(11670, 73.75516339845561)
(10880, 80.99228380164107)
(8426, 88.98661910926072)
(8955, 77.46236002339553)
(7548, 82.4114874128455)
(35, 102.36970586359234)
(8922, 85.11053816513352)
(5420, 95.17601198268609)
(6382, 97.31791791003833)
(214, 88.14725732236326)
(11187, 94.53068553964572)
(6617, 88.05790026062213)
(10195, 103.05187962027317)
(9698, 92.46640142050757)
(7224, 93.25625241657174)
(7071, 91.68733038853486)
(465, 95.31221681413714)
(33, 90.88264738984967)
(4079, 81.97620382977388)
(1254, 96.61692083093344)
(7055, 87.32734063521252)
(3397, 62.24499612497958)
(4169, 95.00984775272669)
(5429, 86.23775480337957)
(7832, 99.09121152390443)
(8567, 88.04520129114222)
(2807, 92.67117672074347)
(6475, 97.84710604883166)
(8988, 91.26837893740438)
(4200, 92.02686709928047)
(2273, 83.60875649201961)
(4941, 75.38154680164648)
(9456, 82.86002274672315)
(1019, 91.25487740415815)
(3211, 84.32842403256595)
(9046, 93.30289380488041)
(2258, 82.83379980626802)
(3030, 97.53431430912927)
(6949, 78.96565345031277)
(1015, 71.36662422579684)
(7216, 83.9091919003165)
(6971, 57.38820770805994)
(9325, 82.25967834834103)
(9140, 83.88192824454704)
(3228, 87.77910852476288)
(4477, 78.49620146550151)
(455, 93.28343525600265)
(9634, 86.62380956410286)
(1467, 64.88152227833059)
(11523, 96.34922549509557)
(7195, 86.52703438263825)
(7895, 79.95086677185564)
(6529, 85.21230227268715)
(11412, 75.87951970097079)
(1170, 93.29975566625683)
(5135, 90.01634975234157)
(7162, 85.89620132339513)
(9217, 88.41048422909529)
(2629, 98.18020657935881)
(241, 98.04365324044424)
(841, 94.83198410943632)
(4739, 81.88552519752803)
(7356, 83.90646324424156)
(4022, 92.76872160242132)
(9154, 83.86492972145001)
(3369, 93.38853899727822)
(8336, 75.2833903713926)
(9844, 93.36953906917341)
(8611, 94.21316003999048)
(3661, 91.61460581530955)
(1422, 96.42686706243259)
(1961, 96.2262785938772)
(11616, 93.70378706413186)
(4001, 91.16419377663424)
(9684, 93.95240978560398)
(11614, 87.10371644196921)
(8935, 83.01337198074765)
(10327, 78.90140495814036)
(5361, 91.00995259072005)
(3755, 86.79974844835672)
(9045, 96.18183137698945)
(5156, 91.55587897972633)
(9405, 87.15239432550098)
(9459, 86.13743493261651)
(7036, 77.34056999642655)
(840, 89.65330711609117)
(4681, 96.32670640111981)
(7903, 85.31351279197112)
(4445, 76.36442333738276)
(11273, 95.07772260764227)
(4942, 96.99803244048154)
(6872, 71.86591212538656)
(1781, 83.31426107739499)
(7478, 90.60830865955688)
(7684, 94.47462188914314)
(191, 92.83731286056478)
(11346, 96.51474106126916)
