(1491, 31.676623385479445)
(4886, 10.293049335382193)
(978, 20.512259476671716)
(2036, 30.502412282649743)
(992, 28.63520594239253)
(2541, 30.48953074363976)
(1955, 19.798656678898453)
(478, 16.580302723301998)
(575, 17.746358686396775)
(1173, 24.028794076231065)
(3605, 22.06207292834631)
(1192, 6.142269838465381)
(825, 7.8154373376179365)
(585, 9.000080433639141)
(1582, 22.105468771717142)
(5070, 29.9378978174376)
(3779, 21.061361481395352)
(5018, 35.84171741610214)
(4989, 20.19954431013099)
(4830, 26.59934737484548)
(1522, 10.79398992500569)
(889, 8.487695682329502)
(3405, 22.11554738991606)
(376, 17.951906708617685)
(1668, 20.218123817914034)
(361, 12.292865580266948)
(1366, 15.040226438738785)
(3364, 30.27740455592874)
(3312, 24.530769799643622)
(3933, 30.55773819222452)
(671, 10.078832888571242)
(2679, 11.394104903818402)
(4947, 6.248444152142042)
(692, 10.251034072720131)
(635, 19.46599532716698)
(407, 30.672210235106547)
(2387, 25.749257323382153)
(2774, 20.90522501615669)
(2639, 20.342834447429425)
(5094, 40.722140962281856)
(214, 16.544037799515763)
(4655, 28.759163032541096)
(1892, 37.66257010451369)
(1694, 18.25832519034418)
(1056, 20.309755270184098)
(4556, 40.32741343827081)
(345, 12.32310915948301)
(4904, 25.38930749202791)
(3677, 6.146900709490524)
(4375, 9.724022669386272)
(4833, 36.11917954724811)
(1602, 21.578187320883274)
(884, 22.670312381414703)
(804, 14.393864523182629)
(2916, 12.35648145119859)
(1678, 13.601501137378705)
(940, 21.438482013385396)
(506, 15.609826657079111)
(3640, 29.495431356542667)
(4751, 28.596693389588154)
(3175, 26.856340912433495)
(2928, 16.573956333444244)
(562, 26.06526564965202)
(3955, 17.893390452787514)
(4114, 13.539092986104265)
(4216, 33.064556343026084)
(1295, 12.860878597865508)
(3333, 31.299841607279575)
(3923, 20.269171330470044)
(3701, 30.863123912441438)
(1294, 25.264690847898862)
(4102, 30.25578517552492)
(4022, 14.318333024509343)
(119, 17.332543458009127)
(1064, 24.09900158730568)
(2117, 28.104201609901565)
(4120, 15.622472581015131)
(4994, 26.54630947471685)
(4218, 10.338377765834593)
(2245, 39.11565542335501)
(2780, 33.91818825127888)
(4558, 22.900051626497884)
(4464, 27.21716998259444)
(1070, 15.70760739161608)
(4907, 20.721366154009957)
(3620, 9.174967724153248)
(1985, 26.08861333077948)
(1741, 10.24205363513056)
(5182, 20.24497185284099)
(2597, 24.480598835101432)
(4010, 25.33604175047367)
(1907, 24.368862463859386)
(4189, 11.419307084618367)
(989, 25.824053336474265)
(404, 22.544389332415108)
(1635, 14.920034229290764)
(3453, 34.60736815827863)
(3454, 21.281387395497177)
(3878, 30.218962520199852)
(324, 27.054788148679563)
(1539, 15.23261296649298)
(4215, 33.28641772830031)
(1167, 20.438475833539997)
(4532, 33.59039407035209)
(2855, 41.79951760381249)
(2275, 42.30543116267256)
(153, 16.12376847949031)
(1463, 10.870973715431091)
(5025, 55.237930447269264)
(4844, 38.4522114267171)
(988, 20.47107416250526)
(3574, 17.23179636236887)
(3049, 17.841237454241764)
(4471, 22.483723703680766)
(2926, 23.141909130040972)
(117, 24.71836394380233)
(2608, 33.88904338132352)
(759, 9.835010811823054)
(1024, 11.745305397381571)
(683, 15.612793463775233)
(580, 14.735378185428544)
(4350, 12.031623738011035)
(1329, 29.104676567867273)
(463, 16.023069880028743)
(797, 16.33183533007184)
(4442, 29.63669518212066)
(1103, 15.39852746856559)
(3268, 29.421870928629573)
(1546, 32.465059330133386)
(1110, 13.723250299137135)
(2339, 15.203203434203601)
(5176, 24.38744778634259)
(2915, 22.245945582371405)
(3039, 31.290328239070732)
(3851, 22.500944827918147)
(2777, 7.645214902634791)
(965, 9.311448412495906)
(4009, 19.543222536783333)
(882, 11.169918686255642)
(2373, 21.14585009670799)
(3350, 28.16874329724135)
(2699, 24.26139554760448)
(4581, 38.085883843435)
(2203, 31.148865007903396)
(2030, 14.024559728790507)
(4680, 21.05630479332376)
(1338, 12.05648712860659)
(909, 10.131271145392816)
(1991, 34.426187884157116)
(3292, 21.019800044768317)
(4407, 14.147535655059983)
(1666, 18.95327131064994)
(4514, 17.47058630481115)
(832, 12.124892643172416)
(2838, 19.79042554956453)
(1919, 20.3721006328027)
(3912, 6.022223196207165)
(577, 11.884509571706474)
(2779, 27.1132594214111)
(985, 13.386488277479316)
(164, 12.470988486991928)
(2871, 18.186460426805468)
(3283, 14.886477085968522)
(1147, 14.891404024731571)
(1968, 25.71836817936014)
(3167, 22.930455290295754)
(1637, 27.40871234444603)
(3954, 7.711738851726864)
(2833, 23.25193240998823)
(3728, 20.845020603793387)
(1467, 7.143460728586376)
(2148, 10.469949944350674)
(2610, 41.125862419321265)
(531, 28.117050470631284)
(3630, 20.628558333292176)
(3277, 23.941791376864103)
