(257, 14.775138518760423)
(428, 8.635997398370137)
(715, 11.717505622796924)
(497, 10.309809811520235)
(490, 8.777516739242003)
(460, 8.438203326278398)
(76, 9.082359201885275)
(552, 11.033422826450751)
(656, 9.199136455487274)
(662, 9.856824873540585)
(65, 8.699402116429795)
(690, 8.590859260127598)
(206, 8.818423505306512)
(8, 9.295939489953838)
(77, 9.236479589462078)
(648, 8.60355756353804)
(58, 8.941388491373335)
(472, 7.53205386705643)
(424, 6.9030324783288)
(377, 7.032750659892788)
(480, 8.513504609343077)
(496, 11.812836026702488)
(722, 9.061983554886744)
(319, 6.094054378508389)
(364, 8.679597214270228)
(412, 11.53765217810769)
(141, 9.639297783984443)
(88, 9.367180686400218)
(323, 9.02557917442012)
(321, 9.605869442552208)
(60, 8.132855554428886)
(486, 12.450381994471362)
(385, 12.75674300996008)
(419, 8.069177322354061)
(433, 8.107661580816917)
(301, 12.088862768543363)
(731, 9.220803677395935)
(296, 8.683498214258599)
(315, 12.607312099372926)
(698, 8.517079143933245)
(46, 7.578398266786994)
(86, 9.400464130045627)
(109, 7.668647210723389)
(360, 9.057768361759681)
(645, 8.224696994061492)
(16, 7.971583890341037)
(493, 8.376227274983172)
(193, 8.472975579386476)
(714, 7.926653878984027)
(628, 8.82159340131247)
(401, 8.914127621420601)
(539, 7.547017257523034)
(438, 8.65635385319127)
(140, 8.98201076425072)
(198, 8.368902250838907)
(467, 7.932484996541689)
(14, 9.739436500067203)
(87, 12.80079218334133)
(265, 9.181927170029123)
(262, 9.755155018225885)
(222, 9.604852374554515)
(259, 7.3409964387958375)
(3, 9.520806564885685)
(354, 10.053523057410793)
(489, 7.6784626018321696)
(615, 12.180020528504189)
(473, 8.411069316179521)
(661, 11.48986299108954)
(139, 6.78693723128184)
(67, 12.554185622061745)
(515, 10.992529908128915)
(342, 8.376019553919587)
(56, 7.0022451874853076)
(304, 6.6333359523857105)
(51, 7.687236778071091)
