(4376, 8.803356729468476)
(4871, 8.779966317864307)
(4375, 7.6275596320030274)
(3006, 6.298714313975722)
(4409, 5.871657839899683)
(5097, 9.513849378952472)
(3018, 11.712038001235783)
(3903, 12.04058410488443)
(3902, 10.613050849252971)
(5096, 8.82376634960417)
(4410, 7.416271652016121)
(743, 22.4422205543992)
(706, 27.83895784706965)
(708, 28.011432024345027)
(741, 23.25903140539407)
(709, 26.581889020660526)
(742, 21.683861409051474)
(744, 20.98666067778703)
(167, 24.9259774413743)
(168, 22.84479260107605)
(707, 28.122432377215745)
(1397, 24.264515316723248)
(226, 14.663567533444223)
(1140, 22.923512828966693)
(1344, 23.414828229905936)
(225, 11.746198062213892)
(357, 18.040549725371562)
(358, 17.191569186893844)
(1738, 17.815169206836458)
(1139, 23.878699369264638)
(1255, 22.101727548097244)
(137, 11.81878208869162)
(136, 14.219161727125936)
(60, 20.356688194086246)
(917, 25.124787370441595)
(59, 19.299128869418496)
(227, 13.162770032741548)
(1398, 22.00984206535759)
(1345, 23.625042808683162)
(1821, 21.876980800428214)
(384, 7.483110027773904)
(916, 24.41213524447855)
(1256, 25.736598084526236)
(1268, 17.07817820423304)
(383, 6.827721590595672)
(1098, 26.916089337003143)
(988, 22.064066613375076)
(1820, 21.926424681182993)
(224, 10.907869523499414)
(1737, 20.96297319497313)
(1144, 39.66307726557997)
(867, 29.639131683995345)
(1145, 38.689957411965054)
(1690, 28.797955160371885)
(1691, 29.420936651850383)
(866, 26.83059730290381)
(821, 25.115894952127746)
(820, 26.689528502344217)
(1781, 8.976085575282298)
(861, 8.037413197336633)
(1188, 10.588879567580136)
(2434, 21.71497897911371)
(2435, 25.339803723239328)
(1478, 24.862833188206025)
(1477, 26.860621320589132)
(2008, 16.02895925568143)
(2639, 21.74667710157405)
(2848, 22.698603392087563)
(2801, 6.790797641913343)
(2084, 9.03316626320526)
(2414, 12.461704293905598)
(1628, 11.771118835316287)
(2582, 17.048376411771642)
(1240, 6.343091166455309)
(1593, 5.546187643821469)
(1758, 6.504012983161886)
(2209, 11.553585996163605)
(1500, 8.839573361890416)
(1499, 11.281874844859061)
(2146, 16.919869208419613)
(2248, 14.252173103382518)
(2374, 13.051497613881367)
(2633, 15.03000178984206)
(2007, 14.823551395935397)
(2725, 12.29870876579497)
(930, 7.177918831345266)
(1151, 17.88871790960914)
(2083, 7.473745257802506)
(1689, 12.745121563496724)
(1263, 14.641273519493097)
(2634, 15.454390491929047)
(2373, 19.356170287195198)
(2249, 16.547375964425527)
(2849, 19.25570219094581)
(1708, 7.199913806614177)
(2491, 14.791130934360154)
(1885, 7.765879092406948)
(1625, 9.88702237819956)
(2145, 19.61168939769823)
(1452, 14.173539574556003)
(2097, 12.757055514353254)
(1679, 10.652766171004941)
(2640, 16.738676250086428)
(2014, 11.98201352478992)
(1629, 10.707984799324691)
(2583, 14.709138994488455)
(1594, 4.789826013281981)
(1152, 7.176162005165111)
(1624, 11.637105690635877)
(1678, 10.179300327278582)
(1886, 11.114458209051065)
(2344, 8.648986271871792)
(2223, 8.525949501883758)
(2013, 9.70195931861116)
(2224, 8.809114798855205)
(1150, 13.811313266926277)
(2345, 9.807212416043257)
(2724, 7.191035855705991)
(2098, 12.39210124620962)
(2782, 17.003918341717906)
(1873, 10.462142854263675)
(538, 0.43539661657510464)
(2781, 15.214943838903139)
(1872, 12.685479798256239)
(1979, 10.658891823544877)
(2210, 9.920737044009371)
(1677, 7.586943448307636)
(2415, 11.888067180170054)
(3986, 27.209363819924306)
(4541, 29.806091795112536)
(4540, 26.48068893812922)
(3989, 29.891019711924855)
(2071, 25.339383222428523)
(1918, 13.009422964939802)
(1917, 18.536228551928275)
(1928, 29.434587402707933)
(1969, 39.712984999176285)
(2791, 39.46529078727369)
(2792, 48.06477033011308)
(1970, 40.1314550112632)
(1927, 32.03181182037298)
(2277, 32.02781887827928)
(2276, 27.549563375595795)
(4703, 26.55761691776874)
(4963, 31.630188166248388)
(1278, 17.849664249425615)
(2421, 28.14011603996059)
(1424, 8.206227449901832)
(2059, 18.83304856512271)
(2420, 30.145692559017732)
(1279, 18.6569279691912)
(1425, 4.969796588587741)
(1532, 22.34245615853493)
(1089, 11.209030791866383)
(1552, 24.793204424219)
(2120, 27.68235825174952)
(2118, 34.78583912589667)
(1092, 14.344679239746739)
(2061, 18.9112821520161)
(1554, 15.513418354551845)
(5033, 29.074003219230804)
(5034, 28.337395626714738)
(3533, 18.978674536736634)
(4118, 18.32151073467594)
(3322, 17.433281032512383)
(4751, 24.253944806532104)
(4647, 25.49174060318711)
(3535, 17.800806401295148)
(4985, 26.977605744610855)
(4999, 24.690944966690722)
(4646, 23.554012581913184)
(3404, 17.152088460045064)
(3716, 22.80008584037293)
(3849, 25.088949595568238)
(4750, 29.30654535961989)
(4390, 17.744608370199046)
(3848, 24.56136629123688)
(4998, 21.942524071229798)
(4986, 26.318702055075306)
(3167, 19.568204458703804)
(4357, 25.493444054396747)
(3627, 29.993961090112066)
(3625, 32.670959373877736)
(2976, 30.40393577026731)
(3629, 35.574976214958326)
(3436, 32.2388857838196)
(3624, 35.97047613434569)
(19, 22.953674700107825)
(3276, 32.075522341383675)
(20, 26.4763840801254)
(3273, 33.72206490832599)
(2943, 29.636086587306238)
(3431, 30.88470145411611)
(3435, 32.88140148551366)
(3090, 32.29503640034699)
(3399, 32.337236239271874)
(3433, 29.208788868482003)
(3432, 30.727550837305444)
(3039, 32.05594141991912)
(3626, 33.6402111122203)
(3068, 30.056692745529517)
(3628, 33.366231279651174)
(3434, 33.77904681797452)
(190, 14.47790638189278)
(279, 17.62475162583732)
(191, 13.66349168905657)
(387, 15.561314161015218)
(388, 16.4254593422624)
(278, 18.75597352599496)
(2366, 20.964770850931018)
(2068, 22.464214622923862)
(2342, 17.63584371524601)
(3527, 22.988298152549476)
(3137, 19.270213354610974)
(3662, 18.375114736635595)
(3681, 16.619465268469867)
(3528, 22.71562479257551)
(3136, 16.787752847035648)
(3530, 19.58886902204)
(3660, 18.485121961865303)
(3526, 21.083663834511356)
(3004, 15.078774136162366)
(3531, 22.998103196387717)
(3529, 17.384840993129586)
(3665, 17.72167276499249)
(3664, 14.63873530548733)
(3663, 20.172624114341517)
(3661, 16.099956038976956)
(1229, 22.27922457310075)
(1783, 20.211833668699057)
(2371, 34.34069153846008)
(2574, 30.327456773705705)
(1782, 18.43618052960943)
(2372, 39.62295903416796)
(2143, 25.09140087459815)
(395, 26.452377961067953)
(200, 20.239386136857348)
(480, 23.260811671494196)
(85, 22.562131420165258)
(396, 29.22789374434197)
(199, 21.878944434775633)
(479, 19.125967988158948)
(84, 21.571383260461914)
(1550, 7.5798538066496235)
(1713, 7.052604768287608)
(762, 12.377736045534334)
(1356, 9.391128773776131)
(759, 11.489278069729892)
(1355, 9.414502276446342)
(1715, 7.870138612119689)
(2322, 7.531132796938039)
(1985, 26.754835506098715)
(2472, 22.243817504778775)
(2064, 20.678474944795568)
(2836, 28.167835775111428)
(2758, 37.885216567384845)
(2760, 36.95742528334927)
(4860, 9.454669691807993)
(4861, 9.491476864594034)
(4859, 13.489848820157334)
(4862, 10.215819969085203)
(3317, 16.520440333887905)
(3596, 13.002481366203398)
(1755, 18.379223792000374)
(3209, 15.888830064503964)
(3341, 15.493410963373123)
(2942, 14.2634286916566)
(3008, 19.78798697637842)
(1685, 27.106487099052032)
(2991, 13.667553880051855)
(3977, 10.561223332378347)
(3116, 15.929620490232026)
(1205, 14.367848498467197)
(3570, 17.196690827978472)
(4377, 11.84205502307799)
(2893, 13.89071963415796)
(3113, 15.030069604601238)
(3573, 16.647264122430443)
(3572, 12.383683256692677)
(3571, 14.752906278424632)
(3617, 16.919060040741158)
(4161, 17.651671228619165)
(3978, 14.865783851872266)
(1756, 17.933067889855124)
(3115, 13.131940072710563)
(3107, 20.387827697400667)
(3725, 11.73360785077574)
(3052, 16.527982412292914)
(3873, 16.785180970686554)
(3166, 16.416216423510264)
(3411, 14.189130099431225)
(2955, 16.084672229047044)
(2902, 16.37219755767532)
(3659, 16.161397868403213)
(3614, 19.685388948334776)
(4432, 15.267180790635905)
(4430, 16.819481668726468)
(1206, 19.124246620670817)
(3575, 16.670693232456614)
(2901, 17.442530697050643)
(213, 19.344911749798143)
(3352, 16.98849703388734)
(3963, 15.446561358777615)
(3874, 14.543224885296127)
(3872, 15.622119972477151)
(3176, 16.964573374384855)
(3158, 16.299700289433133)
(3962, 16.880993395735373)
(3160, 11.493764169696732)
(2953, 17.82658822443969)
(3584, 17.061274842956095)
(3616, 19.830735578825852)
(3252, 19.103308027745015)
(3521, 16.588423482328267)
(3870, 14.02587478515062)
(3170, 15.10313987420659)
(1613, 21.57269710792906)
(2919, 16.921248264468858)
(3788, 14.119379308329428)
(3606, 18.45265592585858)
(3516, 20.351607209182703)
(4156, 12.592396121698698)
(3587, 16.431245001038008)
(3594, 10.115403585470062)
(3574, 15.37180645430007)
(3412, 15.405927570177823)
(3027, 20.080214668702524)
(3111, 15.037059378904445)
(2983, 16.80741125585692)
(3595, 11.556561677577065)
(4428, 16.228756154123545)
(3517, 17.87934735136008)
(3972, 18.408129496793265)
(3114, 15.886798530491262)
(3318, 15.334156830083003)
