(3036, 18.985335091938524)
(124, 27.759988281394413)
(3042, 27.544466489959078)
(3055, 18.98213840871945)
(3248, 25.52671210481472)
(2893, 13.781820230404293)
(35, 11.950454382327685)
(2961, 15.143749950509957)
(3018, 13.464403183598058)
(83, 18.78064043477616)
(2956, 22.257861465729363)
(2960, 25.914207254137253)
(2904, 14.86402252423727)
(3014, 18.642196426285352)
(3017, 15.151090017310324)
(3033, 20.31618775423135)
(3059, 8.8233440919212)
(2977, 13.445709638443546)
(2947, 13.893579375762243)
(3089, 24.973047648851406)
(2957, 35.200876865100405)
(3139, 13.09926325406822)
(3315, 28.6286292058506)
(20, 27.554162347893893)
(2909, 17.442654115706937)
(2911, 31.00981293587042)
(3138, 10.169823767060457)
(27, 14.927758325112372)
(3239, 25.585049887257128)
(3136, 16.999301483783682)
(2902, 16.73427015962241)
(2981, 17.456803672979397)
(3142, 15.567249827005604)
(3005, 15.197583063895237)
(64, 21.228239379831734)
(3103, 18.404984247367224)
(3244, 19.906128520943895)
(2927, 17.5984709029714)
(3309, 20.352182071786615)
(2903, 20.395507728761125)
(2997, 29.614412088779623)
(241, 14.009373586623312)
(3219, 21.30147634924795)
(75, 21.249745899137814)
(2924, 25.62538494319123)
(3121, 33.80996762183544)
(62, 16.77769456267056)
(3070, 19.357783711966896)
(103, 11.893403689999644)
(3169, 20.071414769585417)
(3053, 14.204645546754634)
(57, 14.793080563051973)
(3105, 29.090531432654586)
(3141, 10.480204589410391)
(3260, 10.977506335516438)
(3111, 14.37821409657704)
(2925, 25.987000748203776)
(3250, 16.65102396727039)
(3446, 44.358788720681154)
(145, 20.850903129754755)
(2948, 28.03856491491348)
(3071, 12.879753402445374)
(2913, 8.21054702276166)
(3124, 5.651246216925564)
(3102, 23.351314126449807)
(2978, 27.12695928754954)
(2962, 41.80014861065631)
(2958, 26.312388235069477)
(3019, 34.76163041575434)
(3012, 32.94556095004559)
(3095, 16.936821145520767)
(2926, 24.85168161830383)
(2922, 19.14256623339189)
(3143, 14.016534558840405)
(3131, 23.428378878790298)
(3323, 19.387690352262922)
(2996, 28.544972349182032)
(3316, 49.36966959980623)
(3442, 46.393773690754834)
(2982, 18.456726620071358)
(3049, 16.19167059544955)
(123, 13.509619059536718)
(296, 5.3376093124509225)
(3088, 18.09202303224845)
(38, 9.175727414350078)
(3133, 29.338191609942086)
(3152, 21.443142261157632)
(3066, 12.561552048310531)
(3192, 15.974612268657324)
(3132, 12.8935744214901)
(2896, 9.934104353124042)
(3015, 14.049408123946229)
(3210, 27.452183986606357)
(2975, 25.609781063541263)
(3211, 27.936706617750744)
(2916, 15.301753874254608)
(3048, 4.55841373269152)
(3322, 15.410205434992832)
(2998, 13.880134720191265)
(3156, 25.857936617176108)
(3000, 29.00458458349992)
(66, 24.27034081574898)
(3153, 29.69506449199247)
(3135, 29.493929276192006)
(42, 12.127632585360686)
(3245, 23.142680115282005)
(65, 27.447158264042216)
(2939, 25.17317602344326)
(3273, 32.5847319676147)
(3148, 26.128267760817295)
(3031, 23.476437315372024)
(111, 20.306484997032555)
(36, 11.578928657012085)
(3083, 26.694036563071165)
(3265, 12.019100826481179)
(3158, 15.431035357329165)
(3108, 23.570052867776354)
(3161, 25.018326736484553)
(6, 16.878797671353226)
(3202, 22.09193498264959)
(3268, 28.963255342693444)
(2990, 16.72716771113251)
(3303, 29.10108329084369)
(3006, 8.952378562746865)
(121, 24.41415073087576)
(3113, 14.67680257662819)
(3278, 9.175169483418358)
(459, 11.462680107384628)
(3098, 12.589225271758195)
(69, 10.37583996148848)
(2949, 13.715593157766648)
(239, 25.34008689673483)
(16, 5.173816711340663)
(3186, 18.27927379460678)
(3425, 28.24878165368267)
(3092, 34.61761060577019)
(129, 30.62626906213041)
(19, 24.87974704458552)
(127, 31.985219940745466)
(3212, 26.247647725445546)
(3155, 34.88622318849385)
(143, 23.98564160756935)
(0, 14.307034624118728)
(3045, 17.129784742897392)
(3314, 19.139018251509853)
(3179, 29.303966958899693)
(356, 11.392281829911497)
(3079, 12.4518094226882)
(28, 20.692651534569592)
(2942, 13.575002676633162)
(3151, 20.043380487783168)
(2991, 13.544235539748414)
(3028, 5.326905601090601)
(3331, 24.981392405776646)
(3184, 19.87271783487936)
(68, 16.697143964383443)
(3182, 26.32151985915337)
(3178, 26.037172853623616)
(2999, 11.919418176110526)
(3076, 11.216348265818596)
(3207, 16.526046483213015)
(2950, 22.381289502866494)
(82, 16.822949909732756)
(3347, 14.602868464688655)
(3208, 19.22619526033961)
(3401, 35.43153877314806)
(3129, 50.536816699743085)
(3009, 12.886918094615247)
(3147, 25.61392303049938)
(2974, 16.484360053385828)
(3107, 20.942780559031803)
(3119, 9.902223910161332)
(3004, 14.752739820436773)
(2970, 27.75338998659889)
(275, 22.434267421928638)
(97, 22.932097758469467)
(3058, 21.751325254623737)
(109, 19.044162818804693)
(3220, 23.425450716770428)
(3170, 15.989593639317832)
(3277, 23.467989034002528)
(3051, 25.58401913965662)
(7, 5.943784407444198)
(3109, 31.08859767482106)
(77, 15.533752293493535)
(3123, 18.41663089561871)
(3197, 16.150813633377055)
(22, 11.893235207437364)
(3172, 25.708840632440953)
(3226, 17.626784551788255)
(3183, 18.712137940083394)
(2931, 27.786209785269882)
(3270, 24.551070842064902)
(3221, 24.036070606978242)
(2929, 18.06183606037569)
(3216, 21.431589041190577)
(74, 15.869745186542602)
(3144, 11.203583509015715)
(49, 14.024092436869573)
(2972, 12.793041881565529)
(79, 10.402747585583143)
(3285, 22.13287649110582)
(3215, 27.727867030327268)
(3034, 12.06665049602475)
(3047, 17.37956820505095)
(3165, 12.752125868720462)
(3027, 19.371324536296328)
(3194, 17.206208622930305)
(3193, 21.210466932558006)
(3081, 17.27767172777935)
(59, 16.651339910879457)
(81, 16.150293123729284)
(3086, 10.638005335200546)
(29, 18.19852473337025)
(3011, 34.02153704328288)
(37, 9.019531954867148)
(41, 27.33465761393669)
(3072, 14.259158650389537)
