(4117, 15.424750400735633)
(4430, 16.301737187692936)
(5026, 27.552850204861926)
(4140, 6.969053806452493)
(3833, 28.609303886998987)
(474, 29.058057502743395)
(4591, 40.326325069507575)
(1119, 35.40074789339846)
(4493, 20.52085320226182)
(1861, 24.470871723240208)
(493, 14.8369758237926)
(4716, 33.218910427414585)
(303, 24.301102327774714)
(4392, 16.697531776743645)
(610, 9.766255184633863)
(1596, 17.035601311100763)
(1479, 9.14041870494313)
(1833, 14.033955219709455)
(1248, 13.582880338659237)
(4994, 25.44024354141915)
(3388, 19.62864521345793)
(3684, 27.02339465218101)
(311, 8.189657056841341)
(2829, 28.2187954790858)
(4019, 29.606739325520195)
(1780, 10.175573357132407)
(4874, 30.31509367691646)
(3038, 25.379562476675105)
(4555, 60.532313360517506)
(2372, 38.34148896252567)
(3597, 12.419800299490845)
(4394, 17.91317056012133)
(3874, 16.433547522609928)
(2158, 10.188405520447333)
(4318, 20.189301785206297)
(912, 20.327818692959923)
(2248, 14.14891839550856)
(5052, 11.465080974335635)
(865, 20.50170146458386)
(2362, 11.403183900743798)
(2135, 11.423098435909054)
(1274, 25.45476914363664)
(5002, 14.6104510161002)
(1146, 16.166996325336726)
(3417, 29.738886163123567)
(3123, 17.254144788042765)
(1857, 17.001928664653803)
(695, 21.548731716991284)
(1682, 23.218244634317216)
(3289, 10.71326448910358)
(3584, 20.3108172360632)
(4568, 32.897448515676274)
(4454, 16.22333721999857)
(2109, 22.028978889631688)
(3440, 18.162878355641325)
(5067, 32.690787724755495)
(3577, 15.22557955573609)
(4109, 13.692163648077525)
(3695, 16.41253039649783)
(19, 24.977195076686826)
(3760, 16.135510500077572)
(2755, 19.3189276511347)
(3170, 14.907173246497408)
(2634, 15.109360006023294)
(2321, 17.07651946808423)
(4222, 26.06878269917624)
(568, 18.994708164699176)
(4831, 27.806353831601086)
(854, 17.09910942920264)
(4491, 10.283113976782815)
(3299, 18.445265818523865)
(2352, 22.440846299306614)
(278, 21.592255137498626)
(148, 11.895967749769966)
(2723, 8.091987844736522)
(3042, 28.307029826540145)
(1626, 18.501647603942146)
(3106, 25.361111211437517)
(5205, 24.957342937327084)
(4134, 25.624848752544366)
(313, 24.154514001601044)
(3678, 15.803429825681206)
(2617, 10.277247417447214)
(4981, 23.862816520540093)
(4307, 17.04555926909049)
(551, 13.0240788899103)
(1934, 11.91068232283763)
(253, 19.787826062451728)
(1558, 21.10433068259286)
