(97, 14.144839837774645)
(150, 13.03678332136608)
(494, 8.280460767627382)
(202, 9.00916533075705)
(345, 11.942900536208107)
(107, 9.651775563888451)
(746, 8.348736166293826)
(751, 11.153707351324508)
(256, 9.624907185131526)
(364, 8.379549412429034)
(719, 7.373118975355448)
(467, 8.144843256050878)
(568, 8.748167368136547)
(293, 8.563833100362514)
(694, 7.405878176081725)
(149, 8.059258597002046)
(528, 8.53521745418069)
(595, 12.91423558858143)
(280, 9.390427177508581)
(335, 8.630172587554828)
(161, 9.28383553859097)
(632, 10.236898758956986)
(598, 8.147817819554513)
(15, 9.320616921740912)
(422, 9.46754279191653)
(630, 12.5031314583817)
(418, 8.548337856982881)
(183, 8.605541927095338)
(480, 8.446337267023493)
(247, 9.545826933102841)
(167, 12.34871447109928)
(8, 9.24737587444421)
(126, 9.521756743209414)
(410, 8.749495420469609)
(305, 7.969135565913709)
(636, 9.303650335645363)
(457, 9.217256609322025)
(572, 12.718541072444513)
(246, 12.465022264821151)
(687, 10.041770914988495)
(164, 7.360443447687039)
(741, 11.703298806441952)
(187, 9.35223947229927)
(184, 7.169465448160051)
(661, 11.785630789494283)
(474, 6.557736575283428)
(332, 9.43245015128733)
(262, 9.838520336841833)
(198, 8.548794457063696)
(475, 10.385603913912897)
(592, 10.028247575429734)
(319, 6.3009216615986166)
(504, 7.5392043526075865)
(672, 9.994705355421186)
(607, 8.889771281054244)
(91, 9.921833988822025)
(287, 9.352722814239938)
(213, 10.798269757435596)
(678, 8.657180501404136)
(556, 9.131404334484767)
(197, 13.94967024054945)
(365, 8.666254094461392)
(735, 13.167732166804248)
(176, 9.486948465089364)
(710, 8.748525847883746)
(481, 12.00035536568793)
(617, 10.23309363309164)
(739, 7.379102705583208)
(729, 7.172585179286921)
(706, 8.842276150558979)
(178, 9.131755233366082)
(698, 8.551894425536787)
(468, 9.180271424396887)
(552, 10.986571219560789)
(356, 8.35511742236189)
