(18, 10.140203541481995)
(79, 6.86918632127896)
(30, 8.669355088321202)
(86, 9.44315817541542)
(45, 8.876133060610677)
(26, 7.443452051637799)
(81, 9.016818232457538)
(33, 9.16869646570838)
(11, 6.714109929038678)
(37, 8.112017289607223)
(27, 8.6437254701153)
(276, 9.129089254969799)
(7, 15.387788621372536)
(275, 15.313381779343146)
(36, 6.6183568151435)
(25, 8.715154576898719)
(277, 10.388179060137261)
(9, 10.363885777237144)
(47, 8.346928522205417)
(22, 13.418107879570655)
(84, 6.77980887451173)
(83, 8.640000925276347)
(279, 6.899253024631115)
(14, 9.655326781552219)
(40, 8.290028813627707)
(89, 6.273185157071969)
(20, 8.70642508540769)
(280, 9.620730640258216)
(43, 8.39535143894939)
(281, 9.362962972327722)
(273, 8.105381408091048)
(15, 8.683979787461098)
(42, 8.397999670454354)
(85, 8.092684661195662)
(48, 9.09810107405012)
(0, 9.019350354945175)
(34, 10.127820984620413)
(2, 13.65657595115168)
(8, 9.37712399196704)
(13, 9.368175816882129)
(80, 13.692331691034653)
(93, 8.54922967678182)
(16, 6.650826321382084)
(5, 8.768754256421282)
(282, 9.512825780839144)
(4, 10.5818329577138)
(19, 9.447744736808637)
(82, 10.36159436029422)
(44, 10.116441840380006)
(46, 6.91214156987089)
(32, 8.296409875049434)
(90, 13.002748509604778)
(78, 8.187356988492702)
(1, 7.60216113615202)
(38, 9.633287862677548)
(31, 7.058198559213835)
(41, 7.462803416072745)
(21, 7.212298872893285)
(88, 9.206919855080631)
(3, 9.236787627938142)
(278, 9.225734876389929)
(274, 6.8981385790456216)
(12, 9.799078521266111)
(94, 5.851583916831931)
(28, 9.74559785917802)
(24, 10.423910394692982)
(35, 8.70539936055036)
(17, 9.724465263711807)
(29, 9.772456697479242)
(23, 9.789831935899478)
(87, 12.751684450946414)
(39, 12.315471874772257)
(6, 7.517674696043869)
(96, 9.594865706441597)
(10, 8.588608514634245)
(49, 13.088339709471029)
