(95, 8.619624189811702)
(22, 12.892950036722777)
(92, 10.732891815212282)
(23, 9.847268846355732)
(1, 7.815004535453993)
(13, 9.434418904353866)
(44, 9.947890849471968)
(41, 7.656095168154883)
(26, 7.280857274282978)
(17, 10.075802098029918)
(33, 9.285426080966872)
(83, 8.677539696017572)
(280, 9.893080032860006)
(43, 8.436624860673046)
(90, 12.782018749461313)
(9, 10.31992881562804)
(2, 13.065530732782733)
(40, 8.224587140149186)
(18, 10.201815116472774)
(5, 8.603914175491157)
(25, 8.645584711730022)
(273, 8.489175070054475)
(281, 9.382921778847683)
(12, 9.791529028603975)
(279, 6.831812419137595)
(38, 9.80811924043917)
(10, 8.638290595455564)
(48, 9.134342071526543)
(11, 6.873197593583725)
(39, 12.336597969260048)
(91, 9.918459526727588)
(29, 9.645813438166021)
(15, 9.077739854358978)
(30, 8.338376365692302)
(36, 6.639573055089106)
(34, 10.189515636807956)
(14, 9.62174275484867)
(20, 8.743800623168768)
(97, 14.07621102609434)
(85, 7.927945434296556)
(275, 14.67170942180579)
(47, 8.410383178575744)
(32, 8.250331458073198)
(19, 9.430855582312796)
(87, 12.724535436348141)
(82, 10.236933277390325)
(45, 8.970638688056754)
(93, 8.80442348416742)
(276, 9.104598420308548)
(84, 6.642662419009785)
(37, 8.19718242502604)
(7, 14.00080853647078)
(3, 9.120693100644326)
(49, 12.857021293762319)
(86, 9.615489962846524)
(28, 9.770235083140403)
(8, 9.169537068215817)
(274, 6.972839605236615)
(96, 9.997001881427597)
(80, 13.30817083508741)
(89, 7.216500254720559)
(0, 8.810173234201379)
(4, 10.535911812814184)
(24, 10.41317081666255)
(42, 8.36137196960474)
(27, 8.968113272224048)
(35, 8.730264622233964)
(81, 9.035498956264313)
(6, 7.753726499342175)
(282, 9.39769898029556)
(46, 6.806196048116554)
(78, 8.357013470493134)
(278, 8.989975133572948)
(16, 7.085904857008377)
(31, 6.71163634207062)
(21, 6.868882287801936)
