(5151, 16.051686301804466)
(4830, 26.571710150840715)
(482, 19.952252610073458)
(5107, 26.961115407534237)
(874, 26.076600710119692)
(4621, 17.46937511044422)
(3415, 22.6269440111177)
(3522, 15.419873613959282)
(1105, 23.416140604594716)
(1221, 13.055145480718068)
(1438, 16.51209306508167)
(1863, 23.077630066325014)
(4482, 11.23743905713087)
(4667, 14.747654196886174)
(1872, 12.665017015063398)
(3481, 14.822473979255221)
(1937, 22.324595757422486)
(4779, 23.091762692965005)
(3019, 34.435870441824335)
(952, 8.867508183668292)
(2869, 23.62220944323161)
(3387, 20.411999879345842)
(1692, 13.489057876791293)
(3789, 9.990307868395348)
(1954, 38.60126844531902)
(3113, 19.183386455993798)
(4750, 29.594162470488357)
(2811, 19.324935576445796)
(3060, 17.485049279622217)
(4266, 20.443980435834675)
(3806, 16.905659615545233)
(1889, 19.047257274200376)
(4865, 11.18520602156292)
(153, 16.282696504388582)
(945, 16.03153115594239)
(4732, 17.60748752925153)
(1775, 25.092984089160836)
(4633, 15.317439304965262)
(2320, 20.536519637146085)
(3479, 14.163611267189538)
(1313, 14.304136941159442)
(231, 14.058088407793804)
(2337, 39.001191926209884)
(570, 20.663048744565856)
(2468, 23.93522773505049)
(834, 13.414261289944193)
(3916, 19.48415885303018)
(3915, 26.47246798055292)
(3451, 29.130699667806823)
(3474, 8.783345183570475)
(4363, 11.679915667144115)
(3864, 8.146194177516179)
(3410, 14.816055090233505)
(4153, 24.341130844645846)
(160, 16.83601993465433)
(1083, 28.312923246293536)
(432, 14.284394911127833)
(4441, 21.24779717754862)
(3245, 22.064555368707374)
(4534, 32.590220634989805)
(4860, 10.727609598269282)
(476, 14.899382505459698)
(1162, 16.450875863159695)
(5054, 41.787292009652504)
(4571, 11.808633778001479)
(5016, 32.53518210378772)
(4381, 15.260101834960437)
(4879, 47.979533545452)
(3837, 28.34005087863744)
(109, 15.713659394211064)
(1248, 13.25281108616224)
(2470, 35.049350650352295)
(778, 20.115876452486503)
(82, 17.20795281064359)
(3994, 26.929671631573285)
(4677, 8.297374938311691)
(561, 25.733749784791883)
(249, 16.72446223223264)
(2953, 18.074292835318545)
(1607, 19.199932375946617)
(5098, 12.08617453688737)
(3803, 17.738119715868493)
(3071, 13.518146848355286)
(402, 25.41351524763658)
(3673, 26.12501789126182)
(1993, 17.534189578483506)
(2390, 22.979687494244985)
(49, 15.60932922474538)
(4096, 21.525148056620424)
(1850, 29.54513403336722)
(1824, 24.919062632768885)
(1104, 20.846585711908432)
(1760, 13.545233710623506)
(2382, 22.364735871066813)
(2453, 22.337440224260433)
(4256, 32.58332128563859)
(2725, 11.393210948915169)
(1672, 30.612142367049827)
(4605, 28.148828752545825)
(5175, 28.332864614193312)
(4387, 10.290829206378078)
(1239, 33.28260157320045)
(1911, 17.369144383943905)
(2894, 15.285930177651707)
(2842, 14.7183721792058)
(4370, 36.06346351040031)
(563, 33.87527105266369)
(3070, 19.007025453774133)
(3938, 34.71781533491718)
(3180, 18.958480129087235)
(3084, 19.936886697934483)
(2281, 32.0465775670213)
(2607, 34.773037805062245)
(5251, 33.629728687225196)
(922, 18.346859703342147)
(846, 11.84624824117816)
(1762, 26.16743069417356)
(355, 16.467892509747657)
(2706, 10.619392334798931)
(683, 15.08265408306147)
(5250, 38.951075158663855)
(4481, 11.857419752651225)
(3627, 31.053520536064354)
(2415, 10.530680809922984)
(1751, 19.42719009653149)
(3365, 38.84330817620156)
(2448, 25.569522500421925)
(4389, 28.61950472278454)
(2545, 21.283846543346044)
(845, 26.143785286458012)
(4653, 8.463311618987348)
(4963, 31.32444051761712)
(3072, 13.974480641553725)
(475, 16.344566528569175)
(5161, 26.809383770058304)
(388, 21.025243716717597)
(2897, 24.70253234242699)
(4872, 35.23242317678924)
(944, 18.362215879276846)
(5235, 17.70220071110745)
(3414, 16.76490868213577)
(4524, 18.662915737926653)
(412, 25.12352989857004)
(789, 31.92455524104622)
(1307, 31.40579388825404)
(4855, 24.96183466911856)
(3493, 11.829093497343848)
(3004, 14.885901115739756)
(2380, 11.093695165240234)
(2229, 22.802861732749278)
