(257, 15.177924141789333)
(428, 9.211774877846118)
(715, 12.720716336432737)
(497, 11.72860830058309)
(490, 7.130867493954888)
(460, 8.316836611742453)
(76, 9.224859963092932)
(552, 9.980762699387455)
(656, 9.200163164317644)
(662, 9.738777881450119)
(65, 8.734156307687229)
(690, 8.402420229710664)
(206, 8.808033900459264)
(8, 9.535935169766269)
(77, 8.049837522286765)
(648, 8.329141722800841)
(58, 10.164212843570745)
(472, 11.084254235115605)
(424, 7.016409380185451)
(377, 6.452435567202606)
(480, 8.004671829206877)
(496, 13.655959826431761)
(722, 7.715523605662902)
(319, 6.578957703247113)
(364, 8.679116632207446)
(412, 9.793920903923208)
(141, 9.594469403447413)
(88, 9.639543602951228)
(323, 8.84724218730657)
(321, 9.6755695395901)
(60, 8.205072733328379)
(486, 12.220124624460425)
(385, 12.951482529355005)
(419, 7.350735601496908)
(433, 8.424764885279139)
(301, 10.409904037187253)
(731, 9.5060338476965)
(296, 10.11733261149459)
(315, 12.596141566517247)
(698, 8.697991423394896)
(46, 7.211214147670205)
(86, 9.505797986529409)
(109, 7.040210200914295)
(360, 10.629741855850071)
(645, 6.602205570671643)
(16, 7.017014148127366)
(493, 8.053094252945684)
(193, 8.768672915356476)
(714, 7.61646315315096)
(628, 8.899202483368065)
(401, 8.519384527387901)
(539, 7.184104279211709)
(438, 8.159456539829648)
(140, 7.863391745947844)
(198, 8.088233054683883)
(467, 8.775253995289756)
(14, 9.808421422462061)
(87, 12.515903130549049)
(265, 8.162524556835557)
(262, 9.66311087704679)
(222, 10.126200785863787)
(259, 6.176814771022791)
(3, 9.394076513852994)
(354, 10.11575337361252)
(489, 7.478243625701921)
(615, 12.311486766293612)
(473, 7.5565777753892505)
(661, 9.915082198139409)
(139, 6.428037355430831)
(67, 13.25782971603627)
(515, 11.422569299083932)
(342, 8.366090464995267)
(56, 6.140442917669735)
(304, 6.845977243186184)
(51, 7.305419788944934)
