(2622, 9.164089943616318)
(2544, 24.01084371524967)
(2403, 12.79344362912257)
(2583, 12.711067152842773)
(2278, 20.131161939657375)
(2589, 13.645855650137811)
(2406, 26.119215902273332)
(2322, 8.702259962389192)
(5238, 17.9499035945925)
(2687, 36.89206377839198)
(2782, 12.3958662480021)
(2739, 15.594010704001398)
(2655, 27.07349856455444)
(2387, 25.736359677377266)
(2802, 10.918574143082147)
(2203, 29.403324163148817)
(2682, 17.58184239812679)
(2515, 17.14804721059398)
(2225, 15.417720975267983)
(2677, 13.41392133383566)
(5224, 32.75422934524801)
(5249, 31.687240172298203)
(2291, 28.82899231544092)
(2776, 15.33533299470023)
(2829, 18.410529485773772)
(2195, 20.625638553370365)
(2401, 12.3355801476891)
(2576, 20.646644644080517)
(5258, 26.33912256857296)
(2712, 18.827319137704208)
(2730, 22.771068817057383)
(2511, 26.963540545360864)
(2756, 17.585818474277474)
(2858, 18.29255229377422)
(2855, 34.307021690425636)
(2734, 22.63535886418778)
(2781, 12.902935628941798)
(2383, 23.467395316347528)
(2789, 24.04935989378454)
(2643, 19.650058228721882)
(2686, 36.51141897042246)
(2354, 18.114245359515905)
(5241, 33.33144222948421)
(2757, 25.249191885459602)
(2613, 25.14627860115089)
(2717, 15.83857312065674)
(2696, 28.475203559110064)
(5245, 33.004820976228594)
(2438, 17.910638809161036)
(2208, 26.08151790177284)
(2466, 20.70250837505492)
(2818, 11.947260091944102)
(2718, 13.911179543568537)
(2661, 23.313251939830366)
(5254, 16.513360870861852)
(2353, 18.24617307560119)
(2728, 26.98567752562932)
(2531, 14.445870027422579)
(2566, 24.127512749972425)
(2386, 25.700184463933695)
(2810, 14.910119197537519)
(2684, 23.752333634579188)
(2400, 13.532009567150247)
(2783, 17.820075044490217)
(2867, 27.79123354840197)
(2143, 26.483132150851077)
(2567, 26.986741765737747)
(2422, 18.452661210253844)
(2597, 25.732452362974584)
(2390, 19.062267678692308)
(2313, 22.500387971451055)
(2666, 22.657176404246705)
(2673, 28.91806271043197)
(2588, 11.467926404999602)
(2519, 12.025991291857451)
(2458, 12.396636366138374)
(2603, 22.351286994442866)
(2379, 20.177348404648114)
(2803, 9.701469510666513)
(2450, 28.640709438376177)
(2697, 25.093884863854328)
(2478, 19.026075054294623)
(2891, 23.2502066003601)
(2695, 36.56692414834715)
(2562, 13.34564379159005)
(2475, 16.709108683953296)
(5204, 13.69123266132511)
(2804, 17.191468611592036)
(2662, 26.642628020563578)
(2092, 18.628370016649356)
(2838, 20.02812575127563)
(2328, 21.745640536272994)
(5261, 18.235454818403184)
(2848, 15.532186247737954)
(2837, 21.293821609807253)
(2768, 11.357207735832603)
(2472, 20.54560273050656)
(2520, 14.610703683113357)
(2865, 28.60931687834531)
(2769, 33.49809751492635)
(5264, 38.37055334073723)
(2602, 15.601507284158544)
(2800, 33.48946840656227)
(5246, 38.67378824497654)
(5227, 39.9945345847188)
(2650, 10.26101106512732)
(2654, 18.441897276524486)
(2257, 15.025730344516234)
(2404, 33.171324857278606)
(2144, 27.079571163919653)
(2720, 27.028214461512263)
(5263, 38.29198412242292)
(2843, 9.872357836882905)
(2528, 15.987270244976926)
(2807, 20.739855754518572)
(2391, 20.542595298316726)
(2685, 24.539295656487496)
(2620, 12.873610671212589)
(2595, 9.057288592259852)
(2240, 40.02347379799701)
(2596, 10.367756267722356)
(2828, 19.30368302156876)
(2830, 21.856516019075343)
(2425, 23.995948019871875)
(2767, 14.02205724296389)
(2618, 8.442678578054512)
(2653, 18.575588395413945)
(2644, 18.441338365724683)
(2446, 22.993704964947597)
(2801, 8.310130412084597)
(2821, 10.336927274696507)
(2493, 40.72864413443933)
(2423, 18.52508083686852)
(2791, 37.356755335844426)
(2453, 19.68536025737226)
(2669, 22.25179302743868)
(2733, 8.075820303573366)
(2276, 27.636490587970066)
(2675, 10.281180023724495)
(2845, 26.365162990815158)
(2633, 14.680237009034315)
(2518, 14.226582632479072)
(2558, 24.343442225483166)
(2381, 9.439741803505001)
(2378, 15.846099413357933)
(2424, 19.23431195208625)
(2866, 29.831989991258325)
(5247, 30.41294329535267)
(2503, 21.109554439284267)
(2552, 10.675917707714206)
(2706, 12.590711118680545)
(5259, 15.293287117422182)
(2445, 20.53467626643254)
(2763, 11.049958415220217)
(2426, 19.50254400830689)
(2817, 11.762751815152768)
(2640, 12.879433997372736)
(2639, 16.928710829551278)
(2790, 26.276566237594004)
(2621, 13.548022449024046)
(2485, 32.906841617617076)
(2624, 27.108101151320092)
(2824, 15.625352303896221)
(2860, 20.035897141020705)
(2555, 21.01391812301113)
(2702, 15.870173117021757)
(2467, 22.426172429922758)
(2704, 21.49210220300823)
(2822, 10.399902072913228)
(2614, 18.748872627402818)
(2714, 26.49938382301594)
(2380, 10.902471797750344)
(2534, 20.291179286405878)
(2672, 16.113551584431136)
(2451, 30.69160964632833)
(2452, 23.10789504759942)
(2474, 20.16846680288633)
(2693, 20.067228535831305)
(2331, 29.582353064461508)
(5248, 27.31038385631048)
(2234, 30.465603347587475)
(2836, 24.019715487641534)
(2698, 24.68946113597442)
(2606, 9.652723223797224)
(2506, 22.007546838038998)
(2469, 23.470782302635087)
(2637, 15.399563482978749)
(2327, 32.651621598802286)
(2502, 24.54420972422824)
(2320, 20.748307492948783)
(2759, 24.752093333669137)
(2483, 20.917807999776365)
(2688, 19.73540619925373)
(5234, 18.683486824867337)
(2402, 10.955209195407491)
(2330, 35.41086768050394)
(2213, 35.73574144418597)
(2608, 29.699098609984816)
(2876, 24.331990985022856)
(2581, 20.596207739752053)
(2703, 19.655214558244282)
(2842, 12.163709200869079)
(2488, 12.930126583831182)
(2468, 19.942335242229802)
(2799, 29.730539981903057)
(5236, 27.98383183129203)
(2405, 25.547540466983833)
(2315, 21.096398463677133)
(2461, 10.54570149513026)
(2419, 13.444055372857711)
(2884, 23.041723894445433)
(5251, 32.47071784284369)
(2619, 22.00579089730354)
(2346, 17.38625054944182)
(2699, 22.821674278085027)
(2473, 21.40600859970278)
(2522, 24.44831126445723)
(2487, 13.677221705170012)
(5221, 29.666117130785274)
(2849, 14.371983280886212)
(2870, 16.757704221735708)
(2416, 39.931183466823335)
(2439, 17.477760332214444)
(2692, 15.85161277097395)
(2494, 7.075914910268914)
(2371, 31.84058559434022)
(2604, 18.163386782905818)
(2261, 15.691627688446673)
(2659, 17.830116189666207)
(2554, 19.226202665017603)
(2877, 23.36360118038077)
(2233, 28.20380223924856)
(2874, 31.570899194595377)
(2869, 16.038756668128762)
(5186, 38.54520100238925)
(2833, 18.215217936305365)
(2861, 19.103005672322283)
(2694, 34.75079896732297)
(2550, 15.270525257002632)
(2883, 18.233448559909483)
(2551, 7.755373454539814)
(2333, 35.469375147580735)
(2872, 29.680341145061647)
(2598, 27.38995345585429)
(2594, 7.568068491178025)
(2760, 33.447402872266444)
(2630, 18.507502638935435)
(2690, 23.406222283927903)
(2740, 12.639773829008199)
(2549, 18.607028611468877)
(2412, 15.466957541982872)
