(4192, 11.281754131149938)
(1516, 16.49216289224971)
(3914, 14.764562826182981)
(881, 11.253737285688203)
(132, 12.003767711883313)
(3700, 12.162326399668004)
(2622, 12.836278898237325)
(2561, 13.403617458813883)
(774, 14.211010626786006)
(958, 12.475058908347322)
(1410, 13.414632369740545)
(3666, 12.643504965022515)
(4375, 14.425239006339766)
(16, 6.921127969172915)
(5198, 11.680471757481087)
(3813, 11.825267875287139)
(79, 13.708163652749462)
(1240, 10.765284369800398)
(3472, 13.918821435675397)
(4677, 12.424919579921422)
(1786, 17.780872429401796)
(1238, 12.066785281321359)
(4625, 11.874691113077048)
(4163, 12.048643204107194)
(47, 13.161609327716292)
(1384, 9.851998952972139)
(4188, 16.120137768507604)
(918, 12.184883063514462)
(4241, 11.48870677015644)
(4181, 13.106588086060313)
(1408, 11.085016235838594)
(201, 12.536160396807546)
(2650, 13.728703418188474)
(3677, 11.707452338921513)
(2282, 14.973670616801968)
(556, 18.190561101492648)
(998, 17.794916118626873)
(2724, 12.643370685793442)
(1467, 12.423303509894382)
(612, 10.167065663387902)
(617, 13.802131622549297)
(1880, 18.136496181079167)
(4296, 14.42605577451016)
(3827, 12.240053310308312)
(3927, 14.155183855580248)
(3378, 11.515517078987727)
(2100, 13.683885923337613)
(1034, 13.439645120217222)
(2462, 12.649395311013933)
(4531, 14.126553687252638)
(297, 11.698637167758562)
(1171, 13.739355482978752)
(5096, 13.584627345720321)
(2980, 13.32574241098014)
(1169, 15.00861241805287)
(4860, 14.680210531383793)
(3893, 10.868152082907756)
(618, 11.661550057217937)
(529, 13.755706126712894)
(103, 14.072351869755124)
(4624, 10.912220195906428)
(198, 10.386771033968188)
(1337, 13.760694332522874)
(3706, 14.125024527303921)
(1599, 13.853455062183187)
(4278, 11.891229927972233)
(1580, 17.23077597398921)
(3354, 12.140225424958928)
(72, 10.955904010493825)
(964, 13.942725804493904)
(4311, 14.003928176382345)
(4971, 14.666663557672535)
(4187, 15.679951841095033)
(701, 16.664598760242427)
