(84, 7.058565497263025)
(376, 8.316912256565345)
(365, 7.4258645764092535)
(323, 8.69418657298717)
(465, 10.617513811728386)
(647, 10.203721993489886)
(475, 11.159187305652466)
(648, 8.306201871083005)
(52, 6.874521181053147)
(504, 5.813450077028797)
(528, 8.368396796297176)
(571, 9.11762033509924)
(478, 7.9585673734748)
(369, 8.834342503726148)
(373, 12.469038305180618)
(97, 12.808425098478686)
(678, 9.172495911960112)
(611, 10.739313465070829)
(40, 8.24055911766542)
(506, 12.977243236537895)
(68, 8.518579867705085)
(4, 10.354178339682917)
(732, 12.001269408736484)
(497, 11.725256038684357)
(471, 10.620990825523926)
(192, 16.843286331771196)
(422, 9.489469822374438)
(14, 9.605177949825155)
(147, 9.554355370497412)
(473, 7.626071833083003)
(348, 6.404908361419238)
(265, 8.133917994013963)
(527, 10.223445550164946)
(456, 11.492984021498373)
(61, 12.3422608662664)
(249, 6.351264367221788)
(283, 9.109027286829303)
(362, 7.308959712773948)
(146, 9.603509110868664)
(403, 8.25092938600443)
(689, 6.888395413973129)
(204, 6.75957519682224)
(25, 8.549988321148419)
(634, 6.442774245400301)
(203, 9.49286641405224)
(27, 8.59599368213216)
(392, 6.372217035665176)
(238, 8.929278850501532)
(563, 8.093109765921305)
(522, 8.457220709347034)
(286, 9.8779039897951)
(381, 8.307409218135696)
(596, 9.611370373934975)
(598, 9.22061864664171)
(6, 7.504738895703419)
(38, 9.636868265798725)
(665, 12.72217059836656)
(421, 8.383560215880472)
(149, 5.963979974316274)
(16, 6.8313799086133)
(434, 6.073056738878996)
(7, 14.682831845458445)
(396, 9.123899561669456)
(326, 9.666980048366213)
(618, 8.205315228024904)
(21, 7.05179793534564)
(674, 6.750233851129195)
(690, 8.233039705576623)
(352, 6.499045569286963)
(536, 9.29975140826047)
(72, 10.423309784942582)
(524, 7.115487929838672)
(318, 8.457401265355287)
(349, 6.530171298016079)
(487, 9.527531458971168)
